 input file is 
mstm5_1024_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.16933E+01
 position file:
position/n1024/a5.out                                       
 output file:
output/1024/x0168/mt_5_1024_0168.dat                        
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_1024_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20328E+00  0.77137E-02  0.19556E+00  0.72391E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.26280E+02  0.00000E+00  0.00000E+00 -0.17142E-04  0.99997E+00  0.56074E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00
    1.00  0.26180E+02 -0.14316E-03  0.83827E-09 -0.17174E-04  0.99997E+00  0.55765E-05 -0.30618E-09  0.99997E+00  0.58055E-06  0.99994E+00
    2.00  0.25881E+02 -0.57286E-03  0.32890E-08 -0.17266E-04  0.99997E+00  0.54846E-05 -0.11617E-08  0.99997E+00  0.22807E-05  0.99994E+00
    3.00  0.25393E+02 -0.12898E-02  0.71593E-08 -0.17407E-04  0.99997E+00  0.53342E-05 -0.23825E-08  0.99997E+00  0.49766E-05  0.99994E+00
    4.00  0.24728E+02 -0.22951E-02  0.12125E-07 -0.17581E-04  0.99997E+00  0.51298E-05 -0.36775E-08  0.99997E+00  0.84644E-05  0.99994E+00
    5.00  0.23904E+02 -0.35905E-02  0.17728E-07 -0.17764E-04  0.99997E+00  0.48778E-05 -0.46763E-08  0.99996E+00  0.12465E-04  0.99993E+00
    6.00  0.22943E+02 -0.51781E-02  0.23370E-07 -0.17922E-04  0.99997E+00  0.45870E-05 -0.49702E-08  0.99995E+00  0.16632E-04  0.99992E+00
    7.00  0.21870E+02 -0.70605E-02  0.28310E-07 -0.18016E-04  0.99996E+00  0.42688E-05 -0.41749E-08  0.99994E+00  0.20564E-04  0.99990E+00
    8.00  0.20709E+02 -0.92411E-02  0.31661E-07 -0.17994E-04  0.99996E+00  0.39379E-05 -0.20181E-08  0.99992E+00  0.23824E-04  0.99988E+00
    9.00  0.19487E+02 -0.11724E-01  0.32385E-07 -0.17797E-04  0.99996E+00  0.36125E-05  0.15410E-08  0.99989E+00  0.25969E-04  0.99985E+00
   10.00  0.18230E+02 -0.14513E-01  0.29299E-07 -0.17358E-04  0.99995E+00  0.33146E-05  0.61533E-08  0.99985E+00  0.26587E-04  0.99980E+00
   11.00  0.16962E+02 -0.17613E-01  0.21074E-07 -0.16598E-04  0.99995E+00  0.30707E-05  0.10880E-07  0.99980E+00  0.25349E-04  0.99974E+00
   12.00  0.15706E+02 -0.21030E-01  0.62509E-08 -0.15432E-04  0.99994E+00  0.29113E-05  0.13946E-07  0.99972E+00  0.22081E-04  0.99967E+00
   13.00  0.14481E+02 -0.24769E-01 -0.16747E-07 -0.13769E-04  0.99994E+00  0.28713E-05  0.12463E-07  0.99963E+00  0.16835E-04  0.99957E+00
