 input file is 
mstm11_256_9598_13_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.60944E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x9598/13/00226/mt_11_256_9598_13_00226.dat       
 length, ref. indx. scale factors:
   0.960   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_256_9598_13_00226                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19289E+01  0.39638E+00  0.15325E+01  0.78841E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14506E+03  0.00000E+00  0.00000E+00  0.43315E-04  0.99994E+00  0.65105E-04  0.00000E+00  0.99994E+00  0.00000E+00  0.99987E+00
    1.00  0.14115E+03 -0.19592E-03 -0.45850E-07  0.43838E-04  0.99993E+00  0.62145E-04 -0.20147E-07  0.99993E+00 -0.60637E-04  0.99987E+00
    2.00  0.13005E+03 -0.78984E-03 -0.18236E-06  0.45563E-04  0.99993E+00  0.53042E-04 -0.85711E-07  0.99993E+00 -0.24984E-03  0.99986E+00
    3.00  0.11345E+03 -0.18010E-02 -0.40581E-06  0.48986E-04  0.99992E+00  0.37150E-04 -0.21347E-06  0.99992E+00 -0.58996E-03  0.99984E+00
    4.00  0.93778E+02 -0.32631E-02 -0.70741E-06  0.55048E-04  0.99990E+00  0.13492E-04 -0.43622E-06  0.99990E+00 -0.11190E-02  0.99981E+00
    5.00  0.73602E+02 -0.52252E-02 -0.10675E-05  0.65294E-04  0.99988E+00 -0.18874E-04 -0.81028E-06  0.99987E+00 -0.18878E-02  0.99975E+00
    6.00  0.55166E+02 -0.77435E-02 -0.14426E-05  0.81977E-04  0.99985E+00 -0.59723E-04 -0.14234E-05  0.99982E+00 -0.29443E-02  0.99967E+00
    7.00  0.39990E+02 -0.10847E-01 -0.17405E-05  0.10768E-03  0.99980E+00 -0.10490E-03 -0.23899E-05  0.99974E+00 -0.42822E-02  0.99954E+00
    8.00  0.28723E+02 -0.14450E-01 -0.17920E-05  0.14344E-03  0.99973E+00 -0.14143E-03 -0.37956E-05  0.99962E+00 -0.57259E-02  0.99937E+00
