 input file is 
mstm23_512_6398_171_0045.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.51184E+01
 position file:
position/n512/a23.out                                       
 output file:
output/512/x6398/171/0045/mt_23_512_6398_171_0045.dat       
 length, ref. indx. scale factors:
   0.640   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_23_512_6398_171_0045                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.44197E+01  0.61932E+00  0.38004E+01  0.74774E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.14357E+03  0.00000E+00  0.00000E+00  0.83871E-04  0.99986E+00  0.98169E-04  0.00000E+00  0.99986E+00  0.00000E+00  0.99974E+00 
    1.00  0.13788E+03  0.38325E-04 -0.53466E-07  0.82131E-04  0.99986E+00  0.11044E-03 -0.73629E-07  0.99986E+00  0.13077E-03  0.99973E+00 
    2.00  0.12229E+03  0.14620E-03 -0.20979E-06  0.76192E-04  0.99985E+00  0.14848E-03 -0.27733E-06  0.99985E+00  0.51858E-03  0.99970E+00 
    3.00  0.10072E+03  0.28646E-03 -0.44699E-06  0.64038E-04  0.99982E+00  0.21537E-03 -0.53966E-06  0.99982E+00  0.11394E-02  0.99965E+00 
    4.00  0.78008E+02  0.33810E-03 -0.69553E-06  0.43326E-04  0.99978E+00  0.31335E-03 -0.67342E-06  0.99977E+00  0.19140E-02  0.99957E+00 
    5.00  0.58221E+02  0.77049E-05 -0.80463E-06  0.14798E-04  0.99971E+00  0.43636E-03 -0.29967E-06  0.99970E+00  0.26483E-02  0.99944E+00 
    6.00  0.43527E+02 -0.11877E-02 -0.59382E-06 -0.10816E-04  0.99962E+00  0.55856E-03  0.10761E-05  0.99960E+00  0.30210E-02  0.99926E+00 
    7.00  0.33970E+02 -0.36040E-02 -0.12669E-06 -0.10059E-04  0.99953E+00  0.63657E-03  0.35602E-05  0.99948E+00  0.27901E-02  0.99906E+00 
    8.00  0.28129E+02 -0.69479E-02  0.14950E-07  0.36589E-04  0.99944E+00  0.64682E-03  0.63214E-05  0.99937E+00  0.21390E-02  0.99888E+00 
    9.00  0.24164E+02 -0.10452E-01 -0.97019E-06  0.12349E-03  0.99936E+00  0.61341E-03  0.80853E-05  0.99927E+00  0.15616E-02  0.99870E+00 
   10.00  0.20705E+02 -0.13642E-01 -0.35382E-05  0.22599E-03  0.99925E+00  0.57626E-03  0.80996E-05  0.99914E+00  0.13514E-02  0.99849E+00 
   11.00  0.17225E+02 -0.16598E-01 -0.75654E-05  0.31502E-03  0.99910E+00  0.55190E-03  0.63092E-05  0.99897E+00  0.14183E-02  0.99819E+00 
   12.00  0.13887E+02 -0.19783E-01 -0.12095E-04  0.35696E-03  0.99888E+00  0.52384E-03  0.32769E-05  0.99869E+00  0.14103E-02  0.99772E+00 
   13.00  0.11100E+02 -0.23803E-01 -0.14951E-04  0.31388E-03  0.99857E+00  0.44860E-03  0.48622E-06  0.99829E+00  0.89814E-03  0.99707E+00 
   14.00  0.91270E+01 -0.28983E-01 -0.13486E-04  0.16928E-03  0.99823E+00  0.28366E-03  0.29960E-06  0.99779E+00 -0.28115E-03  0.99630E+00 
   15.00  0.79172E+01 -0.34852E-01 -0.75305E-05 -0.34329E-04  0.99792E+00  0.41070E-04  0.42526E-05  0.99728E+00 -0.16753E-02  0.99554E+00 
   16.00  0.71903E+01 -0.40412E-01 -0.10464E-05 -0.21814E-03  0.99768E+00 -0.20346E-03  0.11207E-04  0.99682E+00 -0.25363E-02  0.99490E+00 
   17.00  0.66303E+01 -0.45084E-01  0.98692E-06 -0.33682E-03  0.99745E+00 -0.37552E-03  0.18544E-04  0.99640E+00 -0.25523E-02  0.99431E+00 
   18.00  0.60423E+01 -0.49004E-01 -0.40820E-05 -0.39347E-03  0.99718E+00 -0.44233E-03  0.24444E-04  0.99593E+00 -0.19763E-02  0.99365E+00 
   19.00  0.53915E+01 -0.52716E-01 -0.15971E-04 -0.40622E-03  0.99681E+00 -0.40028E-03  0.28437E-04  0.99534E+00 -0.13017E-02  0.99277E+00 
   20.00  0.47426E+01 -0.56892E-01 -0.31661E-04 -0.38247E-03  0.99634E+00 -0.26257E-03  0.30920E-04  0.99457E+00 -0.98882E-03  0.99164E+00 
   21.00  0.41709E+01 -0.62119E-01 -0.46128E-04 -0.31395E-03  0.99579E+00 -0.63770E-04  0.32565E-04  0.99361E+00 -0.12573E-02  0.99027E+00 
   22.00  0.37071E+01 -0.68634E-01 -0.54944E-04 -0.18924E-03  0.99521E+00  0.13915E-03  0.33696E-04  0.99248E+00 -0.19491E-02  0.98872E+00 
   23.00  0.33364E+01 -0.76222E-01 -0.57467E-04 -0.14003E-04  0.99460E+00  0.28550E-03  0.33941E-04  0.99125E+00 -0.26325E-02  0.98707E+00 
   24.00  0.30275E+01 -0.84435E-01 -0.57061E-04  0.17859E-03  0.99398E+00  0.33452E-03  0.32642E-04  0.98996E+00 -0.29177E-02  0.98535E+00 
   25.00  0.27599E+01 -0.92914E-01 -0.57912E-04  0.33560E-03  0.99331E+00  0.27369E-03  0.29792E-04  0.98861E+00 -0.26902E-02  0.98355E+00 
   26.00  0.25299E+01 -0.10151E+00 -0.61653E-04  0.40659E-03  0.99263E+00  0.11717E-03  0.26641E-04  0.98720E+00 -0.21159E-02  0.98167E+00 
   27.00  0.23402E+01 -0.11024E+00 -0.66411E-04  0.37363E-03  0.99197E+00 -0.96024E-04  0.25166E-04  0.98573E+00 -0.14974E-02  0.97974E+00 
   28.00  0.21877E+01 -0.11918E+00 -0.68867E-04  0.27198E-03  0.99138E+00 -0.31167E-03  0.26395E-04  0.98416E+00 -0.10918E-02  0.97778E+00 
