 input file is 
mstm15_512_04400_198_00200.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35200E+01
 position file:
position/n512/a15.out                                       
 output file:
output/512/x04400/198/00200/mt_15_512_04400_198_00200.dat   
 length, ref. indx. scale factors:
   0.440   1.980   0.020
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/155120440019800200                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.30897E+01  0.16162E+00  0.29281E+01  0.72653E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.72850E+02  0.00000E+00  0.00000E+00 -0.60181E-03  0.99983E+00  0.73706E-04  0.00000E+00  0.99983E+00  0.00000E+00  0.99967E+00 
    1.00  0.71500E+02 -0.13804E-03 -0.42761E-07 -0.59405E-03  0.99982E+00  0.75672E-04  0.12237E-06  0.99982E+00 -0.68290E-04  0.99966E+00 
    2.00  0.67634E+02 -0.55351E-03 -0.16892E-06 -0.57091E-03  0.99981E+00  0.81969E-04  0.49908E-06  0.99981E+00 -0.27285E-03  0.99963E+00 
    3.00  0.61765E+02 -0.12511E-02 -0.37183E-06 -0.53293E-03  0.99979E+00  0.93834E-04  0.11600E-05  0.99979E+00 -0.61163E-03  0.99959E+00 
    4.00  0.54622E+02 -0.22405E-02 -0.64016E-06 -0.48138E-03  0.99975E+00  0.11342E-03  0.21581E-05  0.99975E+00 -0.10776E-02  0.99952E+00 
    5.00  0.46990E+02 -0.35391E-02 -0.95986E-06 -0.41877E-03  0.99970E+00  0.14382E-03  0.35704E-05  0.99970E+00 -0.16532E-02  0.99941E+00 
    6.00  0.39565E+02 -0.51753E-02 -0.13220E-05 -0.34931E-03  0.99962E+00  0.18888E-03  0.54934E-05  0.99962E+00 -0.23041E-02  0.99927E+00 
    7.00  0.32848E+02 -0.71899E-02 -0.17412E-05 -0.27896E-03  0.99952E+00  0.25253E-03  0.80252E-05  0.99952E+00 -0.29760E-02  0.99908E+00 
    8.00  0.27105E+02 -0.96330E-02 -0.22841E-05 -0.21443E-03  0.99940E+00  0.33749E-03  0.11233E-04  0.99939E+00 -0.35998E-02  0.99883E+00 
    9.00  0.22389E+02 -0.12555E-01 -0.30979E-05 -0.16100E-03  0.99924E+00  0.44390E-03  0.15119E-04  0.99922E+00 -0.41116E-02  0.99852E+00 
   10.00  0.18603E+02 -0.15992E-01 -0.44133E-05 -0.11991E-03  0.99906E+00  0.56849E-03  0.19606E-04  0.99901E+00 -0.44798E-02  0.99815E+00 
   11.00  0.15584E+02 -0.19956E-01 -0.65022E-05 -0.87419E-04  0.99885E+00  0.70525E-03  0.24572E-04  0.99876E+00 -0.47244E-02  0.99772E+00 
   12.00  0.13164E+02 -0.24432E-01 -0.95916E-05 -0.56706E-04  0.99862E+00  0.84700E-03  0.29884E-04  0.99846E+00 -0.49120E-02  0.99722E+00 
   13.00  0.11215E+02 -0.29376E-01 -0.13762E-04 -0.21613E-04  0.99836E+00  0.98665E-03  0.35395E-04  0.99811E+00 -0.51297E-02  0.99665E+00 
   14.00  0.96515E+01 -0.34720E-01 -0.18861E-04  0.19920E-04  0.99810E+00  0.11176E-02  0.40860E-04  0.99771E+00 -0.54547E-02  0.99603E+00 
   15.00  0.84214E+01 -0.40364E-01 -0.24491E-04  0.64724E-04  0.99784E+00  0.12342E-02  0.45781E-04  0.99727E+00 -0.59331E-02  0.99537E+00 
   16.00  0.74828E+01 -0.46191E-01 -0.30127E-04  0.10640E-03  0.99760E+00  0.13329E-02  0.49317E-04  0.99679E+00 -0.65734E-02  0.99472E+00 
   17.00  0.67886E+01 -0.52099E-01 -0.35396E-04  0.13964E-03  0.99741E+00  0.14154E-02  0.50408E-04  0.99630E+00 -0.73530E-02  0.99410E+00 
   18.00  0.62818E+01 -0.58045E-01 -0.40348E-04  0.16401E-03  0.99726E+00  0.14888E-02  0.48114E-04  0.99581E+00 -0.82322E-02  0.99351E+00 
   19.00  0.59007E+01 -0.64058E-01 -0.45480E-04  0.18390E-03  0.99716E+00  0.15636E-02  0.42013E-04  0.99529E+00 -0.91626E-02  0.99295E+00 
   20.00  0.55893E+01 -0.70210E-01 -0.51453E-04  0.20474E-03  0.99708E+00  0.16483E-02  0.32415E-04  0.99474E+00 -0.10082E-01  0.99236E+00 
   21.00  0.53067E+01 -0.76573E-01 -0.58674E-04  0.22858E-03  0.99699E+00  0.17457E-02  0.20373E-04  0.99412E+00 -0.10901E-01  0.99171E+00 
   22.00  0.50308E+01 -0.83187E-01 -0.66967E-04  0.25176E-03  0.99688E+00  0.18507E-02  0.76077E-05  0.99343E+00 -0.11494E-01  0.99096E+00 
   23.00  0.47555E+01 -0.90052E-01 -0.75449E-04  0.26553E-03  0.99673E+00  0.19515E-02 -0.36498E-05  0.99264E+00 -0.11707E-01  0.99009E+00 
   24.00  0.44837E+01 -0.97136E-01 -0.82671E-04  0.25900E-03  0.99656E+00  0.20327E-02 -0.11014E-04  0.99175E+00 -0.11396E-01  0.98909E+00 
   25.00  0.42197E+01 -0.10439E+00 -0.87050E-04  0.22373E-03  0.99634E+00  0.20800E-02 -0.12541E-04  0.99076E+00 -0.10476E-01  0.98797E+00 
