 input file is 
mstm18_512_0437.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.34960E+01
 position file:
position/n512/a18.out                                       
 output file:
output/512/x0437/mt_18_512_0437.dat                         
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_512_0437_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.13985E+01  0.18925E-01  0.13795E+01  0.71476E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.76736E+02  0.00000E+00  0.00000E+00  0.81774E-05  0.99993E+00 -0.70391E-04  0.00000E+00  0.99993E+00  0.00000E+00  0.99987E+00
    1.00  0.75021E+02 -0.12382E-03 -0.18977E-07  0.74129E-05  0.99993E+00 -0.67993E-04 -0.21320E-08  0.99993E+00 -0.60810E-05  0.99986E+00
    2.00  0.70159E+02 -0.50013E-03 -0.62250E-07  0.46674E-05  0.99992E+00 -0.60745E-04 -0.22758E-08  0.99992E+00 -0.25344E-04  0.99985E+00
    3.00  0.62924E+02 -0.11444E-02 -0.88070E-07 -0.14108E-05  0.99991E+00 -0.48517E-04  0.20015E-07  0.99991E+00 -0.60516E-04  0.99982E+00
    4.00  0.54392E+02 -0.20851E-02 -0.26186E-07 -0.12981E-04  0.99989E+00 -0.31203E-04  0.10346E-06  0.99989E+00 -0.11478E-03  0.99979E+00
    5.00  0.45677E+02 -0.33643E-02  0.21535E-06 -0.32562E-04  0.99987E+00 -0.89329E-05  0.30742E-06  0.99986E+00 -0.18899E-03  0.99973E+00
    6.00  0.37704E+02 -0.50320E-02  0.72365E-06 -0.61801E-04  0.99984E+00  0.17634E-04  0.70263E-06  0.99982E+00 -0.27694E-03  0.99966E+00
    7.00  0.31041E+02 -0.71244E-02  0.15249E-05 -0.99281E-04  0.99980E+00  0.47084E-04  0.13371E-05  0.99976E+00 -0.36041E-03  0.99958E+00
    8.00  0.25864E+02 -0.96289E-02  0.25187E-05 -0.13848E-03  0.99977E+00  0.77482E-04  0.21790E-05  0.99970E+00 -0.40993E-03  0.99947E+00
    9.00  0.22022E+02 -0.12462E-01  0.34748E-05 -0.16866E-03  0.99973E+00  0.10730E-03  0.30836E-05  0.99962E+00 -0.39749E-03  0.99936E+00
   10.00  0.19173E+02 -0.15497E-01  0.41413E-05 -0.18002E-03  0.99970E+00  0.13640E-03  0.38494E-05  0.99954E+00 -0.31571E-03  0.99925E+00
   11.00  0.16932E+02 -0.18637E-01  0.43872E-05 -0.16921E-03  0.99966E+00  0.16587E-03  0.43456E-05  0.99944E+00 -0.18572E-03  0.99912E+00
