 input file is 
mstm23_256_3360_168_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a23.out                                       
 output file:
output/256/x3360/168/00226/mt_23_256_3360_168_00226.dat     
 length, ref. indx. scale factors:
   0.336   1.680   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/23256336016800226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.72378E+00  0.11090E+00  0.61287E+00  0.71592E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.24293E+02  0.00000E+00  0.00000E+00 -0.10317E-04  0.99988E+00  0.58601E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00 
    1.00  0.24217E+02 -0.15640E-03  0.97137E-09 -0.10443E-04  0.99988E+00  0.58053E-04 -0.15649E-07  0.99988E+00 -0.40206E-05  0.99976E+00 
    2.00  0.23992E+02 -0.62581E-03  0.41826E-08 -0.10819E-04  0.99988E+00  0.56410E-04 -0.62790E-07  0.99988E+00 -0.16140E-04  0.99976E+00 
    3.00  0.23622E+02 -0.14088E-02  0.10522E-07 -0.11434E-04  0.99987E+00  0.53669E-04 -0.14202E-06  0.99987E+00 -0.36527E-04  0.99975E+00 
    4.00  0.23114E+02 -0.25063E-02  0.21459E-07 -0.12272E-04  0.99987E+00  0.49831E-04 -0.25440E-06  0.99987E+00 -0.65466E-04  0.99974E+00 
    5.00  0.22479E+02 -0.39198E-02  0.39022E-07 -0.13307E-04  0.99986E+00  0.44897E-04 -0.40151E-06  0.99986E+00 -0.10335E-03  0.99972E+00 
    6.00  0.21729E+02 -0.56509E-02  0.65764E-07 -0.14504E-04  0.99986E+00  0.38869E-04 -0.58559E-06  0.99984E+00 -0.15067E-03  0.99970E+00 
    7.00  0.20878E+02 -0.77020E-02  0.10471E-06 -0.15815E-04  0.99985E+00  0.31756E-04 -0.80968E-06  0.99982E+00 -0.20801E-03  0.99967E+00 
    8.00  0.19942E+02 -0.10075E-01  0.15923E-06 -0.17177E-04  0.99983E+00  0.23577E-04 -0.10779E-05  0.99978E+00 -0.27607E-03  0.99963E+00 
