 input file is 
mstm10_256_05200_176_00350.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.33018E+01
 position file:
position/n256/a10.out                                       
 output file:
output/256/x05200/176/00350/mt_10_256_05200_176_00350.dat   
 length, ref. indx. scale factors:
   0.520   1.760   0.035
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/102560520017600350                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.23712E+01  0.28965E+00  0.20816E+01  0.73161E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.52161E+02  0.00000E+00  0.00000E+00  0.60486E-05  0.99986E+00 -0.15976E-03  0.00000E+00  0.99986E+00  0.00000E+00  0.99974E+00
    1.00  0.51711E+02 -0.11561E-03 -0.66677E-08  0.61475E-05  0.99986E+00 -0.16316E-03 -0.15928E-07  0.99986E+00  0.19097E-04  0.99973E+00
    2.00  0.50384E+02 -0.46246E-03 -0.25437E-07  0.63688E-05  0.99986E+00 -0.17342E-03 -0.68204E-07  0.99986E+00  0.75479E-04  0.99972E+00
    3.00  0.48256E+02 -0.10407E-02 -0.52473E-07  0.64796E-05  0.99985E+00 -0.19080E-03 -0.17034E-06  0.99985E+00  0.16633E-03  0.99970E+00
    4.00  0.45440E+02 -0.18506E-02 -0.80943E-07  0.60698E-05  0.99983E+00 -0.21565E-03 -0.34497E-06  0.99983E+00  0.28671E-03  0.99968E+00
    5.00  0.42084E+02 -0.28933E-02 -0.10037E-06  0.45193E-05  0.99982E+00 -0.24846E-03 -0.62375E-06  0.99981E+00  0.42910E-03  0.99964E+00
    6.00  0.38355E+02 -0.41709E-02 -0.95763E-07  0.95436E-06  0.99979E+00 -0.28970E-03 -0.10470E-05  0.99978E+00  0.58294E-03  0.99958E+00
    7.00  0.34425E+02 -0.56871E-02 -0.46657E-07 -0.58035E-05  0.99976E+00 -0.33975E-03 -0.16620E-05  0.99974E+00  0.73399E-03  0.99951E+00
    8.00  0.30460E+02 -0.74490E-02  0.73730E-07 -0.17284E-04  0.99971E+00 -0.39869E-03 -0.25203E-05  0.99969E+00  0.86385E-03  0.99942E+00
