 input file is 
mstm21_512_8400_182_0064.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.67200E+01
 position file:
position/n512/a21.out                                       
 output file:
output/512/x8400/182/0064/mt_21_512_8400_182_0064.dat       
 length, ref. indx. scale factors:
   0.840   1.820   0.064
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/2151284001820064                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.90030E+01  0.12490E+01  0.77540E+01  0.75550E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.22500E+03  0.00000E+00  0.00000E+00 -0.37723E-03  0.99979E+00  0.19648E-03  0.00000E+00  0.99979E+00  0.00000E+00  0.99960E+00 
    1.00  0.21178E+03 -0.14736E-03 -0.89987E-07 -0.38048E-03  0.99978E+00  0.17249E-03 -0.39851E-06  0.99978E+00 -0.31385E-03  0.99959E+00 
    2.00  0.17722E+03 -0.62435E-03 -0.35458E-06 -0.38960E-03  0.99975E+00  0.10461E-03 -0.15809E-05  0.99975E+00 -0.12548E-02  0.99954E+00 
    3.00  0.13344E+03 -0.15349E-02 -0.74607E-06 -0.40170E-03  0.99970E+00  0.11529E-04 -0.34875E-05  0.99970E+00 -0.27802E-02  0.99945E+00 
    4.00  0.92693E+02 -0.30249E-02 -0.10552E-05 -0.40815E-03  0.99959E+00 -0.55527E-04 -0.59852E-05  0.99959E+00 -0.46839E-02  0.99926E+00 
    5.00  0.61846E+02 -0.51661E-02 -0.69715E-06 -0.38802E-03  0.99942E+00 -0.23337E-05 -0.89909E-05  0.99941E+00 -0.64814E-02  0.99894E+00 
    6.00  0.41588E+02 -0.77869E-02  0.13418E-05 -0.30453E-03  0.99917E+00  0.25371E-03 -0.12945E-04  0.99913E+00 -0.76270E-02  0.99847E+00 
    7.00  0.29241E+02 -0.10583E-01  0.58813E-05 -0.12158E-03  0.99885E+00  0.65716E-03 -0.19028E-04  0.99877E+00 -0.81042E-02  0.99786E+00 
    8.00  0.21887E+02 -0.13555E-01  0.12481E-04  0.14996E-03  0.99848E+00  0.99898E-03 -0.27544E-04  0.99836E+00 -0.83015E-02  0.99717E+00 
    9.00  0.17611E+02 -0.16941E-01  0.19053E-04  0.40401E-03  0.99810E+00  0.11091E-02 -0.35356E-04  0.99795E+00 -0.79895E-02  0.99647E+00 
   10.00  0.15172E+02 -0.20579E-01  0.22852E-04  0.48086E-03  0.99777E+00  0.10280E-02 -0.37404E-04  0.99755E+00 -0.65065E-02  0.99583E+00 
   11.00  0.13536E+02 -0.23956E-01  0.21759E-04  0.31905E-03  0.99745E+00  0.91669E-03 -0.32718E-04  0.99716E+00 -0.41690E-02  0.99520E+00 
   12.00  0.11971E+02 -0.26872E-01  0.13118E-04  0.10816E-05  0.99706E+00  0.84159E-03 -0.26002E-04  0.99668E+00 -0.22081E-02  0.99443E+00 
   13.00  0.10282E+02 -0.29519E-01 -0.81857E-05 -0.33658E-03  0.99648E+00  0.73815E-03 -0.23887E-04  0.99604E+00 -0.15682E-02  0.99338E+00 
   14.00  0.86917E+01 -0.32131E-01 -0.46910E-04 -0.56798E-03  0.99572E+00  0.51929E-03 -0.30796E-04  0.99522E+00 -0.22655E-02  0.99203E+00 
