 input file is 
mstm9_256_3360_168_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a9.out                                        
 output file:
output/256/x3360/168/0001/mt_9_256_3360_168_0001.dat        
 length, ref. indx. scale factors:
   0.336   1.680   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_9_256_3360_168_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.58853E+00  0.49097E-02  0.58362E+00  0.69948E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25663E+02  0.00000E+00  0.00000E+00 -0.19509E-04  0.99985E+00  0.13060E-04  0.00000E+00  0.99985E+00  0.00000E+00  0.99971E+00
    1.00  0.25555E+02 -0.17221E-03 -0.27873E-07 -0.19189E-04  0.99985E+00  0.13287E-04  0.30298E-07  0.99985E+00 -0.47708E-05  0.99971E+00
    2.00  0.25232E+02 -0.68913E-03 -0.11255E-06 -0.18218E-04  0.99985E+00  0.13982E-04  0.12186E-06  0.99985E+00 -0.19161E-04  0.99970E+00
    3.00  0.24705E+02 -0.15516E-02 -0.25725E-06 -0.16557E-04  0.99985E+00  0.15178E-04  0.27668E-06  0.99984E+00 -0.43408E-04  0.99969E+00
    4.00  0.23987E+02 -0.27609E-02 -0.46739E-06 -0.14148E-04  0.99984E+00  0.16936E-04  0.49807E-06  0.99984E+00 -0.77913E-04  0.99968E+00
    5.00  0.23099E+02 -0.43190E-02 -0.75067E-06 -0.10906E-04  0.99983E+00  0.19339E-04  0.79055E-06  0.99982E+00 -0.12325E-03  0.99966E+00
    6.00  0.22063E+02 -0.62285E-02 -0.11172E-05 -0.67264E-05  0.99982E+00  0.22497E-04  0.11598E-05  0.99980E+00 -0.18020E-03  0.99963E+00
    7.00  0.20907E+02 -0.84924E-02 -0.15796E-05 -0.14838E-05  0.99981E+00  0.26546E-04  0.16125E-05  0.99977E+00 -0.24972E-03  0.99958E+00
    8.00  0.19660E+02 -0.11114E-01 -0.21531E-05  0.49621E-05  0.99979E+00  0.31648E-04  0.21560E-05  0.99973E+00 -0.33303E-03  0.99953E+00
    9.00  0.18350E+02 -0.14099E-01 -0.28552E-05  0.12761E-04  0.99977E+00  0.37992E-04  0.27979E-05  0.99967E+00 -0.43158E-03  0.99946E+00
   10.00  0.17008E+02 -0.17450E-01 -0.37056E-05  0.22061E-04  0.99975E+00  0.45788E-04  0.35455E-05  0.99960E+00 -0.54708E-03  0.99936E+00
   11.00  0.15660E+02 -0.21174E-01 -0.47258E-05  0.32997E-04  0.99972E+00  0.55259E-04  0.44051E-05  0.99950E+00 -0.68153E-03  0.99924E+00
   12.00  0.14332E+02 -0.25274E-01 -0.59376E-05  0.45670E-04  0.99969E+00  0.66636E-04  0.53805E-05  0.99938E+00 -0.83717E-03  0.99909E+00
   13.00  0.13047E+02 -0.29758E-01 -0.73615E-05  0.60119E-04  0.99965E+00  0.80132E-04  0.64715E-05  0.99922E+00 -0.10164E-02  0.99890E+00
   14.00  0.11824E+02 -0.34627E-01 -0.90146E-05  0.76291E-04  0.99961E+00  0.95921E-04  0.76725E-05  0.99903E+00 -0.12219E-02  0.99867E+00
   15.00  0.10677E+02 -0.39887E-01 -0.10907E-04  0.94004E-04  0.99956E+00  0.11410E-03  0.89700E-05  0.99879E+00 -0.14560E-02  0.99839E+00
   16.00  0.96172E+01 -0.45538E-01 -0.13036E-04  0.11291E-03  0.99951E+00  0.13465E-03  0.10340E-04  0.99850E+00 -0.17210E-02  0.99805E+00
   17.00  0.86522E+01 -0.51577E-01 -0.15386E-04  0.13244E-03  0.99945E+00  0.15737E-03  0.11749E-04  0.99815E+00 -0.20186E-02  0.99765E+00
   18.00  0.77846E+01 -0.57998E-01 -0.17917E-04  0.15183E-03  0.99938E+00  0.18187E-03  0.13148E-04  0.99774E+00 -0.23491E-02  0.99718E+00
   19.00  0.70145E+01 -0.64790E-01 -0.20568E-04  0.17009E-03  0.99930E+00  0.20746E-03  0.14479E-04  0.99726E+00 -0.27117E-02  0.99664E+00
