 input file is 
mstm19_128_4799_13_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.24185E+01
 position file:
position/n128/a19.out                                       
 output file:
output/128/x4799/13/00226/mt_19_128_4799_13_00226.dat       
 length, ref. indx. scale factors:
   0.480   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1912847991300226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.34975E+00  0.14366E+00  0.20608E+00  0.68404E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.26367E+02  0.00000E+00  0.00000E+00  0.48559E-05  0.99994E+00 -0.39203E-05  0.00000E+00  0.99994E+00  0.00000E+00  0.99988E+00 
    1.00  0.26228E+02 -0.14759E-03 -0.13353E-07  0.48787E-05  0.99994E+00 -0.39269E-05  0.17226E-07  0.99994E+00 -0.50273E-05  0.99988E+00 
    2.00  0.25818E+02 -0.59100E-03 -0.52966E-07  0.49454E-05  0.99993E+00 -0.39457E-05  0.68779E-07  0.99993E+00 -0.20364E-04  0.99987E+00 
    3.00  0.25153E+02 -0.13322E-02 -0.11747E-06  0.50517E-05  0.99993E+00 -0.39740E-05  0.15428E-06  0.99993E+00 -0.46763E-04  0.99986E+00 
    4.00  0.24260E+02 -0.23744E-02 -0.20452E-06  0.51898E-05  0.99992E+00 -0.40071E-05  0.27308E-06  0.99992E+00 -0.85437E-04  0.99985E+00 
    5.00  0.23172E+02 -0.37223E-02 -0.31062E-06  0.53486E-05  0.99992E+00 -0.40373E-05  0.42427E-06  0.99991E+00 -0.13799E-03  0.99983E+00 
    6.00  0.21931E+02 -0.53815E-02 -0.43104E-06  0.55130E-05  0.99991E+00 -0.40541E-05  0.60666E-06  0.99989E+00 -0.20627E-03  0.99980E+00 
    7.00  0.20579E+02 -0.73591E-02 -0.55964E-06  0.56639E-05  0.99989E+00 -0.40428E-05  0.81877E-06  0.99987E+00 -0.29223E-03  0.99976E+00 
    8.00  0.19162E+02 -0.96627E-02 -0.68878E-06  0.57781E-05  0.99988E+00 -0.39843E-05  0.10589E-05  0.99983E+00 -0.39757E-03  0.99971E+00 
    9.00  0.17722E+02 -0.12301E-01 -0.80933E-06  0.58287E-05  0.99986E+00 -0.38547E-05  0.13249E-05  0.99979E+00 -0.52341E-03  0.99965E+00 
   10.00  0.16298E+02 -0.15280E-01 -0.91094E-06  0.57864E-05  0.99984E+00 -0.36256E-05  0.16146E-05  0.99973E+00 -0.66978E-03  0.99958E+00 
   11.00  0.14923E+02 -0.18609E-01 -0.98247E-06  0.56215E-05  0.99982E+00 -0.32657E-05  0.19256E-05  0.99965E+00 -0.83499E-03  0.99948E+00 
