 input file is 
mstm4_128_4799_13_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.24185E+01
 position file:
position/n128/a4.out                                        
 output file:
output/128/x4799/13/00226/mt_4_128_4799_13_00226.dat        
 length, ref. indx. scale factors:
   0.480   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/412847991300226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.35015E+00  0.14346E+00  0.20669E+00  0.69689E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.26240E+02  0.00000E+00  0.00000E+00  0.13717E-05  0.99995E+00  0.60568E-05  0.00000E+00  0.99995E+00  0.00000E+00  0.99991E+00 
    1.00  0.26139E+02 -0.14598E-03  0.98153E-08  0.14197E-05  0.99995E+00  0.62107E-05 -0.54628E-08  0.99995E+00  0.21466E-05  0.99991E+00 
    2.00  0.25838E+02 -0.58420E-03  0.39153E-07  0.15637E-05  0.99995E+00  0.66735E-05 -0.21733E-07  0.99995E+00  0.85124E-05  0.99990E+00 
    3.00  0.25344E+02 -0.13154E-02  0.87679E-07  0.18039E-05  0.99995E+00  0.74479E-05 -0.48444E-07  0.99995E+00  0.18872E-04  0.99990E+00 
    4.00  0.24669E+02 -0.23409E-02  0.15480E-06  0.21403E-05  0.99995E+00  0.85382E-05 -0.84946E-07  0.99994E+00  0.32841E-04  0.99989E+00 
    5.00  0.23830E+02 -0.36627E-02  0.23958E-06  0.25735E-05  0.99994E+00  0.99505E-05 -0.13024E-06  0.99994E+00  0.49854E-04  0.99988E+00 
    6.00  0.22846E+02 -0.52832E-02  0.34068E-06  0.31039E-05  0.99994E+00  0.11692E-04 -0.18289E-06  0.99993E+00  0.69149E-04  0.99987E+00 
    7.00  0.21740E+02 -0.72058E-02  0.45622E-06  0.37322E-05  0.99993E+00  0.13770E-04 -0.24089E-06  0.99991E+00  0.89729E-04  0.99984E+00 
    8.00  0.20536E+02 -0.94343E-02  0.58357E-06  0.44597E-05  0.99993E+00  0.16194E-04 -0.30155E-06  0.99988E+00  0.11033E-03  0.99981E+00 
    9.00  0.19260E+02 -0.11974E-01  0.71918E-06  0.52879E-05  0.99992E+00  0.18970E-04 -0.36123E-06  0.99985E+00  0.12938E-03  0.99977E+00 
   10.00  0.17938E+02 -0.14830E-01  0.85823E-06  0.62191E-05  0.99991E+00  0.22104E-04 -0.41518E-06  0.99980E+00  0.14494E-03  0.99971E+00 
   11.00  0.16594E+02 -0.18011E-01  0.99436E-06  0.72566E-05  0.99990E+00  0.25597E-04 -0.45728E-06  0.99974E+00  0.15467E-03  0.99964E+00 
   12.00  0.15253E+02 -0.21523E-01  0.11191E-05  0.84053E-05  0.99988E+00  0.29446E-04 -0.47973E-06  0.99965E+00  0.15576E-03  0.99954E+00 
   13.00  0.13938E+02 -0.25378E-01  0.12216E-05  0.96717E-05  0.99987E+00  0.33640E-04 -0.47284E-06  0.99955E+00  0.14494E-03  0.99942E+00 
   14.00  0.12666E+02 -0.29585E-01  0.12878E-05  0.11065E-04  0.99985E+00  0.38153E-04 -0.42481E-06  0.99941E+00  0.11843E-03  0.99927E+00 
   15.00  0.11456E+02 -0.34157E-01  0.13002E-05  0.12597E-04  0.99982E+00  0.42948E-04 -0.32171E-06  0.99925E+00  0.72017E-04  0.99908E+00 
   16.00  0.10319E+02 -0.39108E-01  0.12369E-05  0.14286E-04  0.99980E+00  0.47967E-04 -0.14765E-06  0.99904E+00  0.11827E-05  0.99885E+00 
   17.00  0.92653E+01 -0.44451E-01  0.10722E-05  0.16153E-04  0.99977E+00  0.53131E-04  0.11458E-06  0.99879E+00 -0.98687E-04  0.99857E+00 
   18.00  0.83018E+01 -0.50200E-01  0.77574E-06  0.18225E-04  0.99973E+00  0.58335E-04  0.48240E-06  0.99849E+00 -0.23193E-03  0.99824E+00 
   19.00  0.74315E+01 -0.56366E-01  0.31412E-06  0.20537E-04  0.99969E+00  0.63452E-04  0.97156E-06  0.99813E+00 -0.40208E-03  0.99784E+00 
   20.00  0.66546E+01 -0.62959E-01 -0.34790E-06  0.23129E-04  0.99964E+00  0.68336E-04  0.15936E-05  0.99770E+00 -0.61127E-03  0.99737E+00 
   21.00  0.59688E+01 -0.69983E-01 -0.12447E-05  0.26045E-04  0.99960E+00  0.72830E-04  0.23525E-05  0.99719E+00 -0.85948E-03  0.99682E+00 
   22.00  0.53698E+01 -0.77437E-01 -0.24065E-05  0.29333E-04  0.99954E+00  0.76785E-04  0.32416E-05  0.99660E+00 -0.11439E-02  0.99618E+00 
   23.00  0.48514E+01 -0.85312E-01 -0.38553E-05  0.33038E-04  0.99949E+00  0.80082E-04  0.42404E-05  0.99591E+00 -0.14586E-02  0.99544E+00 
   24.00  0.44062E+01 -0.93591E-01 -0.56017E-05  0.37199E-04  0.99943E+00  0.82650E-04  0.53131E-05  0.99513E+00 -0.17945E-02  0.99461E+00 
   25.00  0.40261E+01 -0.10225E+00 -0.76426E-05  0.41844E-04  0.99937E+00  0.84490E-04  0.64091E-05  0.99423E+00 -0.21402E-02  0.99367E+00 
   26.00  0.37027E+01 -0.11127E+00 -0.99613E-05  0.46986E-04  0.99932E+00  0.85682E-04  0.74665E-05  0.99323E+00 -0.24827E-02  0.99261E+00 
   27.00  0.34274E+01 -0.12062E+00 -0.12530E-04  0.52622E-04  0.99926E+00  0.86387E-04  0.84169E-05  0.99210E+00 -0.28094E-02  0.99144E+00 
   28.00  0.31922E+01 -0.13027E+00 -0.15315E-04  0.58733E-04  0.99921E+00  0.86827E-04  0.91916E-05  0.99085E+00 -0.31094E-02  0.99015E+00 
   29.00  0.29896E+01 -0.14022E+00 -0.18279E-04  0.65284E-04  0.99916E+00  0.87266E-04  0.97274E-05  0.98946E+00 -0.33746E-02  0.98872E+00 
   30.00  0.28129E+01 -0.15044E+00 -0.21392E-04  0.72234E-04  0.99912E+00  0.87975E-04  0.99710E-05  0.98793E+00 -0.36006E-02  0.98716E+00 
   31.00  0.26563E+01 -0.16095E+00 -0.24628E-04  0.79533E-04  0.99908E+00  0.89211E-04  0.98805E-05  0.98624E+00 -0.37862E-02  0.98545E+00 
   32.00  0.25150E+01 -0.17174E+00 -0.27972E-04  0.87128E-04  0.99904E+00  0.91196E-04  0.94263E-05  0.98439E+00 -0.39333E-02  0.98357E+00 
   33.00  0.23851E+01 -0.18283E+00 -0.31415E-04  0.94964E-04  0.99900E+00  0.94101E-04  0.85888E-05  0.98237E+00 -0.40460E-02  0.98153E+00 
   34.00  0.22637E+01 -0.19424E+00 -0.34958E-04  0.10298E-03  0.99896E+00  0.98049E-04  0.73573E-05  0.98015E+00 -0.41295E-02  0.97929E+00 
   35.00  0.21487E+01 -0.20597E+00 -0.38602E-04  0.11111E-03  0.99893E+00  0.10311E-03  0.57283E-05  0.97772E+00 -0.41896E-02  0.97684E+00 
