 input file is 
mstm12_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a12.out                                       
 output file:
output/256/x6398/18/000438/mt_12_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/12256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.38341E+01  0.49922E-01  0.37842E+01  0.72251E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.74046E+02  0.00000E+00  0.00000E+00 -0.10909E-03  0.99955E+00 -0.56165E-05  0.00000E+00  0.99955E+00  0.00000E+00  0.99913E+00 
    1.00  0.73174E+02 -0.15131E-03 -0.36233E-07 -0.10788E-03  0.99955E+00 -0.56846E-05  0.41497E-07  0.99955E+00 -0.65220E-05  0.99912E+00 
    2.00  0.70622E+02 -0.60743E-03 -0.15032E-06 -0.10426E-03  0.99953E+00 -0.56986E-05  0.16128E-06  0.99953E+00 -0.27116E-04  0.99909E+00 
    3.00  0.66577E+02 -0.13750E-02 -0.35899E-06 -0.98255E-04  0.99950E+00 -0.50687E-05  0.34536E-06  0.99950E+00 -0.64792E-04  0.99904E+00 
    4.00  0.61325E+02 -0.24651E-02 -0.69208E-06 -0.89923E-04  0.99946E+00 -0.27518E-05  0.57118E-06  0.99946E+00 -0.12429E-03  0.99896E+00 
    5.00  0.55218E+02 -0.38935E-02 -0.11953E-05 -0.79382E-04  0.99941E+00  0.28370E-05  0.80936E-06  0.99940E+00 -0.21153E-03  0.99885E+00 
    6.00  0.48637E+02 -0.56802E-02 -0.19338E-05 -0.66846E-04  0.99933E+00  0.13938E-04  0.10279E-05  0.99932E+00 -0.33263E-03  0.99870E+00 
    7.00  0.41952E+02 -0.78483E-02 -0.29963E-05 -0.52686E-04  0.99924E+00  0.33566E-04  0.12004E-05  0.99921E+00 -0.49210E-03  0.99850E+00 
    8.00  0.35490E+02 -0.10422E-01 -0.44969E-05 -0.37514E-04  0.99911E+00  0.65585E-04  0.13219E-05  0.99906E+00 -0.69013E-03  0.99824E+00 
    9.00  0.29507E+02 -0.13422E-01 -0.65730E-05 -0.22299E-04  0.99894E+00  0.11465E-03  0.14347E-05  0.99886E+00 -0.91848E-03  0.99790E+00 
   10.00  0.24179E+02 -0.16855E-01 -0.93719E-05 -0.84959E-05  0.99873E+00  0.18586E-03  0.16675E-05  0.99860E+00 -0.11556E-02  0.99745E+00 
   11.00  0.19597E+02 -0.20709E-01 -0.13019E-04  0.18280E-05  0.99847E+00  0.28397E-03  0.22847E-05  0.99826E+00 -0.13619E-02  0.99688E+00 
   12.00  0.15779E+02 -0.24933E-01 -0.17562E-04  0.59379E-05  0.99813E+00  0.41192E-03  0.37329E-05  0.99783E+00 -0.14786E-02  0.99617E+00 
   13.00  0.12683E+02 -0.29430E-01 -0.22883E-04  0.53186E-06  0.99771E+00  0.56891E-03  0.66537E-05  0.99729E+00 -0.14351E-02  0.99528E+00 
   14.00  0.10228E+02 -0.34064E-01 -0.28607E-04 -0.17918E-04  0.99721E+00  0.74839E-03  0.11816E-04  0.99664E+00 -0.11686E-02  0.99421E+00 
   15.00  0.83155E+01 -0.38675E-01 -0.34031E-04 -0.52570E-04  0.99661E+00  0.93714E-03  0.19933E-04  0.99587E+00 -0.65702E-03  0.99295E+00 
   16.00  0.68404E+01 -0.43131E-01 -0.38133E-04 -0.10547E-03  0.99593E+00  0.11164E-02  0.31367E-04  0.99498E+00  0.45714E-04  0.99152E+00 
   17.00  0.57080E+01 -0.47369E-01 -0.39682E-04 -0.17686E-03  0.99517E+00  0.12652E-02  0.45811E-04  0.99400E+00  0.79039E-03  0.98994E+00 
   18.00  0.48384E+01 -0.51433E-01 -0.37433E-04 -0.26462E-03  0.99435E+00  0.13648E-02  0.62071E-04  0.99293E+00  0.13456E-02  0.98825E+00 
   19.00  0.41688E+01 -0.55469E-01 -0.30371E-04 -0.36388E-03  0.99348E+00  0.14023E-02  0.78052E-04  0.99180E+00  0.14466E-02  0.98647E+00 
   20.00  0.36518E+01 -0.59691E-01 -0.17944E-04 -0.46677E-03  0.99259E+00  0.13725E-02  0.91018E-04  0.99062E+00  0.86784E-03  0.98464E+00 
   21.00  0.32523E+01 -0.64329E-01 -0.27222E-06 -0.56279E-03  0.99170E+00  0.12781E-02  0.98102E-04  0.98941E+00 -0.50495E-03  0.98279E+00 
   22.00  0.29435E+01 -0.69574E-01  0.21763E-04 -0.64006E-03  0.99085E+00  0.11282E-02  0.96991E-04  0.98818E+00 -0.26308E-02  0.98097E+00 
   23.00  0.27039E+01 -0.75541E-01  0.46606E-04 -0.68771E-03  0.99005E+00  0.93611E-03  0.86577E-04  0.98693E+00 -0.53214E-02  0.97918E+00 
   24.00  0.25151E+01 -0.82271E-01  0.72310E-04 -0.69874E-03  0.98931E+00  0.71674E-03  0.67280E-04  0.98564E+00 -0.83048E-02  0.97742E+00 
   25.00  0.23617E+01 -0.89754E-01  0.96922E-04 -0.67195E-03  0.98863E+00  0.48396E-03  0.40913E-04  0.98428E+00 -0.11317E-01  0.97563E+00 
   26.00  0.22312E+01 -0.97974E-01  0.11878E-03 -0.61248E-03  0.98798E+00  0.24941E-03  0.10190E-04  0.98279E+00 -0.14178E-01  0.97375E+00 
   27.00  0.21144E+01 -0.10694E+00  0.13660E-03 -0.53090E-03  0.98735E+00  0.22860E-04 -0.21818E-04  0.98113E+00 -0.16826E-01  0.97170E+00 
   28.00  0.20063E+01 -0.11672E+00  0.14946E-03 -0.44165E-03  0.98670E+00 -0.18602E-03 -0.52073E-04  0.97923E+00 -0.19294E-01  0.96942E+00 
   29.00  0.19056E+01 -0.12740E+00  0.15667E-03 -0.36136E-03  0.98603E+00 -0.36577E-03 -0.77764E-04  0.97705E+00 -0.21669E-01  0.96686E+00 
   30.00  0.18138E+01 -0.13904E+00  0.15780E-03 -0.30671E-03  0.98536E+00 -0.50203E-03 -0.96460E-04  0.97460E+00 -0.24025E-01  0.96402E+00 
   31.00  0.17337E+01 -0.15164E+00  0.15274E-03 -0.29146E-03  0.98472E+00 -0.57849E-03 -0.10637E-03  0.97187E+00 -0.26369E-01  0.96095E+00 
   32.00  0.16684E+01 -0.16509E+00  0.14194E-03 -0.32272E-03  0.98412E+00 -0.58022E-03 -0.10676E-03  0.96894E+00 -0.28606E-01  0.95771E+00 
   33.00  0.16193E+01 -0.17912E+00  0.12650E-03 -0.39772E-03  0.98362E+00 -0.49844E-03 -0.98341E-04  0.96587E+00 -0.30550E-01  0.95440E+00 
   34.00  0.15854E+01 -0.19337E+00  0.10801E-03 -0.50313E-03  0.98320E+00 -0.33431E-03 -0.83303E-04  0.96273E+00 -0.31976E-01  0.95110E+00 
   35.00  0.15633E+01 -0.20750E+00  0.88183E-04 -0.61806E-03  0.98286E+00 -0.99332E-04 -0.64881E-04  0.95957E+00 -0.32692E-01  0.94783E+00 
