 input file is 
mstm16_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a16.out                                       
 output file:
output/256/x6398/18/000438/mt_16_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/16256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.40846E+01  0.50170E-01  0.40344E+01  0.75125E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.67926E+02  0.00000E+00  0.00000E+00  0.44383E-04  0.99970E+00  0.44755E-03  0.00000E+00  0.99970E+00  0.00000E+00  0.99944E+00 
    1.00  0.67246E+02 -0.16898E-03 -0.13340E-06  0.43778E-04  0.99970E+00  0.44541E-03 -0.33751E-07  0.99970E+00  0.82060E-05  0.99943E+00 
    2.00  0.65247E+02 -0.67698E-03 -0.53092E-06  0.41966E-04  0.99969E+00  0.43889E-03 -0.13264E-06  0.99969E+00  0.31630E-04  0.99942E+00 
    3.00  0.62043E+02 -0.15272E-02 -0.11836E-05  0.38959E-04  0.99967E+00  0.42777E-03 -0.28944E-06  0.99967E+00  0.66529E-04  0.99939E+00 
    4.00  0.57812E+02 -0.27249E-02 -0.20734E-05  0.34801E-04  0.99965E+00  0.41167E-03 -0.49160E-06  0.99965E+00  0.10611E-03  0.99935E+00 
    5.00  0.52785E+02 -0.42778E-02 -0.31679E-05  0.29600E-04  0.99962E+00  0.39004E-03 -0.72063E-06  0.99961E+00  0.13961E-03  0.99928E+00 
    6.00  0.47222E+02 -0.61956E-02 -0.44114E-05  0.23593E-04  0.99958E+00  0.36213E-03 -0.95156E-06  0.99956E+00  0.15089E-03  0.99920E+00 
    7.00  0.41395E+02 -0.84898E-02 -0.57114E-05  0.17248E-04  0.99953E+00  0.32704E-03 -0.11529E-05  0.99948E+00  0.11636E-03  0.99908E+00 
    8.00  0.35567E+02 -0.11173E-01 -0.69177E-05  0.11431E-04  0.99945E+00  0.28374E-03 -0.12882E-05  0.99938E+00  0.22103E-05  0.99892E+00 
    9.00  0.29971E+02 -0.14257E-01 -0.77931E-05  0.76538E-05  0.99936E+00  0.23113E-03 -0.13214E-05  0.99924E+00 -0.23917E-03  0.99870E+00 
   10.00  0.24802E+02 -0.17747E-01 -0.79734E-05  0.84470E-05  0.99923E+00  0.16834E-03 -0.12300E-05  0.99904E+00 -0.67278E-03  0.99841E+00 
   11.00  0.20202E+02 -0.21636E-01 -0.69235E-05  0.17826E-04  0.99907E+00  0.95158E-04 -0.10313E-05  0.99879E+00 -0.13830E-02  0.99802E+00 
   12.00  0.16257E+02 -0.25889E-01 -0.39084E-05  0.41749E-04  0.99886E+00  0.12908E-04 -0.83140E-06  0.99845E+00 -0.24694E-02  0.99751E+00 
   13.00  0.13001E+02 -0.30426E-01  0.19700E-05  0.88179E-04  0.99858E+00 -0.74277E-04 -0.90114E-06  0.99801E+00 -0.40279E-02  0.99685E+00 
   14.00  0.10419E+02 -0.35102E-01  0.11577E-04  0.16594E-03  0.99823E+00 -0.15803E-03 -0.17630E-05  0.99747E+00 -0.61065E-02  0.99604E+00 
   15.00  0.84555E+01 -0.39708E-01  0.25304E-04  0.28133E-03  0.99781E+00 -0.22535E-03 -0.42265E-05  0.99684E+00 -0.86321E-02  0.99508E+00 
   16.00  0.70290E+01 -0.44018E-01  0.42448E-04  0.43245E-03  0.99734E+00 -0.26121E-03 -0.92521E-05  0.99616E+00 -0.11342E-01  0.99404E+00 
   17.00  0.60401E+01 -0.47897E-01  0.60870E-04  0.60442E-03  0.99686E+00 -0.25527E-03 -0.17577E-04  0.99548E+00 -0.13793E-01  0.99300E+00 
   18.00  0.53848E+01 -0.51401E-01  0.77508E-04  0.77121E-03  0.99640E+00 -0.20912E-03 -0.29281E-04  0.99486E+00 -0.15518E-01  0.99204E+00 
   19.00  0.49636E+01 -0.54778E-01  0.89696E-04  0.90532E-03  0.99600E+00 -0.13759E-03 -0.43680E-04  0.99432E+00 -0.16229E-01  0.99121E+00 
   20.00  0.46888E+01 -0.58344E-01  0.96253E-04  0.98815E-03  0.99564E+00 -0.62172E-04 -0.59687E-04  0.99384E+00 -0.15925E-01  0.99048E+00 
   21.00  0.44895E+01 -0.62359E-01  0.97589E-04  0.10131E-02  0.99531E+00 -0.25069E-05 -0.76299E-04  0.99337E+00 -0.14812E-01  0.98978E+00 
   22.00  0.43135E+01 -0.66971E-01  0.95087E-04  0.98160E-03  0.99497E+00  0.27710E-04 -0.92856E-04  0.99284E+00 -0.13166E-01  0.98902E+00 
   23.00  0.41269E+01 -0.72231E-01  0.90484E-04  0.89804E-03  0.99459E+00  0.20157E-04 -0.10903E-03  0.99221E+00 -0.11227E-01  0.98815E+00 
   24.00  0.39126E+01 -0.78137E-01  0.85573E-04  0.76628E-03  0.99414E+00 -0.30529E-04 -0.12469E-03  0.99144E+00 -0.91757E-02  0.98708E+00 
   25.00  0.36667E+01 -0.84667E-01  0.82194E-04  0.58899E-03  0.99360E+00 -0.12883E-03 -0.13981E-03  0.99048E+00 -0.71342E-02  0.98579E+00 
   26.00  0.33948E+01 -0.91797E-01  0.82357E-04  0.36848E-03  0.99297E+00 -0.27936E-03 -0.15435E-03  0.98931E+00 -0.51907E-02  0.98423E+00 
   27.00  0.31081E+01 -0.99509E-01  0.88370E-04  0.10860E-03  0.99222E+00 -0.48672E-03 -0.16831E-03  0.98790E+00 -0.34154E-02  0.98237E+00 
   28.00  0.28202E+01 -0.10779E+00  0.10288E-03 -0.18285E-03  0.99136E+00 -0.75432E-03 -0.18170E-03  0.98622E+00 -0.18721E-02  0.98020E+00 
   29.00  0.25441E+01 -0.11661E+00  0.12870E-03 -0.49152E-03  0.99040E+00 -0.10821E-02 -0.19463E-03  0.98427E+00 -0.62096E-03  0.97772E+00 
   30.00  0.22906E+01 -0.12596E+00  0.16843E-03 -0.79468E-03  0.98936E+00 -0.14636E-02 -0.20737E-03  0.98204E+00  0.28669E-03  0.97495E+00 
   31.00  0.20670E+01 -0.13577E+00  0.22369E-03 -0.10614E-02  0.98828E+00 -0.18831E-02 -0.22039E-03  0.97957E+00  0.82049E-03  0.97196E+00 
   32.00  0.18769E+01 -0.14596E+00  0.29429E-03 -0.12559E-02  0.98720E+00 -0.23141E-02 -0.23434E-03  0.97688E+00  0.98550E-03  0.96881E+00 
   33.00  0.17206E+01 -0.15645E+00  0.37752E-03 -0.13448E-02  0.98619E+00 -0.27214E-02 -0.24996E-03  0.97404E+00  0.83164E-03  0.96560E+00 
   34.00  0.15955E+01 -0.16712E+00  0.46806E-03 -0.13059E-02  0.98528E+00 -0.30669E-02 -0.26785E-03  0.97110E+00  0.44986E-03  0.96241E+00 
   35.00  0.14971E+01 -0.17789E+00  0.55879E-03 -0.11349E-02  0.98448E+00 -0.33166E-02 -0.28827E-03  0.96813E+00 -0.47362E-04  0.95929E+00 
   36.00  0.14199E+01 -0.18870E+00  0.64210E-03 -0.84658E-03  0.98381E+00 -0.34484E-02 -0.31103E-03  0.96512E+00 -0.55403E-03  0.95622E+00 
   37.00  0.13581E+01 -0.19957E+00  0.71126E-03 -0.47043E-03  0.98321E+00 -0.34541E-02 -0.33543E-03  0.96208E+00 -0.99493E-03  0.95317E+00 
