 input file is 
mstm18_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a18.out                                       
 output file:
output/256/x6398/18/000438/mt_18_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/18256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.38411E+01  0.50258E-01  0.37908E+01  0.72940E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.73994E+02  0.00000E+00  0.00000E+00 -0.36976E-03  0.99961E+00  0.11415E-03  0.00000E+00  0.99961E+00  0.00000E+00  0.99925E+00 
    1.00  0.72526E+02 -0.25398E-03 -0.36987E-06 -0.37228E-03  0.99961E+00  0.11629E-03  0.22520E-06  0.99961E+00 -0.16616E-03  0.99924E+00 
    2.00  0.68354E+02 -0.10256E-02 -0.14826E-05 -0.37994E-03  0.99959E+00  0.12431E-03  0.91748E-06  0.99959E+00 -0.66931E-03  0.99922E+00 
    3.00  0.62114E+02 -0.23404E-02 -0.33557E-05 -0.39303E-03  0.99957E+00  0.14298E-03  0.21296E-05  0.99957E+00 -0.15188E-02  0.99918E+00 
    4.00  0.54671E+02 -0.42283E-02 -0.60447E-05 -0.41186E-03  0.99953E+00  0.17997E-03  0.39559E-05  0.99953E+00 -0.27138E-02  0.99912E+00 
    5.00  0.46914E+02 -0.67033E-02 -0.96816E-05 -0.43656E-03  0.99948E+00  0.24471E-03  0.65330E-05  0.99947E+00 -0.42206E-02  0.99901E+00 
    6.00  0.39562E+02 -0.97376E-02 -0.14510E-04 -0.46673E-03  0.99939E+00  0.34580E-03  0.10020E-04  0.99937E+00 -0.59474E-02  0.99884E+00 
    7.00  0.33069E+02 -0.13244E-01 -0.20872E-04 -0.50113E-03  0.99928E+00  0.48674E-03  0.14546E-04  0.99923E+00 -0.77380E-02  0.99861E+00 
    8.00  0.27609E+02 -0.17088E-01 -0.29101E-04 -0.53762E-03  0.99913E+00  0.66182E-03  0.20134E-04  0.99903E+00 -0.94040E-02  0.99828E+00 
    9.00  0.23153E+02 -0.21141E-01 -0.39276E-04 -0.57350E-03  0.99894E+00  0.85500E-03  0.26647E-04  0.99877E+00 -0.10797E-01  0.99786E+00 
   10.00  0.19559E+02 -0.25345E-01 -0.50953E-04 -0.60603E-03  0.99872E+00  0.10437E-02  0.33819E-04  0.99843E+00 -0.11880E-01  0.99733E+00 
   11.00  0.16662E+02 -0.29745E-01 -0.63003E-04 -0.63290E-03  0.99846E+00  0.12055E-02  0.41392E-04  0.99801E+00 -0.12738E-01  0.99671E+00 
   12.00  0.14324E+02 -0.34444E-01 -0.73750E-04 -0.65229E-03  0.99818E+00  0.13234E-02  0.49309E-04  0.99753E+00 -0.13517E-01  0.99601E+00 
   13.00  0.12436E+02 -0.39523E-01 -0.81469E-04 -0.66317E-03  0.99788E+00  0.13877E-02  0.57863E-04  0.99700E+00 -0.14331E-01  0.99525E+00 
   14.00  0.10915E+02 -0.44972E-01 -0.85192E-04 -0.66561E-03  0.99757E+00  0.13962E-02  0.67699E-04  0.99643E+00 -0.15192E-01  0.99446E+00 
   15.00  0.96821E+01 -0.50684E-01 -0.85428E-04 -0.66126E-03  0.99727E+00  0.13534E-02  0.79602E-04  0.99585E+00 -0.16015E-01  0.99366E+00 
   16.00  0.86650E+01 -0.56515E-01 -0.84276E-04 -0.65300E-03  0.99696E+00  0.12695E-02  0.94123E-04  0.99526E+00 -0.16681E-01  0.99286E+00 
   17.00  0.78007E+01 -0.62366E-01 -0.84722E-04 -0.64387E-03  0.99666E+00  0.11593E-02  0.11122E-03  0.99464E+00 -0.17102E-01  0.99205E+00 
   18.00  0.70459E+01 -0.68219E-01 -0.89459E-04 -0.63588E-03  0.99634E+00  0.10406E-02  0.13007E-03  0.99400E+00 -0.17240E-01  0.99120E+00 
   19.00  0.63799E+01 -0.74102E-01 -0.99815E-04 -0.62954E-03  0.99599E+00  0.93259E-03  0.14914E-03  0.99330E+00 -0.17072E-01  0.99029E+00 
   20.00  0.57983E+01 -0.80045E-01 -0.11512E-03 -0.62436E-03  0.99562E+00  0.85352E-03  0.16644E-03  0.99253E+00 -0.16539E-01  0.98929E+00 
   21.00  0.53007E+01 -0.86041E-01 -0.13277E-03 -0.61991E-03  0.99523E+00  0.81654E-03  0.18010E-03  0.99169E+00 -0.15532E-01  0.98821E+00 
   22.00  0.48796E+01 -0.92070E-01 -0.14912E-03 -0.61656E-03  0.99483E+00  0.82474E-03  0.18901E-03  0.99077E+00 -0.13939E-01  0.98705E+00 
   23.00  0.45166E+01 -0.98146E-01 -0.16103E-03 -0.61514E-03  0.99442E+00  0.86982E-03  0.19314E-03  0.98976E+00 -0.11731E-01  0.98581E+00 
   24.00  0.41865E+01 -0.10437E+00 -0.16711E-03 -0.61566E-03  0.99400E+00  0.93661E-03  0.19334E-03  0.98862E+00 -0.90159E-02  0.98445E+00 
   25.00  0.38660E+01 -0.11090E+00 -0.16804E-03 -0.61584E-03  0.99352E+00  0.10109E-02  0.19072E-03  0.98731E+00 -0.60270E-02  0.98289E+00 
   26.00  0.35418E+01 -0.11795E+00 -0.16599E-03 -0.61087E-03  0.99295E+00  0.10852E-02  0.18621E-03  0.98576E+00 -0.30752E-02  0.98104E+00 
   27.00  0.32137E+01 -0.12567E+00 -0.16376E-03 -0.59458E-03  0.99225E+00  0.11606E-02  0.18062E-03  0.98393E+00 -0.48861E-03  0.97883E+00 
   28.00  0.28917E+01 -0.13414E+00 -0.16406E-03 -0.56226E-03  0.99138E+00  0.12433E-02  0.17507E-03  0.98178E+00  0.14376E-02  0.97619E+00 
   29.00  0.25897E+01 -0.14330E+00 -0.16901E-03 -0.51422E-03  0.99034E+00  0.13394E-02  0.17151E-03  0.97930E+00  0.24944E-02  0.97311E+00 
   30.00  0.23189E+01 -0.15297E+00 -0.17990E-03 -0.45851E-03  0.98914E+00  0.14505E-02  0.17276E-03  0.97653E+00  0.26107E-02  0.96965E+00 
   31.00  0.20849E+01 -0.16288E+00 -0.19724E-03 -0.41014E-03  0.98782E+00  0.15708E-02  0.18175E-03  0.97354E+00  0.18774E-02  0.96592E+00 
   32.00  0.18871E+01 -0.17282E+00 -0.22111E-03 -0.38576E-03  0.98644E+00  0.16910E-02  0.20002E-03  0.97040E+00  0.51530E-03  0.96203E+00 
   33.00  0.17214E+01 -0.18266E+00 -0.25174E-03 -0.39607E-03  0.98506E+00  0.18043E-02  0.22648E-03  0.96720E+00 -0.12006E-02  0.95812E+00 
   34.00  0.15824E+01 -0.19241E+00 -0.28962E-03 -0.44093E-03  0.98373E+00  0.19129E-02  0.25709E-03  0.96396E+00 -0.30133E-02  0.95427E+00 
   35.00  0.14660E+01 -0.20217E+00 -0.33501E-03 -0.51051E-03  0.98250E+00  0.20270E-02  0.28602E-03  0.96072E+00 -0.47158E-02  0.95052E+00 
   36.00  0.13687E+01 -0.21203E+00 -0.38697E-03 -0.59160E-03  0.98139E+00  0.21585E-02  0.30782E-03  0.95747E+00 -0.61526E-02  0.94688E+00 
   37.00  0.12881E+01 -0.22208E+00 -0.44274E-03 -0.67537E-03  0.98042E+00  0.23115E-02  0.31965E-03  0.95417E+00 -0.72290E-02  0.94332E+00 
   38.00  0.12215E+01 -0.23237E+00 -0.49814E-03 -0.76156E-03  0.97954E+00  0.24770E-02  0.32252E-03  0.95077E+00 -0.79400E-02  0.93975E+00 
   39.00  0.11658E+01 -0.24300E+00 -0.54900E-03 -0.85636E-03  0.97873E+00  0.26354E-02  0.32080E-03  0.94717E+00 -0.83977E-02  0.93603E+00 
   40.00  0.11181E+01 -0.25407E+00 -0.59285E-03 -0.96538E-03  0.97791E+00  0.27662E-02  0.32004E-03  0.94329E+00 -0.88193E-02  0.93203E+00 
   41.00  0.10757E+01 -0.26571E+00 -0.62983E-03 -0.10862E-02  0.97705E+00  0.28595E-02  0.32435E-03  0.93903E+00 -0.94655E-02  0.92760E+00 
   42.00  0.10365E+01 -0.27799E+00 -0.66220E-03 -0.12055E-02  0.97612E+00  0.29229E-02  0.33439E-03  0.93432E+00 -0.10553E-01  0.92269E+00 
   43.00  0.99942E+00 -0.29097E+00 -0.69291E-03 -0.13014E-02  0.97514E+00  0.29804E-02  0.34690E-03  0.92914E+00 -0.12183E-01  0.91726E+00 
   44.00  0.96370E+00 -0.30461E+00 -0.72382E-03 -0.13515E-02  0.97410E+00  0.30636E-02  0.35562E-03  0.92346E+00 -0.14308E-01  0.91130E+00 
   45.00  0.92903E+00 -0.31885E+00 -0.75468E-03 -0.13400E-02  0.97302E+00  0.32004E-02  0.35333E-03  0.91726E+00 -0.16760E-01  0.90482E+00 
   46.00  0.89518E+00 -0.33358E+00 -0.78331E-03 -0.12625E-02  0.97189E+00  0.34040E-02  0.33416E-03  0.91054E+00 -0.19306E-01  0.89784E+00 
