 input file is 
mstm16_128_08000_158_00900.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.40317E+01
 position file:
position/n128/a16.out                                       
 output file:
output/128/x08000/158/00900/mt_16_128_08000_158_00900.dat   
 length, ref. indx. scale factors:
   0.800   1.580   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/161280800015800900                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.32579E+01  0.97679E+00  0.22811E+01  0.73815E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.63936E+02  0.00000E+00  0.00000E+00  0.41508E-03  0.99938E+00  0.46243E-04  0.00000E+00  0.99938E+00  0.00000E+00  0.99878E+00 
    1.00  0.62647E+02 -0.25544E-03 -0.14478E-06  0.41235E-03  0.99938E+00  0.23787E-04 -0.37726E-06  0.99938E+00 -0.18097E-03  0.99878E+00 
    2.00  0.58972E+02 -0.10230E-02 -0.54932E-06  0.40435E-03  0.99937E+00 -0.42988E-04 -0.14947E-05  0.99937E+00 -0.72474E-03  0.99877E+00 
    3.00  0.53437E+02 -0.23032E-02 -0.11251E-05  0.39176E-03  0.99936E+00 -0.15167E-03 -0.33014E-05  0.99936E+00 -0.16292E-02  0.99874E+00 
    4.00  0.46793E+02 -0.40858E-02 -0.17310E-05  0.37607E-03  0.99934E+00 -0.29601E-03 -0.56871E-05  0.99934E+00 -0.28736E-02  0.99870E+00 
    5.00  0.39855E+02 -0.63300E-02 -0.21985E-05  0.36005E-03  0.99931E+00 -0.46249E-03 -0.84453E-05  0.99930E+00 -0.43888E-02  0.99864E+00 
    6.00  0.33347E+02 -0.89361E-02 -0.23958E-05  0.34831E-03  0.99928E+00 -0.62610E-03 -0.11241E-04  0.99924E+00 -0.60158E-02  0.99856E+00 
    7.00  0.27777E+02 -0.11724E-01 -0.23480E-05  0.34709E-03  0.99923E+00 -0.74923E-03 -0.13628E-04  0.99916E+00 -0.74757E-02  0.99844E+00 
    8.00  0.23386E+02 -0.14458E-01 -0.23644E-05  0.36262E-03  0.99917E+00 -0.79027E-03 -0.15197E-04  0.99906E+00 -0.84100E-02  0.99830E+00 
    9.00  0.20150E+02 -0.16949E-01 -0.30282E-05  0.39762E-03  0.99910E+00 -0.72549E-03 -0.15832E-04  0.99895E+00 -0.85418E-02  0.99813E+00 
   10.00  0.17856E+02 -0.19195E-01 -0.49194E-05  0.44878E-03  0.99903E+00 -0.57024E-03 -0.15889E-04  0.99882E+00 -0.78795E-02  0.99795E+00 
   11.00  0.16196E+02 -0.21416E-01 -0.82456E-05  0.50843E-03  0.99895E+00 -0.37513E-03 -0.16032E-04  0.99869E+00 -0.67554E-02  0.99776E+00 
   12.00  0.14862E+02 -0.23929E-01 -0.12737E-04  0.56960E-03  0.99886E+00 -0.19704E-03 -0.16833E-04  0.99853E+00 -0.56334E-02  0.99753E+00 
   13.00  0.13622E+02 -0.26999E-01 -0.17865E-04  0.62935E-03  0.99875E+00 -0.73268E-04 -0.18523E-04  0.99835E+00 -0.48802E-02  0.99726E+00 
   14.00  0.12352E+02 -0.30775E-01 -0.23125E-04  0.68860E-03  0.99861E+00 -0.15625E-04 -0.21010E-04  0.99811E+00 -0.46680E-02  0.99691E+00 
   15.00  0.11030E+02 -0.35288E-01 -0.28192E-04  0.74969E-03  0.99842E+00 -0.17240E-04 -0.24058E-04  0.99780E+00 -0.49883E-02  0.99645E+00 
   16.00  0.97066E+01 -0.40480E-01 -0.32945E-04  0.81342E-03  0.99818E+00 -0.60563E-04 -0.27482E-04  0.99739E+00 -0.56900E-02  0.99584E+00 
   17.00  0.84616E+01 -0.46211E-01 -0.37399E-04  0.87636E-03  0.99787E+00 -0.12275E-03 -0.31334E-04  0.99686E+00 -0.65143E-02  0.99506E+00 
   18.00  0.73659E+01 -0.52280E-01 -0.41510E-04  0.92899E-03  0.99750E+00 -0.17999E-03 -0.36026E-04  0.99621E+00 -0.71461E-02  0.99412E+00 
   19.00  0.64582E+01 -0.58478E-01 -0.44898E-04  0.95683E-03  0.99708E+00 -0.21293E-03 -0.42291E-04  0.99544E+00 -0.73154E-02  0.99303E+00 
   20.00  0.57395E+01 -0.64673E-01 -0.46623E-04  0.94574E-03  0.99666E+00 -0.21237E-03 -0.50848E-04  0.99458E+00 -0.69299E-02  0.99186E+00 
   21.00  0.51806E+01 -0.70881E-01 -0.45264E-04  0.88949E-03  0.99627E+00 -0.18153E-03 -0.61879E-04  0.99366E+00 -0.61478E-02  0.99066E+00 
   22.00  0.47376E+01 -0.77260E-01 -0.39380E-04  0.79429E-03  0.99592E+00 -0.13220E-03 -0.74659E-04  0.99270E+00 -0.53109E-02  0.98947E+00 
   23.00  0.43674E+01 -0.84018E-01 -0.28099E-04  0.67708E-03  0.99562E+00 -0.78198E-04 -0.87637E-04  0.99169E+00 -0.47798E-02  0.98829E+00 
   24.00  0.40371E+01 -0.91303E-01 -0.11518E-04  0.55968E-03  0.99535E+00 -0.31414E-04 -0.98874E-04  0.99063E+00 -0.47866E-02  0.98710E+00 
   25.00  0.37287E+01 -0.99155E-01  0.92043E-05  0.46286E-03  0.99510E+00 -0.22341E-05 -0.10662E-03  0.98949E+00 -0.53780E-02  0.98585E+00 
   26.00  0.34361E+01 -0.10749E+00  0.32048E-04  0.40197E-03  0.99482E+00 -0.15594E-05 -0.10989E-03  0.98826E+00 -0.64342E-02  0.98451E+00 
   27.00  0.31613E+01 -0.11616E+00  0.54605E-04  0.38398E-03  0.99451E+00 -0.40787E-04 -0.10889E-03  0.98693E+00 -0.77307E-02  0.98305E+00 
   28.00  0.29090E+01 -0.12497E+00  0.74756E-04  0.40579E-03  0.99413E+00 -0.12773E-03 -0.10526E-03  0.98548E+00 -0.90138E-02  0.98145E+00 
   29.00  0.26834E+01 -0.13382E+00  0.91324E-04  0.45490E-03  0.99367E+00 -0.25939E-03 -0.10181E-03  0.98391E+00 -0.10071E-01  0.97967E+00 
   30.00  0.24868E+01 -0.14266E+00  0.10435E-03  0.51336E-03  0.99314E+00 -0.41553E-03 -0.10175E-03  0.98221E+00 -0.10776E-01  0.97771E+00 
   31.00  0.23193E+01 -0.15157E+00  0.11469E-03  0.56422E-03  0.99254E+00 -0.55839E-03 -0.10758E-03  0.98036E+00 -0.11085E-01  0.97556E+00 
   32.00  0.21797E+01 -0.16068E+00  0.12320E-03  0.59819E-03  0.99190E+00 -0.64199E-03 -0.12021E-03  0.97835E+00 -0.11004E-01  0.97323E+00 
   33.00  0.20657E+01 -0.17012E+00  0.12984E-03  0.61726E-03  0.99128E+00 -0.62954E-03 -0.13863E-03  0.97619E+00 -0.10540E-01  0.97075E+00 
   34.00  0.19734E+01 -0.17996E+00  0.13348E-03  0.63342E-03  0.99070E+00 -0.51184E-03 -0.16049E-03  0.97387E+00 -0.96881E-02  0.96815E+00 
   35.00  0.18978E+01 -0.19020E+00  0.13265E-03  0.66292E-03  0.99019E+00 -0.31657E-03 -0.18320E-03  0.97141E+00 -0.84509E-02  0.96545E+00 
   36.00  0.18324E+01 -0.20080E+00  0.12671E-03  0.71884E-03  0.98975E+00 -0.10218E-03 -0.20509E-03  0.96880E+00 -0.68801E-02  0.96265E+00 
   37.00  0.17702E+01 -0.21173E+00  0.11682E-03  0.80557E-03  0.98935E+00  0.61102E-04 -0.22590E-03  0.96599E+00 -0.51053E-02  0.95970E+00 
   38.00  0.17049E+01 -0.22298E+00  0.10625E-03  0.91710E-03  0.98894E+00  0.11386E-03 -0.24652E-03  0.96294E+00 -0.33283E-02  0.95651E+00 
   39.00  0.16325E+01 -0.23461E+00  0.99731E-04  0.10386E-02  0.98846E+00  0.24486E-04 -0.26805E-03  0.95957E+00 -0.17874E-02  0.95298E+00 
   40.00  0.15517E+01 -0.24669E+00  0.10239E-03  0.11499E-02  0.98787E+00 -0.20280E-03 -0.29073E-03  0.95580E+00 -0.70259E-03  0.94901E+00 
   41.00  0.14643E+01 -0.25930E+00  0.11837E-03  0.12286E-02  0.98714E+00 -0.52812E-03 -0.31303E-03  0.95158E+00 -0.21563E-03  0.94451E+00 
   42.00  0.13746E+01 -0.27250E+00  0.14945E-03  0.12546E-02  0.98626E+00 -0.88304E-03 -0.33122E-03  0.94687E+00 -0.33278E-03  0.93945E+00 
   43.00  0.12876E+01 -0.28627E+00  0.19394E-03  0.12142E-02  0.98526E+00 -0.11856E-02 -0.33974E-03  0.94167E+00 -0.88630E-03  0.93385E+00 
   44.00  0.12079E+01 -0.30049E+00  0.24650E-03  0.11050E-02  0.98420E+00 -0.13639E-02 -0.33272E-03  0.93604E+00 -0.15419E-02  0.92780E+00 
   45.00  0.11384E+01 -0.31500E+00  0.29937E-03  0.93849E-03  0.98316E+00 -0.13825E-02 -0.30626E-03  0.93006E+00 -0.18774E-02  0.92145E+00 
   46.00  0.10798E+01 -0.32961E+00  0.34517E-03  0.73824E-03  0.98221E+00 -0.12617E-02 -0.26074E-03  0.92383E+00 -0.15237E-02  0.91492E+00 
   47.00  0.10305E+01 -0.34418E+00  0.37984E-03  0.53302E-03  0.98137E+00 -0.10736E-02 -0.20158E-03  0.91740E+00 -0.30722E-03  0.90831E+00 
   48.00  0.98802E+00 -0.35867E+00  0.40437E-03  0.34768E-03  0.98065E+00 -0.91803E-03 -0.13799E-03  0.91076E+00  0.16825E-02  0.90160E+00 
   49.00  0.94944E+00 -0.37314E+00  0.42417E-03  0.19618E-03  0.98002E+00 -0.88728E-03 -0.80184E-04  0.90384E+00  0.41304E-02  0.89473E+00 
   50.00  0.91250E+00 -0.38771E+00  0.44680E-03  0.79224E-04  0.97941E+00 -0.10380E-02 -0.36482E-04  0.89654E+00  0.66076E-02  0.88755E+00 
