 input file is 
mstm18_256_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.10667E+01
 position file:
position/n256/a18.out                                       
 output file:
output/256/x0168/mt_18_256_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_256_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.88529E-01  0.48412E-02  0.83687E-01  0.54024E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.96387E+01  0.00000E+00  0.00000E+00 -0.32539E-05  0.99973E+00 -0.56775E-06  0.00000E+00  0.99973E+00  0.00000E+00  0.99945E+00
    1.00  0.96245E+01 -0.16398E-03 -0.68157E-08 -0.31252E-05  0.99973E+00 -0.36776E-06  0.22647E-07  0.99973E+00 -0.31084E-05  0.99945E+00
    2.00  0.95818E+01 -0.65607E-03 -0.27514E-07 -0.27379E-05  0.99973E+00  0.23273E-06  0.90612E-07  0.99972E+00 -0.12441E-04  0.99945E+00
    3.00  0.95113E+01 -0.14767E-02 -0.62849E-07 -0.20894E-05  0.99972E+00  0.12353E-05  0.20397E-06  0.99972E+00 -0.28016E-04  0.99945E+00
    4.00  0.94138E+01 -0.26266E-02 -0.11408E-06 -0.11750E-05  0.99972E+00  0.26426E-05  0.36284E-06  0.99972E+00 -0.49867E-04  0.99944E+00
    5.00  0.92903E+01 -0.41068E-02 -0.18301E-06  0.11647E-07  0.99972E+00  0.44581E-05  0.56744E-06  0.99971E+00 -0.78035E-04  0.99944E+00
    6.00  0.91424E+01 -0.59185E-02 -0.27193E-06  0.14787E-05  0.99972E+00  0.66860E-05  0.81807E-06  0.99970E+00 -0.11257E-03  0.99942E+00
    7.00  0.89717E+01 -0.80633E-02 -0.38371E-06  0.32358E-05  0.99972E+00  0.93311E-05  0.11152E-05  0.99969E+00 -0.15353E-03  0.99941E+00
    8.00  0.87800E+01 -0.10543E-01 -0.52178E-06  0.52941E-05  0.99972E+00  0.12399E-04  0.14594E-05  0.99966E+00 -0.20095E-03  0.99938E+00
    9.00  0.85695E+01 -0.13359E-01 -0.69016E-06  0.76659E-05  0.99971E+00  0.15894E-04  0.18514E-05  0.99962E+00 -0.25490E-03  0.99934E+00
   10.00  0.83424E+01 -0.16515E-01 -0.89343E-06  0.10365E-04  0.99971E+00  0.19822E-04  0.22925E-05  0.99957E+00 -0.31541E-03  0.99929E+00
   11.00  0.81009E+01 -0.20011E-01 -0.11368E-05  0.13404E-04  0.99971E+00  0.24187E-04  0.27838E-05  0.99951E+00 -0.38248E-03  0.99922E+00
   12.00  0.78475E+01 -0.23851E-01 -0.14262E-05  0.16800E-04  0.99970E+00  0.28993E-04  0.33271E-05  0.99942E+00 -0.45613E-03  0.99913E+00
   13.00  0.75845E+01 -0.28037E-01 -0.17679E-05  0.20565E-04  0.99970E+00  0.34241E-04  0.39246E-05  0.99931E+00 -0.53630E-03  0.99901E+00
   14.00  0.73142E+01 -0.32571E-01 -0.21692E-05  0.24715E-04  0.99969E+00  0.39931E-04  0.45786E-05  0.99916E+00 -0.62291E-03  0.99886E+00
   15.00  0.70389E+01 -0.37456E-01 -0.26375E-05  0.29261E-04  0.99968E+00  0.46061E-04  0.52922E-05  0.99899E+00 -0.71582E-03  0.99868E+00
   16.00  0.67608E+01 -0.42694E-01 -0.31812E-05  0.34217E-04  0.99968E+00  0.52625E-04  0.60689E-05  0.99877E+00 -0.81485E-03  0.99846E+00
   17.00  0.64820E+01 -0.48287E-01 -0.38090E-05  0.39590E-04  0.99967E+00  0.59614E-04  0.69123E-05  0.99851E+00 -0.91973E-03  0.99820E+00
   18.00  0.62043E+01 -0.54238E-01 -0.45300E-05  0.45388E-04  0.99966E+00  0.67015E-04  0.78270E-05  0.99820E+00 -0.10301E-02  0.99788E+00
