 input file is 
mstm15_256_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.10667E+01
 position file:
position/n256/a15.out                                       
 output file:
output/256/x0168/mt_15_256_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_15_256_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.94481E-01  0.48428E-02  0.89638E-01  0.60316E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.90163E+01  0.00000E+00  0.00000E+00 -0.11349E-04  0.99987E+00  0.64877E-05  0.00000E+00  0.99987E+00  0.00000E+00  0.99973E+00
    1.00  0.90070E+01 -0.15620E-03  0.73498E-09 -0.11360E-04  0.99987E+00  0.65285E-05 -0.68091E-09  0.99987E+00  0.15121E-07  0.99973E+00
    2.00  0.89791E+01 -0.62492E-03  0.28933E-08 -0.11395E-04  0.99986E+00  0.66512E-05 -0.26496E-08  0.99986E+00  0.60141E-07  0.99973E+00
    3.00  0.89329E+01 -0.14065E-02  0.63346E-08 -0.11452E-04  0.99986E+00  0.68563E-05 -0.56831E-08  0.99986E+00  0.13407E-06  0.99973E+00
    4.00  0.88686E+01 -0.25014E-02  0.10823E-07 -0.11531E-04  0.99986E+00  0.71445E-05 -0.94072E-08  0.99986E+00  0.23536E-06  0.99972E+00
    5.00  0.87869E+01 -0.39105E-02  0.16024E-07 -0.11630E-04  0.99986E+00  0.75171E-05 -0.13293E-07  0.99985E+00  0.36208E-06  0.99971E+00
    6.00  0.86882E+01 -0.56348E-02  0.21500E-07 -0.11747E-04  0.99985E+00  0.79756E-05 -0.16650E-07  0.99984E+00  0.51210E-06  0.99969E+00
    7.00  0.85733E+01 -0.76753E-02  0.26707E-07 -0.11880E-04  0.99985E+00  0.85216E-05 -0.18621E-07  0.99982E+00  0.68346E-06  0.99967E+00
    8.00  0.84430E+01 -0.10034E-01  0.30986E-07 -0.12028E-04  0.99984E+00  0.91575E-05 -0.18177E-07  0.99979E+00  0.87469E-06  0.99964E+00
    9.00  0.82982E+01 -0.12711E-01  0.33555E-07 -0.12186E-04  0.99984E+00  0.98854E-05 -0.14100E-07  0.99976E+00  0.10853E-05  0.99960E+00
   10.00  0.81400E+01 -0.15710E-01  0.33505E-07 -0.12351E-04  0.99983E+00  0.10708E-04 -0.49819E-08  0.99971E+00  0.13164E-05  0.99954E+00
   11.00  0.79695E+01 -0.19031E-01  0.29786E-07 -0.12520E-04  0.99983E+00  0.11628E-04  0.10789E-07  0.99964E+00  0.15712E-05  0.99947E+00
   12.00  0.77877E+01 -0.22678E-01  0.21199E-07 -0.12687E-04  0.99982E+00  0.12649E-04  0.35040E-07  0.99956E+00  0.18560E-05  0.99938E+00
