 input file is 
mstm4_1024_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.23687E+01
 position file:
position/n1024/a4.out                                       
 output file:
output/1024/x0235/mt_4_1024_0235.dat                        
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_4_1024_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.43765E+00  0.11281E-01  0.42637E+00  0.72963E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.47846E+02  0.00000E+00  0.00000E+00  0.27040E-04  0.99989E+00  0.10996E-04  0.00000E+00  0.99989E+00  0.00000E+00  0.99977E+00
    1.00  0.47291E+02 -0.19945E-03 -0.49975E-08  0.25977E-04  0.99989E+00  0.97317E-05 -0.10785E-07  0.99989E+00 -0.13413E-04  0.99977E+00
    2.00  0.45671E+02 -0.80075E-03 -0.17440E-07  0.22815E-04  0.99988E+00  0.59217E-05 -0.45206E-07  0.99988E+00 -0.54345E-04  0.99977E+00
    3.00  0.43118E+02 -0.18126E-02 -0.29619E-07  0.17644E-04  0.99988E+00 -0.48229E-06 -0.10938E-06  0.99988E+00 -0.12484E-03  0.99976E+00
    4.00  0.39827E+02 -0.32491E-02 -0.28576E-07  0.10652E-04  0.99987E+00 -0.95343E-05 -0.21308E-06  0.99987E+00 -0.22811E-03  0.99974E+00
    5.00  0.36043E+02 -0.51284E-02  0.37530E-08  0.21763E-05  0.99987E+00 -0.21249E-04 -0.36880E-06  0.99985E+00 -0.36818E-03  0.99972E+00
    6.00  0.32022E+02 -0.74703E-02  0.89599E-07 -0.72102E-05  0.99986E+00 -0.35527E-04 -0.58944E-06  0.99983E+00 -0.54906E-03  0.99969E+00
    7.00  0.28009E+02 -0.10291E-01  0.25277E-06 -0.16607E-04  0.99985E+00 -0.52039E-04 -0.88393E-06  0.99980E+00 -0.77346E-03  0.99965E+00
    8.00  0.24212E+02 -0.13596E-01  0.51326E-06 -0.24704E-04  0.99983E+00 -0.70088E-04 -0.12499E-05  0.99974E+00 -0.10406E-02  0.99958E+00
    9.00  0.20784E+02 -0.17367E-01  0.87838E-06 -0.29774E-04  0.99982E+00 -0.88464E-04 -0.16633E-05  0.99967E+00 -0.13436E-02  0.99950E+00
   10.00  0.17815E+02 -0.21550E-01  0.13313E-05 -0.29854E-04  0.99980E+00 -0.10541E-03 -0.20682E-05  0.99958E+00 -0.16670E-02  0.99939E+00
