 input file is 
mstm16_1024_0168.inp          
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.16933E+01
 position file:
position/n1024/a16.out                                      
 output file:
output/1024/x0168/mt_16_1024_0168.dat                       
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_16_1024_0168_166_000219                    
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20170E+00  0.77057E-02  0.19399E+00  0.73262E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.26465E+02  0.00000E+00  0.00000E+00  0.16377E-04  0.99996E+00 -0.26988E-05  0.00000E+00  0.99996E+00  0.00000E+00  0.99991E+00
    1.00  0.26373E+02 -0.14142E-03  0.35299E-08  0.16372E-04  0.99996E+00 -0.26564E-05 -0.24443E-08  0.99996E+00  0.39725E-05  0.99991E+00
    2.00  0.26097E+02 -0.56581E-03  0.13957E-07  0.16358E-04  0.99996E+00 -0.25292E-05 -0.98074E-08  0.99996E+00  0.15898E-04  0.99991E+00
    3.00  0.25644E+02 -0.12735E-02  0.30791E-07  0.16332E-04  0.99995E+00 -0.23166E-05 -0.22175E-07  0.99995E+00  0.35798E-04  0.99991E+00
    4.00  0.25024E+02 -0.22652E-02  0.53199E-07  0.16291E-04  0.99995E+00 -0.20178E-05 -0.39669E-07  0.99995E+00  0.63708E-04  0.99990E+00
    5.00  0.24250E+02 -0.35416E-02  0.79991E-07  0.16230E-04  0.99995E+00 -0.16317E-05 -0.62423E-07  0.99995E+00  0.99669E-04  0.99990E+00
    6.00  0.23338E+02 -0.51040E-02  0.10959E-06  0.16142E-04  0.99995E+00 -0.11568E-05 -0.90528E-07  0.99994E+00  0.14372E-03  0.99989E+00
    7.00  0.22307E+02 -0.69540E-02  0.13999E-06  0.16018E-04  0.99995E+00 -0.59167E-06 -0.12398E-06  0.99992E+00  0.19590E-03  0.99987E+00
    8.00  0.21177E+02 -0.90933E-02  0.16875E-06  0.15846E-04  0.99995E+00  0.65364E-07 -0.16258E-06  0.99990E+00  0.25620E-03  0.99985E+00
    9.00  0.19972E+02 -0.11524E-01  0.19291E-06  0.15611E-04  0.99994E+00  0.81593E-06 -0.20583E-06  0.99988E+00  0.32459E-03  0.99982E+00
   10.00  0.18713E+02 -0.14250E-01  0.20902E-06  0.15294E-04  0.99994E+00  0.16614E-05 -0.25276E-06  0.99984E+00  0.40096E-03  0.99978E+00
   11.00  0.17422E+02 -0.17274E-01  0.21305E-06  0.14872E-04  0.99993E+00  0.26029E-05 -0.30178E-06  0.99978E+00  0.48511E-03  0.99972E+00
   12.00  0.16122E+02 -0.20599E-01  0.20045E-06  0.14316E-04  0.99993E+00  0.36406E-05 -0.35037E-06  0.99972E+00  0.57670E-03  0.99965E+00
   13.00  0.14833E+02 -0.24232E-01  0.16617E-06  0.13591E-04  0.99992E+00  0.47738E-05 -0.39484E-06  0.99963E+00  0.67521E-03  0.99955E+00
   14.00  0.13574E+02 -0.28179E-01  0.10477E-06  0.12655E-04  0.99992E+00  0.60004E-05 -0.42998E-06  0.99952E+00  0.77988E-03  0.99944E+00
   15.00  0.12361E+02 -0.32445E-01  0.10648E-07  0.11461E-04  0.99991E+00  0.73164E-05 -0.44868E-06  0.99938E+00  0.88968E-03  0.99929E+00
   16.00  0.11208E+02 -0.37040E-01 -0.12163E-06  0.99524E-05  0.99990E+00  0.87152E-05 -0.44156E-06  0.99921E+00  0.10032E-02  0.99912E+00
   17.00  0.10126E+02 -0.41973E-01 -0.29683E-06  0.80699E-05  0.99989E+00  0.10188E-04 -0.39669E-06  0.99901E+00  0.11187E-02  0.99890E+00
   18.00  0.91245E+01 -0.47255E-01 -0.51832E-06  0.57508E-05  0.99988E+00  0.11721E-04 -0.29947E-06  0.99876E+00  0.12340E-02  0.99864E+00
   19.00  0.82083E+01 -0.52895E-01 -0.78719E-06  0.29356E-05  0.99987E+00  0.13301E-04 -0.13286E-06  0.99846E+00  0.13465E-02  0.99834E+00
   20.00  0.73805E+01 -0.58907E-01 -0.11012E-05 -0.42562E-06  0.99985E+00  0.14909E-04  0.12194E-06  0.99811E+00  0.14535E-02  0.99797E+00
   21.00  0.66414E+01 -0.65300E-01 -0.14538E-05 -0.43627E-05  0.99984E+00  0.16525E-04  0.48406E-06  0.99769E+00  0.15523E-02  0.99754E+00
   22.00  0.59890E+01 -0.72082E-01 -0.18334E-05 -0.88748E-05  0.99982E+00  0.18134E-04  0.97083E-06  0.99721E+00  0.16403E-02  0.99704E+00
   23.00  0.54194E+01 -0.79260E-01 -0.22229E-05 -0.13919E-04  0.99980E+00  0.19721E-04  0.15949E-05  0.99664E+00  0.17157E-02  0.99646E+00
   24.00  0.49271E+01 -0.86834E-01 -0.26008E-05 -0.19404E-04  0.99978E+00  0.21281E-04  0.23612E-05  0.99599E+00  0.17782E-02  0.99580E+00
   25.00  0.45053E+01 -0.94799E-01 -0.29429E-05 -0.25186E-04  0.99976E+00  0.22822E-04  0.32640E-05  0.99524E+00  0.18287E-02  0.99503E+00
   26.00  0.41464E+01 -0.10314E+00 -0.32251E-05 -0.31076E-04  0.99974E+00  0.24363E-04  0.42853E-05  0.99439E+00  0.18702E-02  0.99417E+00
   27.00  0.38421E+01 -0.11186E+00 -0.34270E-05 -0.36857E-04  0.99972E+00  0.25940E-04  0.53950E-05  0.99342E+00  0.19076E-02  0.99319E+00
   28.00  0.35842E+01 -0.12092E+00 -0.35350E-05 -0.42305E-04  0.99971E+00  0.27601E-04  0.65530E-05  0.99234E+00  0.19468E-02  0.99209E+00
