 input file is 
mstm2_1024_3360_20_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a2.out                                       
 output file:
output/1024/x3360/20/0001/mt_2_1024_3360_20_0001.dat        
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_2_1024_3360_20_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20947E+01  0.70404E-02  0.20877E+01  0.72878E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.87089E+02  0.00000E+00  0.00000E+00  0.55095E-04  0.99980E+00  0.59334E-04  0.00000E+00  0.99980E+00  0.00000E+00  0.99961E+00
    1.00  0.85338E+02 -0.14887E-03  0.37423E-07  0.59810E-04  0.99980E+00  0.61908E-04  0.16741E-07  0.99980E+00 -0.15962E-04  0.99960E+00
    2.00  0.80332E+02 -0.60159E-03  0.14384E-06  0.73920E-04  0.99979E+00  0.69317E-04  0.69434E-07  0.99979E+00 -0.68106E-04  0.99959E+00
    3.00  0.72750E+02 -0.13766E-02  0.30222E-06  0.97218E-04  0.99979E+00  0.80509E-04  0.16458E-06  0.99978E+00 -0.16920E-03  0.99958E+00
    4.00  0.63562E+02 -0.25047E-02  0.48682E-06  0.12900E-03  0.99977E+00  0.93348E-04  0.30938E-06  0.99977E+00 -0.34007E-03  0.99955E+00
    5.00  0.53823E+02 -0.40262E-02  0.67017E-06  0.16749E-03  0.99975E+00  0.10410E-03  0.50422E-06  0.99975E+00 -0.60714E-03  0.99951E+00
    6.00  0.44481E+02 -0.59830E-02  0.83851E-06  0.20901E-03  0.99973E+00  0.10696E-03  0.72890E-06  0.99972E+00 -0.99545E-03  0.99946E+00
    7.00  0.36217E+02 -0.83997E-02  0.10177E-05  0.24731E-03  0.99969E+00  0.94351E-04  0.92371E-06  0.99967E+00 -0.15142E-02  0.99938E+00
    8.00  0.29383E+02 -0.11257E-01  0.13001E-05  0.27392E-03  0.99965E+00  0.58812E-04  0.97598E-06  0.99961E+00 -0.21371E-02  0.99928E+00
