 input file is 
mstm12_1024_3360_20_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a12.out                                      
 output file:
output/1024/x3360/20/0001/mt_12_1024_3360_20_0001.dat       
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_12_1024_3360_20_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.21475E+01  0.70224E-02  0.21404E+01  0.74811E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.84569E+02  0.00000E+00  0.00000E+00  0.32371E-04  0.99984E+00  0.73500E-04  0.00000E+00  0.99984E+00  0.00000E+00  0.99969E+00
    1.00  0.83364E+02 -0.23676E-03  0.59587E-08  0.34758E-04  0.99984E+00  0.73992E-04 -0.55323E-07  0.99984E+00 -0.52857E-04  0.99968E+00
    2.00  0.79852E+02 -0.94954E-03  0.21490E-07  0.42043E-04  0.99983E+00  0.75483E-04 -0.22055E-06  0.99983E+00 -0.21361E-03  0.99967E+00
    3.00  0.74331E+02 -0.21457E-02  0.39478E-07  0.54605E-04  0.99982E+00  0.78014E-04 -0.49307E-06  0.99982E+00 -0.48878E-03  0.99964E+00
    4.00  0.67251E+02 -0.38372E-02  0.47844E-07  0.73097E-04  0.99980E+00  0.81664E-04 -0.86714E-06  0.99979E+00 -0.88914E-03  0.99960E+00
    5.00  0.59164E+02 -0.60394E-02  0.29369E-07  0.98478E-04  0.99977E+00  0.86569E-04 -0.13315E-05  0.99975E+00 -0.14292E-02  0.99953E+00
    6.00  0.50651E+02 -0.87688E-02 -0.38113E-07  0.13202E-03  0.99973E+00  0.92953E-04 -0.18652E-05  0.99970E+00 -0.21258E-02  0.99944E+00
    7.00  0.42261E+02 -0.12037E-01 -0.18049E-06  0.17526E-03  0.99968E+00  0.10117E-03 -0.24322E-05  0.99961E+00 -0.29942E-02  0.99930E+00
    8.00  0.34455E+02 -0.15842E-01 -0.42386E-06  0.22982E-03  0.99961E+00  0.11177E-03 -0.29727E-05  0.99950E+00 -0.40405E-02  0.99912E+00
    9.00  0.27568E+02 -0.20144E-01 -0.78680E-06  0.29684E-03  0.99951E+00  0.12556E-03 -0.33956E-05  0.99933E+00 -0.52461E-02  0.99887E+00
   10.00  0.21793E+02 -0.24840E-01 -0.12667E-05  0.37598E-03  0.99939E+00  0.14363E-03 -0.35765E-05  0.99912E+00 -0.65442E-02  0.99855E+00
   11.00  0.17188E+02 -0.29732E-01 -0.18218E-05  0.46369E-03  0.99925E+00  0.16721E-03 -0.33778E-05  0.99886E+00 -0.77911E-02  0.99815E+00
   12.00  0.13691E+02 -0.34517E-01 -0.23602E-05  0.55160E-03  0.99909E+00  0.19721E-03 -0.27081E-05  0.99855E+00 -0.87568E-02  0.99769E+00
   13.00  0.11157E+02 -0.38869E-01 -0.27617E-05  0.62685E-03  0.99892E+00  0.23349E-03 -0.16207E-05  0.99822E+00 -0.91736E-02  0.99721E+00
   14.00  0.93953E+01 -0.42592E-01 -0.29478E-05  0.67632E-03  0.99877E+00  0.27422E-03 -0.38733E-06  0.99790E+00 -0.88624E-02  0.99676E+00
   15.00  0.81998E+01 -0.45774E-01 -0.29645E-05  0.69370E-03  0.99865E+00  0.31623E-03  0.55284E-06  0.99760E+00 -0.78632E-02  0.99638E+00
   16.00  0.73806E+01 -0.48766E-01 -0.29985E-05  0.68317E-03  0.99857E+00  0.35633E-03  0.77091E-06  0.99734E+00 -0.64393E-02  0.99605E+00
   17.00  0.67813E+01 -0.51996E-01 -0.33023E-05  0.65625E-03  0.99851E+00  0.39247E-03  0.28868E-08  0.99708E+00 -0.49422E-02  0.99575E+00
   18.00  0.62879E+01 -0.55793E-01 -0.40962E-05  0.62538E-03  0.99845E+00  0.42387E-03 -0.18329E-05  0.99677E+00 -0.36664E-02  0.99540E+00
   19.00  0.58287E+01 -0.60331E-01 -0.55098E-05  0.59949E-03  0.99836E+00  0.45037E-03 -0.47116E-05  0.99640E+00 -0.27930E-02  0.99497E+00
   20.00  0.53680E+01 -0.65672E-01 -0.75630E-05  0.58301E-03  0.99824E+00  0.47177E-03 -0.85724E-05  0.99592E+00 -0.24077E-02  0.99440E+00
   21.00  0.48966E+01 -0.71817E-01 -0.10156E-04  0.57639E-03  0.99807E+00  0.48742E-03 -0.13338E-04  0.99531E+00 -0.25376E-02  0.99365E+00
   22.00  0.44218E+01 -0.78751E-01 -0.13059E-04  0.57686E-03  0.99784E+00  0.49617E-03 -0.18888E-04  0.99455E+00 -0.31757E-02  0.99271E+00
   23.00  0.39582E+01 -0.86460E-01 -0.15898E-04  0.57884E-03  0.99753E+00  0.49646E-03 -0.25000E-04  0.99363E+00 -0.42879E-02  0.99153E+00
