 input file is 
mstm4_256_3360_20_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a4.out                                        
 output file:
output/256/x3360/20/00226/mt_4_256_3360_20_00226.dat        
 length, ref. indx. scale factors:
   0.336   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_4_256_3360_20_00226                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12318E+01  0.99131E-01  0.11327E+01  0.70613E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25504E+02  0.00000E+00  0.00000E+00  0.48591E-04  0.99965E+00  0.11695E-03  0.00000E+00  0.99965E+00  0.00000E+00  0.99930E+00
    1.00  0.25376E+02 -0.19509E-03 -0.17953E-07  0.50923E-04  0.99965E+00  0.11903E-03  0.20297E-07  0.99965E+00 -0.29415E-04  0.99930E+00
    2.00  0.24997E+02 -0.78078E-03 -0.73472E-07  0.57892E-04  0.99964E+00  0.12531E-03  0.80033E-07  0.99964E+00 -0.11801E-03  0.99929E+00
    3.00  0.24382E+02 -0.17584E-02 -0.17158E-06  0.69409E-04  0.99963E+00  0.13587E-03  0.17583E-06  0.99963E+00 -0.26678E-03  0.99927E+00
    4.00  0.23552E+02 -0.31297E-02 -0.32083E-06  0.85317E-04  0.99962E+00  0.15084E-03  0.30230E-06  0.99961E+00 -0.47730E-03  0.99925E+00
    5.00  0.22536E+02 -0.48970E-02 -0.53352E-06  0.10537E-03  0.99960E+00  0.17039E-03  0.45254E-06  0.99959E+00 -0.75147E-03  0.99921E+00
    6.00  0.21371E+02 -0.70625E-02 -0.82601E-06  0.12921E-03  0.99958E+00  0.19472E-03  0.61874E-06  0.99956E+00 -0.10913E-02  0.99916E+00
    7.00  0.20093E+02 -0.96275E-02 -0.12190E-05  0.15634E-03  0.99955E+00  0.22405E-03  0.79325E-06  0.99951E+00 -0.14982E-02  0.99909E+00
    8.00  0.18742E+02 -0.12592E-01 -0.17381E-05  0.18608E-03  0.99952E+00  0.25857E-03  0.96983E-06  0.99945E+00 -0.19728E-02  0.99899E+00
