 input file is 
mstm16_512_5795_145_00226.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.46360E+01
 position file:
position/n512/a16.out                                       
 output file:
output/512/x5795/145/00226/mt_16_512_5795_145_00226.dat     
 length, ref. indx. scale factors:
   0.580   1.450   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/16512579514500226                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.16596E+01  0.28181E+00  0.13777E+01  0.76081E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.11739E+03  0.00000E+00  0.00000E+00  0.95129E-05  0.99994E+00 -0.50790E-04  0.00000E+00  0.99994E+00  0.00000E+00  0.99988E+00 
    1.00  0.11365E+03 -0.65861E-04  0.37059E-07  0.10618E-04  0.99994E+00 -0.47168E-04  0.21444E-07  0.99994E+00  0.64421E-04  0.99988E+00 
    2.00  0.10317E+03 -0.25889E-03  0.14790E-06  0.13813E-04  0.99994E+00 -0.36358E-04  0.80613E-07  0.99994E+00  0.25361E-03  0.99987E+00 
    3.00  0.87991E+02 -0.56857E-03  0.33131E-06  0.18637E-04  0.99993E+00 -0.18754E-04  0.15960E-06  0.99993E+00  0.55026E-03  0.99986E+00 
    4.00  0.70865E+02 -0.99143E-03  0.58473E-06  0.23936E-04  0.99992E+00  0.40930E-05  0.22023E-06  0.99992E+00  0.90603E-03  0.99984E+00 
    5.00  0.54497E+02 -0.15660E-02  0.90427E-06  0.27230E-04  0.99990E+00  0.27730E-04  0.19269E-06  0.99990E+00  0.12068E-02  0.99980E+00 
    6.00  0.40899E+02 -0.24418E-02  0.12876E-05  0.24108E-04  0.99987E+00  0.42325E-04 -0.27204E-07  0.99986E+00  0.12329E-02  0.99974E+00 
    7.00  0.31014E+02 -0.39434E-02  0.17446E-05  0.92720E-05  0.99983E+00  0.32794E-04 -0.53364E-06  0.99981E+00  0.69205E-03  0.99965E+00 
    8.00  0.24708E+02 -0.64530E-02  0.23119E-05 -0.18473E-04  0.99978E+00 -0.10947E-04 -0.12915E-05  0.99974E+00 -0.53796E-03  0.99954E+00 
    9.00  0.21084E+02 -0.10022E-01  0.30476E-05 -0.51236E-04  0.99974E+00 -0.77528E-04 -0.20797E-05  0.99965E+00 -0.21124E-02  0.99941E+00 
   10.00  0.18947E+02 -0.14226E-01  0.39971E-05 -0.77446E-04  0.99969E+00 -0.13876E-03 -0.26855E-05  0.99956E+00 -0.34241E-02  0.99928E+00 
   11.00  0.17261E+02 -0.18570E-01  0.51816E-05 -0.91995E-04  0.99966E+00 -0.17416E-03 -0.31093E-05  0.99945E+00 -0.41253E-02  0.99915E+00 
   12.00  0.15419E+02 -0.22815E-01  0.66218E-05 -0.97305E-04  0.99961E+00 -0.17980E-03 -0.35105E-05  0.99933E+00 -0.42316E-02  0.99898E+00 
   13.00  0.13298E+02 -0.26928E-01  0.83508E-05 -0.99319E-04  0.99954E+00 -0.16120E-03 -0.40587E-05  0.99917E+00 -0.39281E-02  0.99877E+00 
   14.00  0.11120E+02 -0.30967E-01  0.10390E-04 -0.10567E-03  0.99946E+00 -0.12878E-03 -0.48097E-05  0.99897E+00 -0.34643E-02  0.99851E+00 
