 input file is 
mstm24_256_6398_168_000438.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a24.out                                       
 output file:
output/256/x6398/168/000438/mt_24_256_6398_168_000438.dat   
 length, ref. indx. scale factors:
   0.640   1.680   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_24_256_6398_168_000438                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.29194E+01  0.50318E-01  0.28691E+01  0.73463E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.74367E+02  0.00000E+00  0.00000E+00  0.37322E-04  0.99980E+00  0.30141E-03  0.00000E+00  0.99980E+00  0.00000E+00  0.99962E+00
    1.00  0.73159E+02 -0.95060E-04  0.30746E-07  0.40718E-04  0.99980E+00  0.29934E-03  0.60861E-07  0.99980E+00 -0.79157E-05  0.99961E+00
    2.00  0.69665E+02 -0.38023E-03  0.11832E-06  0.51093E-04  0.99978E+00  0.29324E-03  0.25048E-06  0.99978E+00 -0.33620E-04  0.99959E+00
    3.00  0.64250E+02 -0.85596E-03  0.24732E-06  0.69007E-04  0.99976E+00  0.28345E-03  0.59002E-06  0.99976E+00 -0.83141E-04  0.99954E+00
    4.00  0.57452E+02 -0.15248E-02  0.38754E-06  0.95374E-04  0.99973E+00  0.27061E-03  0.11143E-05  0.99972E+00 -0.16702E-03  0.99947E+00
    5.00  0.49900E+02 -0.23944E-02  0.48803E-06  0.13141E-03  0.99967E+00  0.25570E-03  0.18692E-05  0.99967E+00 -0.30093E-03  0.99937E+00
    6.00  0.42210E+02 -0.34827E-02  0.47187E-06  0.17848E-03  0.99960E+00  0.24004E-03  0.29031E-05  0.99959E+00 -0.50607E-03  0.99922E+00
    7.00  0.34915E+02 -0.48243E-02  0.23811E-06  0.23776E-03  0.99950E+00  0.22521E-03  0.42460E-05  0.99948E+00 -0.80885E-03  0.99902E+00
    8.00  0.28400E+02 -0.64785E-02 -0.31626E-06  0.30963E-03  0.99937E+00  0.21264E-03  0.58667E-05  0.99932E+00 -0.12385E-02  0.99874E+00
    9.00  0.22886E+02 -0.85337E-02 -0.12361E-05  0.39275E-03  0.99919E+00  0.20290E-03  0.76029E-05  0.99912E+00 -0.18211E-02  0.99838E+00
   10.00  0.18437E+02 -0.11101E-01 -0.23977E-05  0.48300E-03  0.99897E+00  0.19456E-03  0.90727E-05  0.99885E+00 -0.25700E-02  0.99790E+00
   11.00  0.14996E+02 -0.14286E-01 -0.33763E-05  0.57305E-03  0.99870E+00  0.18354E-03  0.96177E-05  0.99851E+00 -0.34736E-02  0.99733E+00
   12.00  0.12426E+02 -0.18147E-01 -0.33891E-05  0.65341E-03  0.99839E+00  0.16388E-03  0.83622E-05  0.99812E+00 -0.44887E-02  0.99666E+00
   13.00  0.10556E+02 -0.22654E-01 -0.14459E-05  0.71520E-03  0.99807E+00  0.13094E-03  0.44442E-05  0.99768E+00 -0.55472E-02  0.99594E+00
   14.00  0.92153E+01 -0.27688E-01  0.32748E-05  0.75344E-03  0.99775E+00  0.85690E-04 -0.26560E-05  0.99723E+00 -0.65750E-02  0.99521E+00
   15.00  0.82535E+01 -0.33088E-01  0.11013E-04  0.76846E-03  0.99744E+00  0.36974E-04 -0.12884E-04  0.99677E+00 -0.75099E-02  0.99449E+00
   16.00  0.75495E+01 -0.38709E-01  0.21236E-04  0.76477E-03  0.99716E+00 -0.43061E-06 -0.25609E-04  0.99631E+00 -0.83086E-02  0.99380E+00
   17.00  0.70109E+01 -0.44465E-01  0.32774E-04  0.74881E-03  0.99690E+00 -0.10970E-04 -0.39823E-04  0.99586E+00 -0.89424E-02  0.99314E+00
   18.00  0.65688E+01 -0.50323E-01  0.44141E-04  0.72698E-03  0.99667E+00  0.16289E-04 -0.54396E-04  0.99538E+00 -0.93936E-02  0.99249E+00
   19.00  0.61731E+01 -0.56289E-01  0.53891E-04  0.70488E-03  0.99645E+00  0.84424E-04 -0.68289E-04  0.99488E+00 -0.96567E-02  0.99183E+00
   20.00  0.57890E+01 -0.62382E-01  0.60848E-04  0.68715E-03  0.99625E+00  0.18826E-03 -0.80664E-04  0.99431E+00 -0.97444E-02  0.99113E+00
   21.00  0.53960E+01 -0.68631E-01  0.64167E-04  0.67758E-03  0.99604E+00  0.31590E-03 -0.90890E-04  0.99366E+00 -0.96919E-02  0.99035E+00
   22.00  0.49871E+01 -0.75070E-01  0.63278E-04  0.67908E-03  0.99581E+00  0.45100E-03 -0.98485E-04  0.99290E+00 -0.95583E-02  0.98947E+00
   23.00  0.45680E+01 -0.81751E-01  0.57777E-04  0.69351E-03  0.99555E+00  0.57464E-03 -0.10303E-03  0.99202E+00 -0.94242E-02  0.98846E+00
   24.00  0.41533E+01 -0.88754E-01  0.47374E-04  0.72125E-03  0.99526E+00  0.66716E-03 -0.10415E-03  0.99099E+00 -0.93849E-02  0.98729E+00
   25.00  0.37620E+01 -0.96190E-01  0.31973E-04  0.76065E-03  0.99493E+00  0.71039E-03 -0.10158E-03  0.98981E+00 -0.95347E-02  0.98595E+00
   26.00  0.34115E+01 -0.10420E+00  0.11896E-04  0.80776E-03  0.99457E+00  0.69147E-03 -0.95388E-04  0.98848E+00 -0.99412E-02  0.98444E+00
   27.00  0.31130E+01 -0.11290E+00 -0.11840E-04  0.85675E-03  0.99418E+00  0.60742E-03 -0.86242E-04  0.98698E+00 -0.10613E-01  0.98277E+00
   28.00  0.28686E+01 -0.12236E+00 -0.37400E-04  0.90154E-03  0.99377E+00  0.46810E-03 -0.75496E-04  0.98534E+00 -0.11478E-01  0.98093E+00
   29.00  0.26719E+01 -0.13253E+00 -0.62339E-04  0.93801E-03  0.99336E+00  0.29415E-03 -0.64983E-04  0.98356E+00 -0.12395E-01  0.97894E+00
   30.00  0.25103E+01 -0.14326E+00 -0.84066E-04  0.96539E-03  0.99294E+00  0.10974E-03 -0.56502E-04  0.98164E+00 -0.13200E-01  0.97678E+00
   31.00  0.23688E+01 -0.15437E+00 -0.10026E-03  0.98581E-03  0.99249E+00 -0.65669E-04 -0.51313E-04  0.97955E+00 -0.13755E-01  0.97445E+00
   32.00  0.22348E+01 -0.16567E+00 -0.10896E-03  0.10024E-02  0.99200E+00 -0.22156E-03 -0.49896E-04  0.97729E+00 -0.13981E-01  0.97191E+00
   33.00  0.21002E+01 -0.17701E+00 -0.10850E-03  0.10171E-02  0.99146E+00 -0.35556E-03 -0.51970E-04  0.97483E+00 -0.13857E-01  0.96915E+00
   34.00  0.19630E+01 -0.18833E+00 -0.97419E-04  0.10291E-02  0.99086E+00 -0.46944E-03 -0.56621E-04  0.97215E+00 -0.13405E-01  0.96615E+00
   35.00  0.18255E+01 -0.19963E+00 -0.74735E-04  0.10339E-02  0.99021E+00 -0.56498E-03 -0.62405E-04  0.96925E+00 -0.12674E-01  0.96294E+00
   36.00  0.16932E+01 -0.21097E+00 -0.40561E-04  0.10247E-02  0.98954E+00 -0.64091E-03 -0.67443E-04  0.96611E+00 -0.11729E-01  0.95952E+00
   37.00  0.15713E+01 -0.22250E+00  0.31007E-05  0.99368E-03  0.98889E+00 -0.69223E-03 -0.69615E-04  0.96275E+00 -0.10646E-01  0.95591E+00
   38.00  0.14635E+01 -0.23434E+00  0.51890E-04  0.93492E-03  0.98826E+00 -0.71176E-03 -0.66921E-04  0.95914E+00 -0.95005E-02  0.95212E+00
   39.00  0.13704E+01 -0.24664E+00  0.99445E-04  0.84740E-03  0.98769E+00 -0.69356E-03 -0.57954E-04  0.95527E+00 -0.83630E-02  0.94814E+00
   40.00  0.12903E+01 -0.25947E+00  0.13867E-03  0.73595E-03  0.98716E+00 -0.63631E-03 -0.42270E-04  0.95110E+00 -0.72855E-02  0.94389E+00
   41.00  0.12199E+01 -0.27282E+00  0.16334E-03  0.61024E-03  0.98663E+00 -0.54478E-03 -0.20482E-04  0.94659E+00 -0.63018E-02  0.93933E+00
   42.00  0.11557E+01 -0.28661E+00  0.16933E-03  0.48224E-03  0.98606E+00 -0.42899E-03  0.58942E-05  0.94170E+00 -0.54320E-02  0.93436E+00
   43.00  0.10954E+01 -0.30072E+00  0.15509E-03  0.36371E-03  0.98541E+00 -0.30169E-03  0.34652E-04  0.93641E+00 -0.46924E-02  0.92895E+00
   44.00  0.10379E+01 -0.31502E+00  0.12162E-03  0.26465E-03  0.98465E+00 -0.17593E-03  0.63006E-04  0.93071E+00 -0.41009E-02  0.92308E+00
   45.00  0.98385E+00 -0.32940E+00  0.72375E-04  0.19260E-03  0.98378E+00 -0.63142E-04  0.87617E-04  0.92464E+00 -0.36755E-02  0.91676E+00
   46.00  0.93445E+00 -0.34382E+00  0.13068E-04  0.15214E-03  0.98281E+00  0.28092E-04  0.10472E-03  0.91822E+00 -0.34244E-02  0.91005E+00
   47.00  0.89103E+00 -0.35830E+00 -0.48780E-04  0.14443E-03  0.98179E+00  0.92698E-04  0.11053E-03  0.91151E+00 -0.33338E-02  0.90300E+00
   48.00  0.85416E+00 -0.37290E+00 -0.10491E-03  0.16684E-03  0.98073E+00  0.12914E-03  0.10199E-03  0.90453E+00 -0.33601E-02  0.89565E+00
   49.00  0.82335E+00 -0.38774E+00 -0.14791E-03  0.21330E-03  0.97966E+00  0.13860E-03  0.77482E-04  0.89726E+00 -0.34345E-02  0.88797E+00
   50.00  0.79706E+00 -0.40293E+00 -0.17274E-03  0.27558E-03  0.97858E+00  0.12346E-03  0.37264E-04  0.88964E+00 -0.34808E-02  0.87990E+00
   51.00  0.77316E+00 -0.41852E+00 -0.17746E-03  0.34519E-03  0.97745E+00  0.85826E-04 -0.16695E-04  0.88156E+00 -0.34357E-02  0.87135E+00
   52.00  0.74950E+00 -0.43455E+00 -0.16311E-03  0.41496E-03  0.97626E+00  0.26747E-04 -0.81235E-04  0.87292E+00 -0.32637E-02  0.86219E+00
   53.00  0.72447E+00 -0.45098E+00 -0.13299E-03  0.48005E-03  0.97496E+00 -0.53364E-04 -0.15256E-03  0.86359E+00 -0.29593E-02  0.85232E+00
   54.00  0.69732E+00 -0.46774E+00 -0.91992E-04  0.53812E-03  0.97355E+00 -0.15342E-03 -0.22655E-03  0.85351E+00 -0.25391E-02  0.84169E+00
   55.00  0.66823E+00 -0.48475E+00 -0.46107E-04  0.58918E-03  0.97204E+00 -0.26995E-03 -0.29893E-03  0.84262E+00 -0.20289E-02  0.83028E+00
   56.00  0.63815E+00 -0.50191E+00 -0.22162E-05  0.63525E-03  0.97047E+00 -0.39569E-03 -0.36527E-03  0.83092E+00 -0.14507E-02  0.81815E+00
   57.00  0.60834E+00 -0.51910E+00  0.32326E-04  0.67968E-03  0.96891E+00 -0.51925E-03 -0.42125E-03  0.81845E+00 -0.81268E-03  0.80538E+00
   58.00  0.58004E+00 -0.53620E+00  0.50516E-04  0.72624E-03  0.96743E+00 -0.62651E-03 -0.46309E-03  0.80530E+00 -0.10565E-03  0.79209E+00
   59.00  0.55413E+00 -0.55312E+00  0.46998E-04  0.77769E-03  0.96608E+00 -0.70389E-03 -0.48808E-03  0.79155E+00  0.69200E-03  0.77839E+00
   60.00  0.53091E+00 -0.56979E+00  0.19514E-04  0.83418E-03  0.96488E+00 -0.74261E-03 -0.49503E-03  0.77730E+00  0.16022E-02  0.76437E+00
   61.00  0.51019E+00 -0.58617E+00 -0.30085E-04  0.89194E-03  0.96382E+00 -0.74222E-03 -0.48419E-03  0.76260E+00  0.26320E-02  0.75002E+00
   62.00  0.49142E+00 -0.60225E+00 -0.95671E-04  0.94290E-03  0.96283E+00 -0.71193E-03 -0.45680E-03  0.74746E+00  0.37625E-02  0.73531E+00
   63.00  0.47389E+00 -0.61806E+00 -0.16755E-03  0.97528E-03  0.96183E+00 -0.66915E-03 -0.41438E-03  0.73184E+00  0.49477E-02  0.72013E+00
   64.00  0.45702E+00 -0.63363E+00 -0.23371E-03  0.97525E-03  0.96074E+00 -0.63597E-03 -0.35819E-03  0.71568E+00  0.61234E-02  0.70436E+00
   65.00  0.44045E+00 -0.64901E+00 -0.28119E-03  0.92912E-03  0.95950E+00 -0.63483E-03 -0.28916E-03  0.69892E+00  0.72254E-02  0.68790E+00
   66.00  0.42414E+00 -0.66425E+00 -0.29758E-03  0.82606E-03  0.95810E+00 -0.68429E-03 -0.20831E-03  0.68150E+00  0.82107E-02  0.67069E+00
   67.00  0.40832E+00 -0.67939E+00 -0.27252E-03  0.66085E-03  0.95654E+00 -0.79549E-03 -0.11749E-03  0.66340E+00  0.90781E-02  0.65272E+00
   68.00  0.39334E+00 -0.69444E+00 -0.19935E-03  0.43628E-03  0.95488E+00 -0.96961E-03 -0.20133E-04  0.64464E+00  0.98814E-02  0.63403E+00
   69.00  0.37956E+00 -0.70941E+00 -0.76677E-04  0.16426E-03  0.95321E+00 -0.11969E-02  0.78400E-04  0.62525E+00  0.10729E-01  0.61467E+00
   70.00  0.36721E+00 -0.72429E+00  0.90858E-04 -0.13522E-03  0.95158E+00 -0.14583E-02  0.17120E-03  0.60527E+00  0.11767E-01  0.59472E+00
