 input file is 
mstm13_128_4299_20_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.21666E+01
 position file:
position/n128/a13.out                                       
 output file:
output/128/x4299/20/00226/mt_13_128_4299_20_00226.dat       
 length, ref. indx. scale factors:
   0.430   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1312842992000226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.14717E+01  0.10883E+00  0.13629E+01  0.63390E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.23885E+02  0.00000E+00  0.00000E+00  0.30461E-03  0.99926E+00  0.20155E-03  0.00000E+00  0.99926E+00  0.00000E+00  0.99858E+00 
    1.00  0.23795E+02 -0.15845E-03 -0.68268E-07  0.30379E-03  0.99925E+00  0.19883E-03 -0.93492E-07  0.99925E+00 -0.11699E-04  0.99857E+00 
    2.00  0.23529E+02 -0.63464E-03 -0.27143E-06  0.30133E-03  0.99924E+00  0.19064E-03 -0.37565E-06  0.99924E+00 -0.47192E-04  0.99855E+00 
    3.00  0.23093E+02 -0.14311E-02 -0.60449E-06  0.29730E-03  0.99922E+00  0.17694E-03 -0.85155E-06  0.99922E+00 -0.10768E-03  0.99851E+00 
    4.00  0.22497E+02 -0.25521E-02 -0.10588E-05  0.29177E-03  0.99919E+00  0.15767E-03 -0.15297E-05  0.99919E+00 -0.19516E-03  0.99845E+00 
    5.00  0.21757E+02 -0.40036E-02 -0.16217E-05  0.28489E-03  0.99916E+00  0.13272E-03 -0.24223E-05  0.99915E+00 -0.31250E-03  0.99837E+00 
    6.00  0.20889E+02 -0.57937E-02 -0.22757E-05  0.27682E-03  0.99911E+00  0.10198E-03 -0.35452E-05  0.99909E+00 -0.46341E-03  0.99827E+00 
    7.00  0.19913E+02 -0.79323E-02 -0.29980E-05  0.26779E-03  0.99905E+00  0.65327E-04 -0.49180E-05  0.99903E+00 -0.65252E-03  0.99815E+00 
    8.00  0.18852E+02 -0.10432E-01 -0.37590E-05  0.25807E-03  0.99898E+00  0.22613E-04 -0.65639E-05  0.99894E+00 -0.88538E-03  0.99800E+00 
