 input file is 
mstm15_64_064.inp             
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
   64  0.25600E+01
 position file:
position/n64/a15.out                                        
 output file:
output/64/x064/mt_15_64_064.dat                             
 length, ref. indx. scale factors:
   0.640   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_15_64_064_171_00452                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20568E+01  0.31724E+00  0.17396E+01  0.71274E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.21059E+02  0.00000E+00  0.00000E+00  0.37345E-05  0.99884E+00 -0.56407E-04  0.00000E+00  0.99884E+00  0.00000E+00  0.99774E+00
    1.00  0.21006E+02 -0.14324E-03 -0.46811E-07  0.49121E-05  0.99884E+00 -0.53673E-04  0.32961E-07  0.99884E+00  0.21955E-06  0.99774E+00
    2.00  0.20847E+02 -0.57299E-03 -0.19040E-06  0.84395E-05  0.99883E+00 -0.45485E-04  0.13129E-06  0.99883E+00  0.90294E-06  0.99772E+00
    3.00  0.20585E+02 -0.12893E-02 -0.44026E-06  0.14301E-04  0.99882E+00 -0.31884E-04  0.29337E-06  0.99882E+00  0.21257E-05  0.99770E+00
    4.00  0.20224E+02 -0.22922E-02 -0.81222E-06  0.22468E-04  0.99880E+00 -0.12941E-04  0.51654E-06  0.99880E+00  0.40178E-05  0.99767E+00
    5.00  0.19772E+02 -0.35819E-02 -0.13285E-05  0.32903E-04  0.99878E+00  0.11240E-04  0.79727E-06  0.99877E+00  0.67698E-05  0.99762E+00
    6.00  0.19234E+02 -0.51584E-02 -0.20179E-05  0.45550E-04  0.99875E+00  0.40516E-04  0.11313E-05  0.99874E+00  0.10642E-04  0.99756E+00
    7.00  0.18621E+02 -0.70220E-02 -0.29154E-05  0.60340E-04  0.99872E+00  0.74702E-04  0.15137E-05  0.99869E+00  0.15973E-04  0.99749E+00
    8.00  0.17941E+02 -0.91729E-02 -0.40627E-05  0.77185E-04  0.99868E+00  0.11356E-03  0.19396E-05  0.99863E+00  0.23198E-04  0.99740E+00
    9.00  0.17205E+02 -0.11611E-01 -0.55076E-05  0.95977E-04  0.99863E+00  0.15679E-03  0.24038E-05  0.99856E+00  0.32855E-04  0.99728E+00
   10.00  0.16424E+02 -0.14337E-01 -0.73044E-05  0.11658E-03  0.99858E+00  0.20402E-03  0.29020E-05  0.99847E+00  0.45607E-04  0.99714E+00
   11.00  0.15609E+02 -0.17352E-01 -0.95130E-05  0.13885E-03  0.99851E+00  0.25481E-03  0.34307E-05  0.99836E+00  0.62256E-04  0.99698E+00
   12.00  0.14770E+02 -0.20655E-01 -0.12199E-04  0.16257E-03  0.99844E+00  0.30863E-03  0.39877E-05  0.99822E+00  0.83755E-04  0.99678E+00
   13.00  0.13919E+02 -0.24247E-01 -0.15431E-04  0.18755E-03  0.99836E+00  0.36482E-03  0.45733E-05  0.99805E+00  0.11122E-03  0.99654E+00
   14.00  0.13064E+02 -0.28130E-01 -0.19283E-04  0.21350E-03  0.99826E+00  0.42266E-03  0.51905E-05  0.99785E+00  0.14594E-03  0.99626E+00
   15.00  0.12216E+02 -0.32304E-01 -0.23830E-04  0.24014E-03  0.99816E+00  0.48127E-03  0.58456E-05  0.99762E+00  0.18936E-03  0.99593E+00
   16.00  0.11381E+02 -0.36770E-01 -0.29148E-04  0.26713E-03  0.99804E+00  0.53971E-03  0.65493E-05  0.99734E+00  0.24310E-03  0.99555E+00
   17.00  0.10568E+02 -0.41531E-01 -0.35309E-04  0.29407E-03  0.99790E+00  0.59687E-03  0.73171E-05  0.99701E+00  0.30886E-03  0.99511E+00
   18.00  0.97821E+01 -0.46589E-01 -0.42382E-04  0.32056E-03  0.99775E+00  0.65156E-03  0.81698E-05  0.99662E+00  0.38845E-03  0.99460E+00
   19.00  0.90284E+01 -0.51948E-01 -0.50428E-04  0.34612E-03  0.99758E+00  0.70253E-03  0.91338E-05  0.99618E+00  0.48365E-03  0.99401E+00
   20.00  0.83108E+01 -0.57611E-01 -0.59497E-04  0.37026E-03  0.99739E+00  0.74842E-03  0.10242E-04  0.99566E+00  0.59611E-03  0.99334E+00
   21.00  0.76319E+01 -0.63584E-01 -0.69623E-04  0.39243E-03  0.99718E+00  0.78787E-03  0.11531E-04  0.99507E+00  0.72722E-03  0.99257E+00
   22.00  0.69935E+01 -0.69874E-01 -0.80826E-04  0.41207E-03  0.99694E+00  0.81953E-03  0.13045E-04  0.99439E+00  0.87793E-03  0.99170E+00
   23.00  0.63966E+01 -0.76487E-01 -0.93099E-04  0.42861E-03  0.99667E+00  0.84211E-03  0.14830E-04  0.99362E+00  0.10485E-02  0.99071E+00
   24.00  0.58411E+01 -0.83433E-01 -0.10641E-03  0.44144E-03  0.99638E+00  0.85446E-03  0.16935E-04  0.99274E+00  0.12383E-02  0.98959E+00
   25.00  0.53265E+01 -0.90724E-01 -0.12071E-03  0.44998E-03  0.99605E+00  0.85559E-03  0.19410E-04  0.99174E+00  0.14455E-02  0.98833E+00
   26.00  0.48518E+01 -0.98370E-01 -0.13591E-03  0.45360E-03  0.99568E+00  0.84477E-03  0.22300E-04  0.99062E+00  0.16666E-02  0.98692E+00
   27.00  0.44153E+01 -0.10639E+00 -0.15189E-03  0.45173E-03  0.99528E+00  0.82157E-03  0.25648E-04  0.98935E+00  0.18965E-02  0.98534E+00
