 input file is 
mstm9_1024_0336.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a9.out                                       
 output file:
output/1024/x0336/mt_9_1024_0336.dat                        
 length, ref. indx. scale factors:
   0.336   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_9_1024_0336_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11401E+01  0.17289E-01  0.11229E+01  0.77009E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.79350E+02  0.00000E+00  0.00000E+00 -0.19777E-04  0.99987E+00  0.44363E-04  0.00000E+00  0.99987E+00  0.00000E+00  0.99974E+00
    1.00  0.77802E+02 -0.24535E-03 -0.13081E-08 -0.20238E-04  0.99987E+00  0.43844E-04 -0.73619E-08  0.99987E+00 -0.51163E-04  0.99973E+00
    2.00  0.73384E+02 -0.98231E-03 -0.89833E-08 -0.21725E-04  0.99986E+00  0.42148E-04 -0.29345E-07  0.99986E+00 -0.20472E-03  0.99973E+00
    3.00  0.66719E+02 -0.22112E-02 -0.33857E-07 -0.24527E-04  0.99986E+00  0.38885E-04 -0.65384E-07  0.99986E+00 -0.45941E-03  0.99972E+00
    4.00  0.58687E+02 -0.39235E-02 -0.92081E-07 -0.29035E-04  0.99985E+00  0.33502E-04 -0.11363E-06  0.99984E+00 -0.80799E-03  0.99970E+00
    5.00  0.50243E+02 -0.60876E-02 -0.20060E-06 -0.35551E-04  0.99984E+00  0.25527E-04 -0.16959E-06  0.99982E+00 -0.12287E-02  0.99966E+00
    6.00  0.42231E+02 -0.86276E-02 -0.36807E-06 -0.43900E-04  0.99983E+00  0.15048E-04 -0.22438E-06  0.99979E+00 -0.16740E-02  0.99962E+00
    7.00  0.35242E+02 -0.11409E-01 -0.58169E-06 -0.52912E-04  0.99981E+00  0.34296E-05 -0.26380E-06  0.99975E+00 -0.20632E-02  0.99956E+00
    8.00  0.29555E+02 -0.14250E-01 -0.79754E-06 -0.60054E-04  0.99979E+00 -0.61252E-05 -0.26995E-06  0.99969E+00 -0.22925E-02  0.99949E+00
    9.00  0.25158E+02 -0.16993E-01 -0.95003E-06 -0.61867E-04  0.99977E+00 -0.89875E-05 -0.22616E-06  0.99963E+00 -0.22750E-02  0.99940E+00
   10.00  0.21831E+02 -0.19590E-01 -0.98804E-06 -0.55441E-04  0.99974E+00 -0.95574E-06 -0.12219E-06  0.99955E+00 -0.19936E-02  0.99931E+00
   11.00  0.19258E+02 -0.22151E-01 -0.91575E-06 -0.40050E-04  0.99972E+00  0.19485E-04  0.46810E-07  0.99948E+00 -0.15212E-02  0.99921E+00
   12.00  0.17134E+02 -0.24885E-01 -0.80231E-06 -0.17567E-04  0.99969E+00  0.50301E-04  0.28807E-06  0.99939E+00 -0.98583E-03  0.99909E+00
   13.00  0.15235E+02 -0.28006E-01 -0.75446E-06  0.84333E-05  0.99965E+00  0.86740E-04  0.61803E-06  0.99928E+00 -0.51384E-03  0.99895E+00
   14.00  0.13448E+02 -0.31670E-01 -0.87533E-06  0.33850E-04  0.99961E+00  0.12259E-03  0.10594E-05  0.99914E+00 -0.19478E-03  0.99878E+00
   15.00  0.11753E+02 -0.35958E-01 -0.12266E-05  0.54854E-04  0.99956E+00  0.15099E-03  0.16243E-05  0.99896E+00 -0.72992E-04  0.99855E+00
   16.00  0.10185E+02 -0.40880E-01 -0.17944E-05  0.68499E-04  0.99950E+00  0.16521E-03  0.22833E-05  0.99873E+00 -0.15026E-03  0.99827E+00
   17.00  0.87923E+01 -0.46391E-01 -0.24648E-05  0.73494E-04  0.99944E+00  0.15999E-03  0.29292E-05  0.99844E+00 -0.38877E-03  0.99793E+00
   18.00  0.76021E+01 -0.52401E-01 -0.30287E-05  0.71012E-04  0.99937E+00  0.13380E-03  0.33594E-05  0.99809E+00 -0.71821E-03  0.99752E+00
   19.00  0.66091E+01 -0.58809E-01 -0.32414E-05  0.64719E-04  0.99930E+00  0.90541E-04  0.33091E-05  0.99766E+00 -0.10558E-02  0.99703E+00
   20.00  0.57812E+01 -0.65546E-01 -0.29203E-05  0.59315E-04  0.99922E+00  0.38924E-04  0.25437E-05  0.99715E+00 -0.13370E-02  0.99647E+00
   21.00  0.50764E+01 -0.72603E-01 -0.20224E-05  0.58058E-04  0.99915E+00 -0.10845E-04  0.97013E-06  0.99656E+00 -0.15385E-02  0.99582E+00
   22.00  0.44589E+01 -0.80019E-01 -0.65172E-06  0.60718E-04  0.99906E+00 -0.51006E-04 -0.12844E-05  0.99588E+00 -0.16757E-02  0.99507E+00
   23.00  0.39100E+01 -0.87831E-01  0.98411E-06  0.63071E-04  0.99896E+00 -0.78493E-04 -0.38364E-05  0.99508E+00 -0.17775E-02  0.99420E+00
   24.00  0.34282E+01 -0.96025E-01  0.26227E-05  0.58066E-04  0.99884E+00 -0.95019E-04 -0.60465E-05  0.99416E+00 -0.18529E-02  0.99320E+00
   25.00  0.30216E+01 -0.10449E+00  0.39765E-05  0.38634E-04  0.99871E+00 -0.10567E-03 -0.70970E-05  0.99314E+00 -0.18668E-02  0.99208E+00
   26.00  0.26979E+01 -0.11301E+00  0.47625E-05  0.18246E-05  0.99857E+00 -0.11651E-03 -0.62346E-05  0.99202E+00 -0.17417E-02  0.99088E+00
   27.00  0.24560E+01 -0.12140E+00  0.47552E-05 -0.47601E-04  0.99843E+00 -0.13153E-03 -0.31633E-05  0.99086E+00 -0.13966E-02  0.98963E+00
   28.00  0.22829E+01 -0.12958E+00  0.38478E-05 -0.97710E-04  0.99831E+00 -0.15050E-03  0.16774E-05  0.98967E+00 -0.80697E-03  0.98837E+00
   29.00  0.21569E+01 -0.13767E+00  0.20694E-05 -0.13508E-03  0.99821E+00 -0.16941E-03  0.72686E-05  0.98843E+00 -0.37972E-04  0.98707E+00
   30.00  0.20538E+01 -0.14592E+00 -0.45272E-06 -0.15126E-03  0.99810E+00 -0.18330E-03  0.12511E-04  0.98710E+00  0.77820E-03  0.98568E+00
   31.00  0.19540E+01 -0.15459E+00 -0.35294E-05 -0.14521E-03  0.99798E+00 -0.18894E-03  0.16639E-04  0.98563E+00  0.14933E-02  0.98414E+00
   32.00  0.18472E+01 -0.16390E+00 -0.68963E-05 -0.12171E-03  0.99783E+00 -0.18597E-03  0.19329E-04  0.98395E+00  0.19826E-02  0.98237E+00
