 input file is 
mstm5_256_6398_13_0045.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a5.out                                        
 output file:
output/256/x6398/13/0045/mt_5_256_6398_13_0045.dat          
 length, ref. indx. scale factors:
   0.640   1.300   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/52566398130045                                 
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10887E+01  0.48282E+00  0.60589E+00  0.76645E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.71443E+02  0.00000E+00  0.00000E+00 -0.34436E-05  0.99997E+00 -0.17756E-04  0.00000E+00  0.99997E+00  0.00000E+00  0.99995E+00 
    1.00  0.70780E+02 -0.16093E-03 -0.54499E-08 -0.36942E-05  0.99997E+00 -0.17194E-04 -0.10740E-08  0.99997E+00 -0.53319E-05  0.99994E+00 
    2.00  0.68827E+02 -0.64422E-03 -0.22742E-07 -0.44552E-05  0.99997E+00 -0.15495E-04 -0.44199E-08  0.99997E+00 -0.21604E-04  0.99994E+00 
    3.00  0.65685E+02 -0.14515E-02 -0.54770E-07 -0.57551E-05  0.99997E+00 -0.12623E-04 -0.10429E-07  0.99997E+00 -0.49659E-04  0.99994E+00 
    4.00  0.61516E+02 -0.25855E-02 -0.10658E-06 -0.76429E-05  0.99996E+00 -0.85186E-05 -0.19821E-07  0.99996E+00 -0.90960E-04  0.99993E+00 
    5.00  0.56528E+02 -0.40501E-02 -0.18570E-06 -0.10192E-04  0.99996E+00 -0.31013E-05 -0.33750E-07  0.99995E+00 -0.14767E-03  0.99991E+00 
    6.00  0.50959E+02 -0.58508E-02 -0.30264E-06 -0.13501E-04  0.99995E+00  0.37293E-05 -0.53985E-07  0.99994E+00 -0.22277E-03  0.99989E+00 
    7.00  0.45061E+02 -0.79945E-02 -0.47151E-06 -0.17706E-04  0.99994E+00  0.12085E-04 -0.83174E-07  0.99991E+00 -0.32025E-03  0.99986E+00 
    8.00  0.39081E+02 -0.10490E-01 -0.71071E-06 -0.22979E-04  0.99993E+00  0.22074E-04 -0.12523E-06  0.99988E+00 -0.44524E-03  0.99981E+00 
