 input file is 
mstm5_256_3360_13_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a5.out                                        
 output file:
output/256/x3360/13/0001/mt_5_256_3360_13_0001.dat          
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_256_3360_13_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.13419E+00  0.54608E-02  0.12873E+00  0.72471E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.24885E+02  0.00000E+00  0.00000E+00 -0.14097E-05  0.99998E+00 -0.88880E-06  0.00000E+00  0.99998E+00  0.00000E+00  0.99995E+00
    1.00  0.24819E+02 -0.15501E-03 -0.14720E-08 -0.13550E-05  0.99998E+00 -0.89947E-06  0.13206E-08  0.99998E+00  0.17170E-05  0.99995E+00
    2.00  0.24622E+02 -0.62017E-03 -0.58952E-08 -0.11909E-05  0.99998E+00 -0.93166E-06  0.52301E-08  0.99998E+00  0.68676E-05  0.99995E+00
    3.00  0.24297E+02 -0.13959E-02 -0.13291E-07 -0.91687E-06  0.99998E+00 -0.98592E-06  0.11570E-07  0.99997E+00  0.15451E-04  0.99995E+00
    4.00  0.23848E+02 -0.24829E-02 -0.23695E-07 -0.53235E-06  0.99997E+00 -0.10632E-05  0.20075E-07  0.99997E+00  0.27463E-04  0.99995E+00
    5.00  0.23284E+02 -0.38821E-02 -0.37157E-07 -0.36486E-07  0.99997E+00 -0.11648E-05  0.30366E-07  0.99997E+00  0.42897E-04  0.99994E+00
    6.00  0.22611E+02 -0.55949E-02 -0.53741E-07  0.57174E-06  0.99997E+00 -0.12924E-05  0.41947E-07  0.99996E+00  0.61738E-04  0.99993E+00
    7.00  0.21840E+02 -0.76227E-02 -0.73526E-07  0.12934E-05  0.99997E+00 -0.14482E-05  0.54201E-07  0.99994E+00  0.83963E-04  0.99991E+00
    8.00  0.20983E+02 -0.99675E-02 -0.96606E-07  0.21297E-05  0.99997E+00 -0.16348E-05  0.66372E-07  0.99992E+00  0.10953E-03  0.99989E+00
