 input file is 
mstm22_1024_3360_20_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a22.out                                      
 output file:
output/1024/x3360/20/0001/mt_22_1024_3360_20_0001.dat       
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_22_1024_3360_20_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.23070E+01  0.70369E-02  0.22999E+01  0.75858E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.78267E+02  0.00000E+00  0.00000E+00  0.15007E-03  0.99995E+00  0.11916E-03  0.00000E+00  0.99995E+00  0.00000E+00  0.99990E+00
    1.00  0.77295E+02 -0.19374E-03 -0.22118E-07  0.15226E-03  0.99995E+00  0.11789E-03 -0.94204E-07  0.99995E+00 -0.93568E-05  0.99990E+00
    2.00  0.74454E+02 -0.77593E-03 -0.85414E-07  0.15899E-03  0.99994E+00  0.11414E-03 -0.38157E-06  0.99994E+00 -0.38504E-04  0.99988E+00
    3.00  0.69959E+02 -0.17494E-02 -0.18089E-06  0.17064E-03  0.99993E+00  0.10803E-03 -0.87628E-06  0.99992E+00 -0.90716E-04  0.99985E+00
    4.00  0.64137E+02 -0.31188E-02 -0.29420E-06  0.18791E-03  0.99991E+00  0.99818E-04 -0.16015E-05  0.99990E+00 -0.17158E-03  0.99981E+00
    5.00  0.57396E+02 -0.48902E-02 -0.40705E-06  0.21176E-03  0.99988E+00  0.89943E-04 -0.25885E-05  0.99986E+00 -0.28914E-03  0.99975E+00
    6.00  0.50172E+02 -0.70706E-02 -0.49989E-06  0.24345E-03  0.99984E+00  0.79079E-04 -0.38735E-05  0.99981E+00 -0.45391E-03  0.99966E+00
    7.00  0.42891E+02 -0.96669E-02 -0.55685E-06  0.28444E-03  0.99979E+00  0.68248E-04 -0.54924E-05  0.99974E+00 -0.67852E-03  0.99954E+00
    8.00  0.35927E+02 -0.12683E-01 -0.57415E-06  0.33618E-03  0.99973E+00  0.58907E-04 -0.74691E-05  0.99963E+00 -0.97655E-03  0.99938E+00
    9.00  0.29571E+02 -0.16119E-01 -0.57280E-06  0.39974E-03  0.99965E+00  0.52996E-04 -0.97964E-05  0.99950E+00 -0.13598E-02  0.99917E+00
   10.00  0.24018E+02 -0.19962E-01 -0.61482E-06  0.47500E-03  0.99955E+00  0.52803E-04 -0.12405E-04  0.99932E+00 -0.18327E-02  0.99890E+00
   11.00  0.19359E+02 -0.24183E-01 -0.81741E-06  0.55951E-03  0.99944E+00  0.60484E-04 -0.15128E-04  0.99909E+00 -0.23847E-02  0.99857E+00
   12.00  0.15600E+02 -0.28733E-01 -0.13508E-05  0.64722E-03  0.99932E+00  0.77019E-04 -0.17667E-04  0.99881E+00 -0.29795E-02  0.99817E+00
   13.00  0.12670E+02 -0.33545E-01 -0.23986E-05  0.72789E-03  0.99918E+00  0.10068E-03 -0.19610E-04  0.99848E+00 -0.35504E-02  0.99773E+00
   14.00  0.10455E+02 -0.38553E-01 -0.40678E-05  0.78853E-03  0.99905E+00  0.12567E-03 -0.20519E-04  0.99811E+00 -0.40081E-02  0.99725E+00
   15.00  0.88145E+01 -0.43712E-01 -0.62810E-05  0.81752E-03  0.99894E+00  0.14230E-03 -0.20101E-04  0.99771E+00 -0.42687E-02  0.99676E+00
   16.00  0.76075E+01 -0.49028E-01 -0.87256E-05  0.80964E-03  0.99883E+00  0.13946E-03 -0.18352E-04  0.99730E+00 -0.42901E-02  0.99628E+00
   17.00  0.67079E+01 -0.54545E-01 -0.10924E-04  0.76868E-03  0.99875E+00  0.10834E-03 -0.15570E-04  0.99686E+00 -0.40921E-02  0.99578E+00
   18.00  0.60139E+01 -0.60321E-01 -0.12390E-04  0.70569E-03  0.99866E+00  0.45217E-04 -0.12209E-04  0.99638E+00 -0.37449E-02  0.99525E+00
   19.00  0.54513E+01 -0.66396E-01 -0.12784E-04  0.63455E-03  0.99856E+00 -0.48189E-04 -0.86929E-05  0.99584E+00 -0.33382E-02  0.99465E+00
   20.00  0.49722E+01 -0.72775E-01 -0.11999E-04  0.56816E-03  0.99843E+00 -0.16580E-03 -0.52842E-05  0.99522E+00 -0.29501E-02  0.99395E+00
   21.00  0.45499E+01 -0.79426E-01 -0.10177E-04  0.51631E-03  0.99826E+00 -0.29850E-03 -0.20633E-05  0.99451E+00 -0.26299E-02  0.99312E+00
   22.00  0.41718E+01 -0.86302E-01 -0.77000E-05  0.48522E-03  0.99805E+00 -0.43516E-03  0.10373E-05  0.99370E+00 -0.23932E-02  0.99216E+00
