 input file is 
mstm18_1024_3360_20_0001.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a18.out                                      
 output file:
output/1024/x3360/20/0001/mt_18_1024_3360_20_0001.dat       
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_1024_3360_20_0001                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22058E+01  0.70773E-02  0.21987E+01  0.74271E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.82626E+02  0.00000E+00  0.00000E+00 -0.83028E-04  0.99988E+00 -0.24385E-04  0.00000E+00  0.99988E+00  0.00000E+00  0.99976E+00
    1.00  0.81048E+02 -0.17350E-03  0.73048E-07 -0.86053E-04  0.99988E+00 -0.21679E-04  0.34270E-07  0.99988E+00 -0.20913E-04  0.99976E+00
    2.00  0.76529E+02 -0.69846E-03  0.28027E-06 -0.95181E-04  0.99987E+00 -0.13526E-04  0.14325E-06  0.99987E+00 -0.88528E-04  0.99975E+00
    3.00  0.69677E+02 -0.15881E-02  0.58555E-06 -0.11052E-03  0.99986E+00  0.15088E-06  0.34538E-06  0.99986E+00 -0.21736E-03  0.99973E+00
    4.00  0.61352E+02 -0.28633E-02  0.92871E-06 -0.13208E-03  0.99985E+00  0.19411E-04  0.67071E-06  0.99984E+00 -0.43071E-03  0.99970E+00
    5.00  0.52500E+02 -0.45492E-02  0.12305E-05 -0.15945E-03  0.99982E+00  0.44166E-04  0.11583E-05  0.99982E+00 -0.75725E-03  0.99965E+00
    6.00  0.43968E+02 -0.66671E-02  0.14098E-05 -0.19140E-03  0.99979E+00  0.73976E-04  0.18498E-05  0.99978E+00 -0.12221E-02  0.99958E+00
    7.00  0.36374E+02 -0.92191E-02  0.14230E-05 -0.22544E-03  0.99975E+00  0.10781E-03  0.27786E-05  0.99972E+00 -0.18300E-02  0.99948E+00
    8.00  0.30044E+02 -0.12170E-01  0.13204E-05 -0.25796E-03  0.99970E+00  0.14391E-03  0.39591E-05  0.99964E+00 -0.25436E-02  0.99936E+00
    9.00  0.25017E+02 -0.15441E-01  0.12889E-05 -0.28534E-03  0.99964E+00  0.18006E-03  0.53913E-05  0.99955E+00 -0.32727E-02  0.99921E+00
   10.00  0.21127E+02 -0.18931E-01  0.16198E-05 -0.30608E-03  0.99958E+00  0.21411E-03  0.70939E-05  0.99943E+00 -0.38960E-02  0.99904E+00
   11.00  0.18098E+02 -0.22565E-01  0.25861E-05 -0.32239E-03  0.99952E+00  0.24462E-03  0.91556E-05  0.99928E+00 -0.43155E-02  0.99884E+00
   12.00  0.15649E+02 -0.26339E-01  0.43023E-05 -0.33969E-03  0.99944E+00  0.27059E-03  0.11766E-04  0.99911E+00 -0.45054E-02  0.99861E+00
   13.00  0.13559E+02 -0.30315E-01  0.66666E-05 -0.36432E-03  0.99935E+00  0.29070E-03  0.15187E-04  0.99890E+00 -0.45194E-02  0.99832E+00
   14.00  0.11706E+02 -0.34598E-01  0.93924E-05 -0.40084E-03  0.99923E+00  0.30258E-03  0.19664E-04  0.99864E+00 -0.44618E-02  0.99796E+00
   15.00  0.10047E+02 -0.39299E-01  0.12073E-04 -0.44992E-03  0.99908E+00  0.30299E-03  0.25263E-04  0.99831E+00 -0.44490E-02  0.99750E+00
   16.00  0.85947E+01 -0.44504E-01  0.14256E-04 -0.50670E-03  0.99888E+00  0.28960E-03  0.31668E-04  0.99791E+00 -0.45754E-02  0.99692E+00
   17.00  0.73710E+01 -0.50253E-01  0.15553E-04 -0.56002E-03  0.99864E+00  0.26410E-03  0.37968E-04  0.99742E+00 -0.48815E-02  0.99622E+00
   18.00  0.63814E+01 -0.56522E-01  0.15796E-04 -0.59417E-03  0.99839E+00  0.23531E-03  0.42678E-04  0.99684E+00 -0.53318E-02  0.99543E+00
   19.00  0.56015E+01 -0.63244E-01  0.15148E-04 -0.59411E-03  0.99815E+00  0.21910E-03  0.44135E-04  0.99618E+00 -0.58231E-02  0.99456E+00
   20.00  0.49834E+01 -0.70353E-01  0.14049E-04 -0.55177E-03  0.99793E+00  0.23312E-03  0.41177E-04  0.99544E+00 -0.62381E-02  0.99364E+00
   21.00  0.44710E+01 -0.77839E-01  0.12972E-04 -0.46846E-03  0.99772E+00  0.28906E-03  0.33586E-04  0.99461E+00 -0.65120E-02  0.99265E+00
   22.00  0.40187E+01 -0.85752E-01  0.12174E-04 -0.35179E-03  0.99750E+00  0.38756E-03  0.22028E-04  0.99367E+00 -0.66650E-02  0.99156E+00
   23.00  0.36020E+01 -0.94159E-01  0.11596E-04 -0.21132E-03  0.99725E+00  0.51689E-03  0.77490E-05  0.99258E+00 -0.67837E-02  0.99030E+00
   24.00  0.32190E+01 -0.10307E+00  0.10909E-04 -0.56869E-04  0.99694E+00  0.65317E-03 -0.75770E-05  0.99135E+00 -0.69733E-02  0.98885E+00
   25.00  0.28829E+01 -0.11237E+00  0.96552E-05  0.99765E-04  0.99655E+00  0.76166E-03 -0.21786E-04  0.98998E+00 -0.73001E-02  0.98720E+00
   26.00  0.26105E+01 -0.12179E+00  0.74408E-05  0.24267E-03  0.99613E+00  0.80326E-03 -0.32319E-04  0.98853E+00 -0.77370E-02  0.98545E+00
   27.00  0.24108E+01 -0.13095E+00  0.41693E-05  0.35346E-03  0.99572E+00  0.74970E-03 -0.36904E-04  0.98707E+00 -0.81451E-02  0.98370E+00
   28.00  0.22795E+01 -0.13961E+00  0.15184E-06  0.41840E-03  0.99540E+00  0.60095E-03 -0.34679E-04  0.98568E+00 -0.83296E-02  0.98209E+00
   29.00  0.21994E+01 -0.14778E+00 -0.40307E-05  0.43569E-03  0.99519E+00  0.38794E-03 -0.26770E-04  0.98434E+00 -0.81530E-02  0.98062E+00
   30.00  0.21456E+01 -0.15576E+00 -0.78121E-05  0.41570E-03  0.99507E+00  0.15548E-03 -0.15680E-04  0.98299E+00 -0.76114E-02  0.97921E+00
   31.00  0.20933E+01 -0.16390E+00 -0.10811E-04  0.37466E-03  0.99498E+00 -0.58475E-04 -0.41121E-05  0.98152E+00 -0.68192E-02  0.97772E+00
   32.00  0.20244E+01 -0.17252E+00 -0.12797E-04  0.32829E-03  0.99487E+00 -0.23158E-03  0.57346E-05  0.97982E+00 -0.59447E-02  0.97600E+00
   33.00  0.19313E+01 -0.18180E+00 -0.13587E-04  0.28922E-03  0.99468E+00 -0.35439E-03  0.12203E-04  0.97783E+00 -0.51557E-02  0.97394E+00
   34.00  0.18159E+01 -0.19179E+00 -0.12981E-04  0.26706E-03  0.99438E+00 -0.42445E-03  0.13958E-04  0.97550E+00 -0.45905E-02  0.97147E+00
   35.00  0.16871E+01 -0.20248E+00 -0.10821E-04  0.26881E-03  0.99396E+00 -0.44249E-03  0.99062E-05  0.97283E+00 -0.43409E-02  0.96856E+00
   36.00  0.15564E+01 -0.21377E+00 -0.71352E-05  0.29833E-03  0.99342E+00 -0.41195E-03 -0.57350E-06  0.96983E+00 -0.44359E-02  0.96526E+00
   37.00  0.14337E+01 -0.22554E+00 -0.23138E-05  0.35489E-03  0.99281E+00 -0.34096E-03 -0.17161E-04  0.96654E+00 -0.48303E-02  0.96162E+00
   38.00  0.13253E+01 -0.23769E+00  0.28333E-05  0.43189E-03  0.99216E+00 -0.24444E-03 -0.38169E-04  0.96301E+00 -0.54147E-02  0.95772E+00
   39.00  0.12335E+01 -0.25020E+00  0.72381E-05  0.51734E-03  0.99154E+00 -0.14422E-03 -0.60537E-04  0.95924E+00 -0.60522E-02  0.95362E+00
   40.00  0.11577E+01 -0.26312E+00  0.99429E-05  0.59639E-03  0.99097E+00 -0.65739E-04 -0.80428E-04  0.95521E+00 -0.66320E-02  0.94933E+00
   41.00  0.10957E+01 -0.27659E+00  0.10490E-04  0.65503E-03  0.99047E+00 -0.32410E-04 -0.94186E-04  0.95087E+00 -0.71064E-02  0.94480E+00
   42.00  0.10451E+01 -0.29071E+00  0.91277E-05  0.68306E-03  0.99003E+00 -0.59786E-04 -0.99240E-04  0.94617E+00 -0.74905E-02  0.93995E+00
   43.00  0.10038E+01 -0.30552E+00  0.67417E-05  0.67576E-03  0.98962E+00 -0.15130E-03 -0.94637E-04  0.94105E+00 -0.78296E-02  0.93473E+00
   44.00  0.97015E+00 -0.32092E+00  0.45545E-05  0.63401E-03  0.98924E+00 -0.29674E-03 -0.81131E-04  0.93553E+00 -0.81558E-02  0.92912E+00
   45.00  0.94253E+00 -0.33673E+00  0.37308E-05  0.56352E-03  0.98887E+00 -0.47438E-03 -0.60830E-04  0.92964E+00 -0.84603E-02  0.92314E+00
   46.00  0.91874E+00 -0.35271E+00  0.50535E-05  0.47314E-03  0.98849E+00 -0.65659E-03 -0.36504E-04  0.92345E+00 -0.86934E-02  0.91683E+00
   47.00  0.89615E+00 -0.36868E+00  0.88104E-05  0.37281E-03  0.98810E+00 -0.81734E-03 -0.10783E-04  0.91698E+00 -0.87873E-02  0.91021E+00
   48.00  0.87198E+00 -0.38452E+00  0.14916E-04  0.27167E-03  0.98766E+00 -0.93844E-03  0.14441E-04  0.91024E+00 -0.86877E-02  0.90328E+00
   49.00  0.84393E+00 -0.40026E+00  0.23166E-04  0.17697E-03  0.98718E+00 -0.10126E-02  0.38198E-04  0.90316E+00 -0.83752E-02  0.89597E+00
   50.00  0.81074E+00 -0.41598E+00  0.33468E-04  0.93755E-04  0.98661E+00 -0.10427E-02  0.60232E-04  0.89564E+00 -0.78701E-02  0.88819E+00
   51.00  0.77255E+00 -0.43186E+00  0.45930E-04  0.25128E-04  0.98595E+00 -0.10396E-02  0.80575E-04  0.88757E+00 -0.72248E-02  0.87982E+00
   52.00  0.73086E+00 -0.44804E+00  0.60746E-04 -0.27643E-04  0.98519E+00 -0.10182E-02  0.99129E-04  0.87881E+00 -0.65073E-02  0.87074E+00
   53.00  0.68808E+00 -0.46469E+00  0.77887E-04 -0.65310E-04  0.98434E+00 -0.99430E-03  0.11542E-03  0.86926E+00 -0.57825E-02  0.86085E+00
   54.00  0.64687E+00 -0.48187E+00  0.96676E-04 -0.91130E-04  0.98344E+00 -0.98056E-03  0.12863E-03  0.85885E+00 -0.50934E-02  0.85011E+00
   55.00  0.60943E+00 -0.49958E+00  0.11542E-03 -0.11114E-03  0.98253E+00 -0.98316E-03  0.13809E-03  0.84759E+00 -0.44480E-02  0.83855E+00
   56.00  0.57708E+00 -0.51771E+00  0.13136E-03 -0.13361E-03  0.98166E+00 -0.99958E-03  0.14389E-03  0.83554E+00 -0.38180E-02  0.82624E+00
   57.00  0.54997E+00 -0.53609E+00  0.14113E-03 -0.16735E-03  0.98086E+00 -0.10194E-02  0.14753E-03  0.82280E+00 -0.31546E-02  0.81329E+00
   58.00  0.52732E+00 -0.55451E+00  0.14156E-03 -0.21951E-03  0.98013E+00 -0.10284E-02  0.15213E-03  0.80946E+00 -0.24149E-02  0.79978E+00
   59.00  0.50770E+00 -0.57282E+00  0.13062E-03 -0.29387E-03  0.97944E+00 -0.10138E-02  0.16197E-03  0.79558E+00 -0.15870E-02  0.78573E+00
   60.00  0.48957E+00 -0.59093E+00  0.10787E-03 -0.39058E-03  0.97873E+00 -0.96912E-03  0.18166E-03  0.78116E+00 -0.70061E-03  0.77113E+00
   61.00  0.47161E+00 -0.60883E+00  0.74545E-04 -0.50697E-03  0.97796E+00 -0.89577E-03  0.21526E-03  0.76612E+00  0.17941E-03  0.75587E+00
   62.00  0.45304E+00 -0.62656E+00  0.33367E-04 -0.63898E-03  0.97707E+00 -0.80229E-03  0.26558E-03  0.75037E+00  0.97119E-03  0.73984E+00
   63.00  0.43367E+00 -0.64419E+00 -0.11891E-04 -0.78236E-03  0.97604E+00 -0.70201E-03  0.33359E-03  0.73380E+00  0.15981E-02  0.72296E+00
   64.00  0.41380E+00 -0.66176E+00 -0.56889E-04 -0.93329E-03  0.97488E+00 -0.60979E-03  0.41809E-03  0.71633E+00  0.20095E-02  0.70514E+00
   65.00  0.39399E+00 -0.67929E+00 -0.97382E-04 -0.10884E-02  0.97361E+00 -0.53851E-03  0.51547E-03  0.69790E+00  0.21957E-02  0.68636E+00
   66.00  0.37488E+00 -0.69676E+00 -0.13001E-03 -0.12441E-02  0.97227E+00 -0.49588E-03  0.61997E-03  0.67852E+00  0.21934E-02  0.66666E+00
   67.00  0.35700E+00 -0.71406E+00 -0.15309E-03 -0.13955E-02  0.97091E+00 -0.48215E-03  0.72432E-03  0.65823E+00  0.20770E-02  0.64611E+00
   68.00  0.34061E+00 -0.73109E+00 -0.16702E-03 -0.15359E-02  0.96957E+00 -0.48997E-03  0.82092E-03  0.63710E+00  0.19374E-02  0.62481E+00
   69.00  0.32579E+00 -0.74769E+00 -0.17412E-03 -0.16555E-02  0.96826E+00 -0.50665E-03  0.90307E-03  0.61523E+00  0.18544E-02  0.60285E+00
   70.00  0.31241E+00 -0.76374E+00 -0.17771E-03 -0.17424E-02  0.96698E+00 -0.51838E-03  0.96599E-03  0.59271E+00  0.18724E-02  0.58031E+00
   71.00  0.30029E+00 -0.77915E+00 -0.18072E-03 -0.17837E-02  0.96570E+00 -0.51498E-03  0.10073E-02  0.56958E+00  0.19897E-02  0.55723E+00
   72.00  0.28925E+00 -0.79391E+00 -0.18430E-03 -0.17680E-02  0.96440E+00 -0.49371E-03  0.10267E-02  0.54586E+00  0.21652E-02  0.53359E+00
   73.00  0.27921E+00 -0.80805E+00 -0.18683E-03 -0.16880E-02  0.96309E+00 -0.46088E-03  0.10257E-02  0.52150E+00  0.23383E-02  0.50933E+00
   74.00  0.27014E+00 -0.82166E+00 -0.18368E-03 -0.15432E-02  0.96176E+00 -0.43101E-03  0.10069E-02  0.49644E+00  0.24549E-02  0.48439E+00
   75.00  0.26209E+00 -0.83484E+00 -0.16790E-03 -0.13420E-02  0.96047E+00 -0.42359E-03  0.97392E-03  0.47058E+00  0.24891E-02  0.45866E+00
   76.00  0.25511E+00 -0.84769E+00 -0.13185E-03 -0.11013E-02  0.95926E+00 -0.45818E-03  0.93053E-03  0.44379E+00  0.24551E-02  0.43204E+00
   77.00  0.24918E+00 -0.86025E+00 -0.69246E-04 -0.84474E-03  0.95820E+00 -0.54918E-03  0.88087E-03  0.41598E+00  0.24022E-02  0.40445E+00
   78.00  0.24422E+00 -0.87250E+00  0.22739E-04 -0.59750E-03  0.95732E+00 -0.70151E-03  0.82882E-03  0.38708E+00  0.23972E-02  0.37583E+00
   79.00  0.24001E+00 -0.88431E+00  0.14221E-03 -0.38143E-03  0.95661E+00 -0.90898E-03  0.77761E-03  0.35708E+00  0.24978E-02  0.34619E+00
   80.00  0.23628E+00 -0.89550E+00  0.28243E-03 -0.21030E-03  0.95605E+00 -0.11554E-02  0.72946E-03  0.32603E+00  0.27292E-02  0.31556E+00
   81.00  0.23271E+00 -0.90586E+00  0.43284E-03 -0.87530E-04  0.95558E+00 -0.14179E-02  0.68528E-03  0.29404E+00  0.30708E-02  0.28405E+00
   82.00  0.22901E+00 -0.91518E+00  0.58080E-03 -0.66315E-05  0.95511E+00 -0.16715E-02  0.64470E-03  0.26127E+00  0.34571E-02  0.25181E+00
   83.00  0.22495E+00 -0.92326E+00  0.71352E-03  0.46290E-04  0.95457E+00 -0.18930E-02  0.60633E-03  0.22790E+00  0.37903E-02  0.21902E+00
   84.00  0.22044E+00 -0.92996E+00  0.81985E-03  0.88882E-04  0.95390E+00 -0.20635E-02  0.56814E-03  0.19413E+00  0.39604E-02  0.18587E+00
   85.00  0.21550E+00 -0.93522E+00  0.89173E-03  0.13867E-03  0.95305E+00 -0.21709E-02  0.52806E-03  0.16018E+00  0.38681E-02  0.15256E+00
   86.00  0.21028E+00 -0.93904E+00  0.92544E-03  0.20955E-03  0.95204E+00 -0.22101E-02  0.48460E-03  0.12624E+00  0.34464E-02  0.11929E+00
   87.00  0.20502E+00 -0.94147E+00  0.92250E-03  0.30895E-03  0.95090E+00 -0.21838E-02  0.43739E-03  0.92493E-01  0.26786E-02  0.86236E-01
   88.00  0.20003E+00 -0.94263E+00  0.89007E-03  0.43608E-03  0.94969E+00 -0.21023E-02  0.38773E-03  0.59072E-01  0.16085E-02  0.53525E-01
