 input file is 
mstm2_128_04400_166_00860.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.22175E+01
 position file:
position/n128/a2.out                                        
 output file:
output/128/x04400/166/00860/mt_2_128_04400_166_00860.dat    
 length, ref. indx. scale factors:
   0.440   1.660   0.086
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/21280440016600860                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11814E+01  0.45099E+00  0.73039E+00  0.66219E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.23115E+02  0.00000E+00  0.00000E+00  0.80590E-05  0.99965E+00 -0.81153E-04  0.00000E+00  0.99965E+00  0.00000E+00  0.99932E+00 
    1.00  0.23035E+02 -0.15959E-03 -0.21821E-07  0.82401E-05  0.99965E+00 -0.82650E-04 -0.14201E-07  0.99965E+00  0.39835E-05  0.99931E+00 
    2.00  0.22799E+02 -0.63854E-03 -0.87016E-07  0.87718E-05  0.99965E+00 -0.87164E-04 -0.57567E-07  0.99965E+00  0.15906E-04  0.99931E+00 
    3.00  0.22412E+02 -0.14374E-02 -0.19472E-06  0.96183E-05  0.99964E+00 -0.94768E-04 -0.13240E-06  0.99964E+00  0.35682E-04  0.99929E+00 
    4.00  0.21881E+02 -0.25569E-02 -0.34325E-06  0.10719E-04  0.99964E+00 -0.10558E-03 -0.24258E-06  0.99963E+00  0.63169E-04  0.99928E+00 
    5.00  0.21221E+02 -0.39982E-02 -0.52974E-06  0.11985E-04  0.99962E+00 -0.11977E-03 -0.39368E-06  0.99962E+00  0.98159E-04  0.99925E+00 
    6.00  0.20444E+02 -0.57628E-02 -0.74963E-06  0.13298E-04  0.99961E+00 -0.13755E-03 -0.59300E-06  0.99959E+00  0.14038E-03  0.99921E+00 
    7.00  0.19568E+02 -0.78522E-02 -0.99593E-06  0.14507E-04  0.99959E+00 -0.15917E-03 -0.84977E-06  0.99956E+00  0.18949E-03  0.99917E+00 
    8.00  0.18611E+02 -0.10268E-01 -0.12583E-05  0.15422E-04  0.99957E+00 -0.18491E-03 -0.11752E-05  0.99952E+00  0.24508E-03  0.99910E+00 
