 input file is 
mstm13_512_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.18800E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x0235/mt_13_512_0235.dat                         
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_13_512_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.30346E+00  0.89039E-02  0.29456E+00  0.69217E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.27400E+02  0.00000E+00  0.00000E+00  0.16227E-04  0.99990E+00  0.27933E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99979E+00
    1.00  0.27297E+02 -0.15134E-03 -0.39697E-08  0.16163E-04  0.99990E+00  0.27889E-04  0.23424E-08  0.99990E+00  0.19419E-05  0.99979E+00
    2.00  0.26989E+02 -0.60558E-03 -0.15805E-07  0.15972E-04  0.99990E+00  0.27756E-04  0.93865E-08  0.99989E+00  0.77054E-05  0.99979E+00
    3.00  0.26484E+02 -0.13634E-02 -0.35283E-07  0.15656E-04  0.99989E+00  0.27535E-04  0.21183E-07  0.99989E+00  0.17100E-04  0.99979E+00
    4.00  0.25794E+02 -0.24261E-02 -0.62030E-07  0.15218E-04  0.99989E+00  0.27223E-04  0.37819E-07  0.99989E+00  0.29795E-04  0.99978E+00
    5.00  0.24933E+02 -0.37952E-02 -0.95515E-07  0.14662E-04  0.99989E+00  0.26820E-04  0.59417E-07  0.99988E+00  0.45307E-04  0.99977E+00
    6.00  0.23921E+02 -0.54730E-02 -0.13505E-06  0.13997E-04  0.99988E+00  0.26322E-04  0.86145E-07  0.99987E+00  0.62967E-04  0.99975E+00
    7.00  0.22779E+02 -0.74622E-02 -0.17977E-06  0.13229E-04  0.99988E+00  0.25726E-04  0.11822E-06  0.99985E+00  0.81892E-04  0.99973E+00
    8.00  0.21532E+02 -0.97664E-02 -0.22865E-06  0.12372E-04  0.99987E+00  0.25027E-04  0.15592E-06  0.99982E+00  0.10094E-03  0.99970E+00
    9.00  0.20205E+02 -0.12390E-01 -0.28050E-06  0.11439E-04  0.99986E+00  0.24220E-04  0.19960E-06  0.99979E+00  0.11865E-03  0.99966E+00
   10.00  0.18823E+02 -0.15337E-01 -0.33393E-06  0.10449E-04  0.99986E+00  0.23296E-04  0.24974E-06  0.99974E+00  0.13317E-03  0.99960E+00
   11.00  0.17411E+02 -0.18614E-01 -0.38743E-06  0.94259E-05  0.99984E+00  0.22245E-04  0.30698E-06  0.99967E+00  0.14222E-03  0.99952E+00
   12.00  0.15995E+02 -0.22227E-01 -0.43935E-06  0.83980E-05  0.99983E+00  0.21054E-04  0.37218E-06  0.99959E+00  0.14294E-03  0.99943E+00
   13.00  0.14598E+02 -0.26184E-01 -0.48795E-06  0.74010E-05  0.99982E+00  0.19703E-04  0.44654E-06  0.99948E+00  0.13185E-03  0.99930E+00
   14.00  0.13238E+02 -0.30494E-01 -0.53151E-06  0.64778E-05  0.99980E+00  0.18168E-04  0.53172E-06  0.99934E+00  0.10475E-03  0.99915E+00
   15.00  0.11936E+02 -0.35165E-01 -0.56841E-06  0.56792E-05  0.99978E+00  0.16419E-04  0.63008E-06  0.99917E+00  0.56663E-04  0.99896E+00
   16.00  0.10704E+02 -0.40210E-01 -0.59733E-06  0.50645E-05  0.99976E+00  0.14415E-04  0.74489E-06  0.99896E+00 -0.18198E-04  0.99872E+00
   17.00  0.95563E+01 -0.45638E-01 -0.61744E-06  0.47003E-05  0.99973E+00  0.12105E-04  0.88068E-06  0.99870E+00 -0.12631E-03  0.99844E+00
   18.00  0.85000E+01 -0.51460E-01 -0.62874E-06  0.46586E-05  0.99970E+00  0.94238E-05  0.10436E-05  0.99839E+00 -0.27464E-03  0.99810E+00
   19.00  0.75406E+01 -0.57687E-01 -0.63232E-06  0.50122E-05  0.99966E+00  0.62951E-05  0.12421E-05  0.99802E+00 -0.47014E-03  0.99770E+00
