 input file is 
mstm24_1024_0168.inp          
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.16933E+01
 position file:
position/n1024/a24.out                                      
 output file:
output/1024/x0168/mt_24_1024_0168.dat                       
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_24_1024_0168_166_000219                    
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.20050E+00  0.77050E-02  0.19279E+00  0.71794E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.26595E+02  0.00000E+00  0.00000E+00 -0.78263E-05  0.99996E+00 -0.23912E-05  0.00000E+00  0.99996E+00  0.00000E+00  0.99992E+00
    1.00  0.26511E+02 -0.15188E-03  0.16701E-08 -0.80554E-05  0.99996E+00 -0.24248E-05 -0.34850E-10  0.99996E+00  0.10290E-05  0.99991E+00
    2.00  0.26261E+02 -0.60768E-03  0.67474E-08 -0.87414E-05  0.99996E+00 -0.25255E-05  0.80458E-11  0.99996E+00  0.41062E-05  0.99991E+00
    3.00  0.25850E+02 -0.13678E-02  0.15433E-07 -0.98800E-05  0.99996E+00 -0.26921E-05  0.56687E-09  0.99996E+00  0.92018E-05  0.99991E+00
    4.00  0.25285E+02 -0.24331E-02  0.28062E-07 -0.11464E-04  0.99996E+00 -0.29228E-05  0.23577E-08  0.99995E+00  0.16264E-04  0.99991E+00
    5.00  0.24578E+02 -0.38045E-02  0.45106E-07 -0.13481E-04  0.99995E+00 -0.32151E-05  0.63523E-08  0.99995E+00  0.25216E-04  0.99990E+00
    6.00  0.23742E+02 -0.54836E-02  0.67172E-07 -0.15918E-04  0.99995E+00 -0.35651E-05  0.13744E-07  0.99994E+00  0.35953E-04  0.99989E+00
    7.00  0.22791E+02 -0.74719E-02  0.95004E-07 -0.18754E-04  0.99995E+00 -0.39680E-05  0.25903E-07  0.99992E+00  0.48332E-04  0.99987E+00
    8.00  0.21743E+02 -0.97717E-02  0.12948E-06 -0.21963E-04  0.99995E+00 -0.44176E-05  0.44309E-07  0.99990E+00  0.62170E-04  0.99985E+00
