 input file is 
mstm11_512_0448.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.35840E+01
 position file:
position/n512/a11.out                                       
 output file:
output/512/x0448/mt_11_512_0448.dat                         
 length, ref. indx. scale factors:
   0.448   1.710   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_512_0448_171_00452                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.22251E+01  0.38889E+00  0.18362E+01  0.75189E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.70307E+02  0.00000E+00  0.00000E+00  0.11846E-03  0.99988E+00 -0.14612E-03  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00
    1.00  0.69387E+02 -0.16973E-03 -0.16884E-07  0.11890E-03  0.99988E+00 -0.14817E-03  0.17913E-07  0.99988E+00 -0.26919E-04  0.99977E+00
    2.00  0.66707E+02 -0.67983E-03 -0.61987E-07  0.12019E-03  0.99987E+00 -0.15444E-03  0.68073E-07  0.99987E+00 -0.10891E-03  0.99975E+00
    3.00  0.62498E+02 -0.15329E-02 -0.11723E-06  0.12222E-03  0.99986E+00 -0.16528E-03  0.13852E-06  0.99986E+00 -0.24955E-03  0.99973E+00
    4.00  0.57107E+02 -0.27326E-02 -0.14754E-06  0.12476E-03  0.99984E+00 -0.18131E-03  0.20507E-06  0.99984E+00 -0.45429E-03  0.99969E+00
    5.00  0.50957E+02 -0.42828E-02 -0.93010E-07  0.12735E-03  0.99982E+00 -0.20334E-03  0.22448E-06  0.99981E+00 -0.72944E-03  0.99964E+00
    6.00  0.44487E+02 -0.61858E-02  0.14238E-06  0.12921E-03  0.99979E+00 -0.23232E-03  0.12427E-06  0.99977E+00 -0.10802E-02  0.99957E+00
    7.00  0.38108E+02 -0.84391E-02  0.70438E-06  0.12902E-03  0.99975E+00 -0.26914E-03 -0.21007E-06  0.99971E+00 -0.15073E-02  0.99947E+00
    8.00  0.32155E+02 -0.11032E-01  0.17998E-05  0.12480E-03  0.99969E+00 -0.31430E-03 -0.94690E-06  0.99962E+00 -0.20020E-02  0.99934E+00
