 input file is 
mstm18_1024_0235.inp          
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.23687E+01
 position file:
position/n1024/a18.out                                      
 output file:
output/1024/x0235/mt_18_1024_0235.dat                       
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_1024_0235_166_000219                    
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.44740E+00  0.11290E-01  0.43611E+00  0.72510E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.46799E+02  0.00000E+00  0.00000E+00  0.92835E-05  0.99995E+00  0.66572E-05  0.00000E+00  0.99995E+00  0.00000E+00  0.99990E+00
    1.00  0.46360E+02 -0.15514E-03  0.11415E-07  0.96331E-05  0.99995E+00  0.67900E-05 -0.31613E-08  0.99995E+00 -0.42873E-05  0.99990E+00
    2.00  0.45070E+02 -0.62172E-03  0.44291E-07  0.10697E-04  0.99995E+00  0.71995E-05 -0.12508E-07  0.99995E+00 -0.17860E-04  0.99990E+00
    3.00  0.43018E+02 -0.14033E-02  0.94454E-07  0.12520E-04  0.99995E+00  0.79204E-05 -0.27639E-07  0.99995E+00 -0.42846E-04  0.99989E+00
    4.00  0.40338E+02 -0.25057E-02  0.15478E-06  0.15176E-04  0.99994E+00  0.90124E-05 -0.47922E-07  0.99994E+00 -0.82766E-04  0.99988E+00
    5.00  0.37197E+02 -0.39372E-02  0.21502E-06  0.18760E-04  0.99994E+00  0.10563E-04 -0.72537E-07  0.99993E+00 -0.14242E-03  0.99987E+00
    6.00  0.33778E+02 -0.57083E-02  0.26189E-06  0.23379E-04  0.99993E+00  0.12688E-04 -0.10052E-06  0.99992E+00 -0.22758E-03  0.99985E+00
    7.00  0.30264E+02 -0.78308E-02  0.27956E-06  0.29132E-04  0.99993E+00  0.15529E-04 -0.13074E-06  0.99990E+00 -0.34437E-03  0.99982E+00
    8.00  0.26819E+02 -0.10317E-01  0.25127E-06  0.36075E-04  0.99992E+00  0.19240E-04 -0.16175E-06  0.99987E+00 -0.49805E-03  0.99979E+00
