 input file is 
mstm4_512_8319_20_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66552E+01
 position file:
position/n512/a4.out                                        
 output file:
output/512/x8319/20/00226/mt_4_512_8319_20_00226.dat        
 length, ref. indx. scale factors:
   0.832   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/451283192000226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.10998E+02  0.49305E+00  0.10505E+02  0.71916E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.21284E+03  0.00000E+00  0.00000E+00 -0.55816E-04  0.99959E+00 -0.23693E-03  0.00000E+00  0.99959E+00  0.00000E+00  0.99926E+00 
    1.00  0.19927E+03 -0.32448E-03  0.21510E-06 -0.81718E-04  0.99957E+00 -0.19684E-03  0.10233E-06  0.99957E+00 -0.38861E-03  0.99922E+00 
    2.00  0.16395E+03 -0.12870E-02  0.67219E-06 -0.16109E-03  0.99951E+00 -0.72191E-04  0.36111E-06  0.99951E+00 -0.15812E-02  0.99911E+00 
    3.00  0.11990E+03 -0.28150E-02  0.71012E-06 -0.29514E-03  0.99937E+00  0.14163E-03  0.51818E-06  0.99937E+00 -0.35816E-02  0.99887E+00 
    4.00  0.80702E+02 -0.46344E-02 -0.86983E-06 -0.46729E-03  0.99912E+00  0.40860E-03 -0.25408E-06  0.99911E+00 -0.60259E-02  0.99843E+00 
    5.00  0.54051E+02 -0.61351E-02 -0.45794E-05 -0.60834E-03  0.99873E+00  0.56448E-03 -0.34664E-05  0.99872E+00 -0.75247E-02  0.99775E+00 
    6.00  0.39791E+02 -0.69562E-02 -0.67338E-05 -0.62324E-03  0.99830E+00  0.36654E-03 -0.91371E-05  0.99827E+00 -0.63082E-02  0.99699E+00 
    7.00  0.32763E+02 -0.79934E-02 -0.12510E-05 -0.54914E-03  0.99795E+00 -0.12042E-03 -0.13242E-04  0.99789E+00 -0.34102E-02  0.99635E+00 
    8.00  0.27554E+02 -0.10209E-01  0.12196E-04 -0.51381E-03  0.99758E+00 -0.57826E-03 -0.11701E-04  0.99745E+00 -0.18183E-02  0.99565E+00 
    9.00  0.21695E+02 -0.13349E-01  0.29230E-04 -0.54184E-03  0.99697E+00 -0.86912E-03 -0.28037E-05  0.99672E+00 -0.30439E-02  0.99449E+00 
   10.00  0.15753E+02 -0.16152E-01  0.42105E-04 -0.52835E-03  0.99590E+00 -0.10313E-02  0.13929E-04  0.99546E+00 -0.73197E-02  0.99250E+00 
   11.00  0.11344E+02 -0.16629E-01  0.36571E-04 -0.26781E-03  0.99438E+00 -0.11642E-02  0.33008E-04  0.99371E+00 -0.13304E-01  0.98975E+00 
   12.00  0.91976E+01 -0.14641E-01  0.62569E-05  0.29251E-03  0.99311E+00 -0.13176E-02  0.37857E-04  0.99229E+00 -0.16726E-01  0.98756E+00 
   13.00  0.86576E+01 -0.14248E-01 -0.23705E-04  0.76885E-03  0.99265E+00 -0.13547E-02  0.23570E-04  0.99182E+00 -0.15563E-01  0.98687E+00 
   14.00  0.84793E+01 -0.17660E-01 -0.34321E-04  0.90481E-03  0.99240E+00 -0.11170E-02  0.77754E-05  0.99155E+00 -0.13519E-01  0.98650E+00 
   15.00  0.78488E+01 -0.23522E-01 -0.35673E-04  0.79096E-03  0.99164E+00 -0.55871E-03  0.32369E-05  0.99070E+00 -0.13405E-01  0.98521E+00 
   16.00  0.67521E+01 -0.30223E-01 -0.47230E-04  0.54500E-03  0.99013E+00  0.29225E-03  0.13590E-04  0.98902E+00 -0.15339E-01  0.98260E+00 
   17.00  0.56327E+01 -0.36684E-01 -0.85167E-04  0.23832E-03  0.98808E+00  0.12334E-02  0.37751E-04  0.98675E+00 -0.17767E-01  0.97908E+00 
   18.00  0.48506E+01 -0.42470E-01 -0.14306E-03 -0.54932E-04  0.98617E+00  0.18297E-02  0.67653E-04  0.98466E+00 -0.18314E-01  0.97587E+00 
