 input file is 
mstm5_512_6398_20_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.51184E+01
 position file:
position/n512/a5.out                                        
 output file:
output/512/x6398/20/00226/mt_5_512_6398_20_00226.dat        
 length, ref. indx. scale factors:
   0.640   2.000   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_5_512_6398_20_00226                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.73294E+01  0.32097E+00  0.70085E+01  0.74091E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.13171E+03  0.00000E+00  0.00000E+00  0.80785E-04  0.99964E+00 -0.98268E-04  0.00000E+00  0.99964E+00  0.00000E+00  0.99933E+00
    1.00  0.12732E+03 -0.18821E-03  0.28741E-06  0.74066E-04  0.99963E+00 -0.94393E-04 -0.40790E-07  0.99963E+00 -0.59674E-04  0.99931E+00
    2.00  0.11511E+03 -0.75176E-03  0.11674E-05  0.55075E-04  0.99960E+00 -0.83748E-04 -0.15685E-06  0.99960E+00 -0.24868E-03  0.99926E+00
    3.00  0.97591E+02 -0.16861E-02  0.26817E-05  0.27789E-04  0.99956E+00 -0.69319E-04 -0.33360E-06  0.99956E+00 -0.59685E-03  0.99918E+00
    4.00  0.78048E+02 -0.29793E-02  0.48535E-05  0.42330E-06  0.99948E+00 -0.55986E-04 -0.56799E-06  0.99948E+00 -0.11515E-02  0.99904E+00
    5.00  0.59551E+02 -0.46088E-02  0.75899E-05 -0.12548E-04  0.99937E+00 -0.49377E-04 -0.92470E-06  0.99937E+00 -0.19658E-02  0.99884E+00
    6.00  0.44193E+02 -0.65469E-02  0.10530E-04  0.10104E-04  0.99920E+00 -0.52139E-04 -0.16540E-05  0.99919E+00 -0.30652E-02  0.99853E+00
    7.00  0.32787E+02 -0.87947E-02  0.12981E-04  0.89805E-04  0.99895E+00 -0.57511E-04 -0.33241E-05  0.99894E+00 -0.43938E-02  0.99808E+00
    8.00  0.25042E+02 -0.11445E-01  0.14313E-04  0.23080E-03  0.99861E+00 -0.47951E-04 -0.67063E-05  0.99861E+00 -0.57999E-02  0.99746E+00
