 input file is 
mstm7_256_3360_20_0001.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.21335E+01
 position file:
position/n256/a7.out                                        
 output file:
output/256/x3360/20/0001/mt_7_256_3360_20_0001.dat          
 length, ref. indx. scale factors:
   0.336   2.000   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_7_256_3360_20_0001                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.11376E+01  0.43837E-02  0.11332E+01  0.67807E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.25546E+02  0.00000E+00  0.00000E+00 -0.29954E-04  0.99969E+00  0.10108E-03  0.00000E+00  0.99969E+00  0.00000E+00  0.99938E+00
    1.00  0.25467E+02 -0.16423E-03 -0.19880E-07 -0.30106E-04  0.99969E+00  0.10085E-03 -0.14624E-07  0.99969E+00 -0.69423E-05  0.99938E+00
    2.00  0.25230E+02 -0.65733E-03 -0.79384E-07 -0.30553E-04  0.99968E+00  0.10017E-03 -0.57934E-07  0.99968E+00 -0.27903E-04  0.99937E+00
    3.00  0.24840E+02 -0.14805E-02 -0.17811E-06 -0.31271E-04  0.99967E+00  0.99041E-04 -0.12825E-06  0.99967E+00 -0.63287E-04  0.99935E+00
    4.00  0.24305E+02 -0.26358E-02 -0.31542E-06 -0.32216E-04  0.99966E+00  0.97501E-04 -0.22279E-06  0.99966E+00 -0.11378E-03  0.99932E+00
    5.00  0.23633E+02 -0.41261E-02 -0.49045E-06 -0.33325E-04  0.99964E+00  0.95581E-04 -0.33768E-06  0.99964E+00 -0.18035E-03  0.99929E+00
    6.00  0.22837E+02 -0.59551E-02 -0.70221E-06 -0.34514E-04  0.99962E+00  0.93331E-04 -0.46797E-06  0.99961E+00 -0.26428E-03  0.99924E+00
    7.00  0.21931E+02 -0.81275E-02 -0.94961E-06 -0.35673E-04  0.99960E+00  0.90817E-04 -0.60772E-06  0.99957E+00 -0.36720E-03  0.99918E+00
    8.00  0.20930E+02 -0.10649E-01 -0.12316E-05 -0.36666E-04  0.99957E+00  0.88129E-04 -0.75002E-06  0.99951E+00 -0.49109E-03  0.99909E+00
