 input file is 
mstm22_512_0437.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.34960E+01
 position file:
position/n512/a22.out                                       
 output file:
output/512/x0437/mt_22_512_0437.dat                         
 length, ref. indx. scale factors:
   0.437   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_22_512_0437_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.14633E+01  0.18984E-01  0.14443E+01  0.73747E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.73172E+02  0.00000E+00  0.00000E+00  0.65105E-04  0.99993E+00 -0.47768E-05  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00
    1.00  0.72198E+02 -0.15368E-03 -0.27893E-07  0.63058E-04  0.99992E+00 -0.75450E-05 -0.13340E-07  0.99992E+00 -0.53558E-05  0.99985E+00
    2.00  0.69358E+02 -0.61609E-03 -0.11129E-06  0.56940E-04  0.99992E+00 -0.15906E-04 -0.53060E-07  0.99992E+00 -0.22318E-04  0.99985E+00
    3.00  0.64880E+02 -0.13913E-02 -0.24917E-06  0.46828E-04  0.99991E+00 -0.30025E-04 -0.11834E-06  0.99991E+00 -0.53539E-04  0.99983E+00
    4.00  0.59118E+02 -0.24856E-02 -0.43911E-06  0.32896E-04  0.99990E+00 -0.50155E-04 -0.20810E-06  0.99990E+00 -0.10330E-03  0.99981E+00
    5.00  0.52500E+02 -0.39072E-02 -0.67588E-06  0.15481E-04  0.99989E+00 -0.76600E-04 -0.32161E-06  0.99988E+00 -0.17718E-03  0.99978E+00
    6.00  0.45485E+02 -0.56644E-02 -0.94879E-06 -0.48000E-05  0.99987E+00 -0.10964E-03 -0.45969E-06  0.99985E+00 -0.28118E-03  0.99973E+00
    7.00  0.38511E+02 -0.77631E-02 -0.12367E-05 -0.26879E-04  0.99985E+00 -0.14939E-03 -0.62708E-06  0.99981E+00 -0.42007E-03  0.99967E+00
    8.00  0.31949E+02 -0.10202E-01 -0.14996E-05 -0.49022E-04  0.99981E+00 -0.19555E-03 -0.83673E-06  0.99976E+00 -0.59405E-03  0.99959E+00
    9.00  0.26078E+02 -0.12963E-01 -0.16658E-05 -0.68616E-04  0.99977E+00 -0.24710E-03 -0.11169E-05  0.99969E+00 -0.79338E-03  0.99947E+00
   10.00  0.21069E+02 -0.16003E-01 -0.16153E-05 -0.82122E-04  0.99972E+00 -0.30183E-03 -0.15212E-05  0.99959E+00 -0.99075E-03  0.99933E+00
   11.00  0.16983E+02 -0.19248E-01 -0.11666E-05 -0.85511E-04  0.99964E+00 -0.35616E-03 -0.21399E-05  0.99947E+00 -0.11342E-02  0.99914E+00
