 input file is 
mstm11_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a11.out                                       
 output file:
output/512/x3360/13/0001/mt_11_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_11_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19166E+00  0.69070E-02  0.18475E+00  0.73932E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.43762E+02  0.00000E+00  0.00000E+00 -0.35181E-05  0.99998E+00 -0.59214E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.43439E+02 -0.15725E-03 -0.17085E-08 -0.34832E-05  0.99998E+00 -0.61143E-05  0.18696E-08  0.99998E+00 -0.29440E-05  0.99995E+00
    2.00  0.42485E+02 -0.62931E-03 -0.65018E-08 -0.33826E-05  0.99998E+00 -0.66975E-05  0.70902E-08  0.99998E+00 -0.11984E-04  0.99995E+00
    3.00  0.40949E+02 -0.14171E-02 -0.13334E-07 -0.32301E-05  0.99998E+00 -0.76835E-05  0.14458E-07  0.99997E+00 -0.27744E-04  0.99995E+00
    4.00  0.38904E+02 -0.25223E-02 -0.20297E-07 -0.30500E-05  0.99997E+00 -0.90925E-05  0.21833E-07  0.99997E+00 -0.51259E-04  0.99994E+00
    5.00  0.36445E+02 -0.39470E-02 -0.24362E-07 -0.28802E-05  0.99997E+00 -0.10950E-04  0.25942E-07  0.99996E+00 -0.83965E-04  0.99993E+00
    6.00  0.33683E+02 -0.56938E-02 -0.21010E-07 -0.27755E-05  0.99997E+00 -0.13286E-04  0.22086E-07  0.99995E+00 -0.12765E-03  0.99992E+00
    7.00  0.30734E+02 -0.77656E-02 -0.37615E-08 -0.28119E-05  0.99996E+00 -0.16125E-04  0.37939E-08  0.99993E+00 -0.18439E-03  0.99990E+00
    8.00  0.27712E+02 -0.10165E-01  0.36385E-07 -0.30917E-05  0.99996E+00 -0.19485E-04 -0.37576E-07  0.99991E+00 -0.25632E-03  0.99987E+00
