 input file is 
mstm12_512_3360_13_0001.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a12.out                                       
 output file:
output/512/x3360/13/0001/mt_12_512_3360_13_0001.dat         
 length, ref. indx. scale factors:
   0.336   1.300   0.001
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_12_512_3360_13_0001                        
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.18618E+00  0.68993E-02  0.17928E+00  0.73793E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.45078E+02  0.00000E+00  0.00000E+00  0.11160E-05  0.99998E+00 -0.45072E-05  0.00000E+00  0.99998E+00  0.00000E+00  0.99996E+00
    1.00  0.44658E+02 -0.17822E-03  0.62846E-09  0.70315E-06  0.99998E+00 -0.45898E-05 -0.36931E-08  0.99998E+00 -0.50481E-05  0.99996E+00
    2.00  0.43425E+02 -0.71260E-03  0.26596E-08 -0.53932E-06  0.99998E+00 -0.48451E-05 -0.14370E-07  0.99998E+00 -0.20163E-04  0.99996E+00
    3.00  0.41462E+02 -0.16023E-02  0.65552E-08 -0.26221E-05  0.99998E+00 -0.52938E-05 -0.30803E-07  0.99998E+00 -0.45233E-04  0.99996E+00
    4.00  0.38896E+02 -0.28454E-02  0.13164E-07 -0.55578E-05  0.99998E+00 -0.59691E-05 -0.50892E-07  0.99997E+00 -0.80000E-04  0.99995E+00
    5.00  0.35884E+02 -0.44388E-02  0.23824E-07 -0.93526E-05  0.99998E+00 -0.69117E-05 -0.71607E-07  0.99997E+00 -0.12394E-03  0.99994E+00
    6.00  0.32601E+02 -0.63769E-02  0.40464E-07 -0.13992E-04  0.99997E+00 -0.81633E-05 -0.88962E-07  0.99995E+00 -0.17608E-03  0.99993E+00
    7.00  0.29218E+02 -0.86515E-02  0.65651E-07 -0.19422E-04  0.99997E+00 -0.97544E-05 -0.98101E-07  0.99993E+00 -0.23480E-03  0.99990E+00
    8.00  0.25891E+02 -0.11250E-01  0.10247E-06 -0.25523E-04  0.99997E+00 -0.11687E-04 -0.93609E-07  0.99990E+00 -0.29757E-03  0.99987E+00
    9.00  0.22748E+02 -0.14156E-01  0.15413E-06 -0.32082E-04  0.99996E+00 -0.13910E-04 -0.70175E-07  0.99986E+00 -0.36073E-03  0.99983E+00
   10.00  0.19882E+02 -0.17350E-01  0.22312E-06 -0.38773E-04  0.99996E+00 -0.16298E-04 -0.23711E-07  0.99981E+00 -0.41950E-03  0.99977E+00
   11.00  0.17347E+02 -0.20807E-01  0.31001E-06 -0.45154E-04  0.99996E+00 -0.18635E-04  0.47111E-07  0.99974E+00 -0.46820E-03  0.99970E+00
   12.00  0.15163E+02 -0.24507E-01  0.41201E-06 -0.50702E-04  0.99995E+00 -0.20619E-04  0.13927E-06  0.99965E+00 -0.50100E-03  0.99960E+00
   13.00  0.13321E+02 -0.28435E-01  0.52205E-06 -0.54901E-04  0.99995E+00 -0.21909E-04  0.24439E-06  0.99954E+00 -0.51299E-03  0.99949E+00
   14.00  0.11790E+02 -0.32587E-01  0.62916E-06 -0.57348E-04  0.99994E+00 -0.22207E-04  0.34917E-06  0.99941E+00 -0.50135E-03  0.99935E+00
   15.00  0.10524E+02 -0.36968E-01  0.72064E-06 -0.57866E-04  0.99993E+00 -0.21348E-04  0.43743E-06  0.99925E+00 -0.46607E-03  0.99919E+00
   16.00  0.94756E+01 -0.41598E-01  0.78592E-06 -0.56552E-04  0.99993E+00 -0.19385E-04  0.49351E-06  0.99906E+00 -0.40973E-03  0.99899E+00
   17.00  0.85964E+01 -0.46497E-01  0.82086E-06 -0.53753E-04  0.99992E+00 -0.16606E-04  0.50555E-06  0.99883E+00 -0.33655E-03  0.99876E+00
   18.00  0.78456E+01 -0.51688E-01  0.83131E-06 -0.49988E-04  0.99991E+00 -0.13501E-04  0.46783E-06  0.99857E+00 -0.25094E-03  0.99849E+00
   19.00  0.71909E+01 -0.57185E-01  0.83510E-06 -0.45841E-04  0.99990E+00 -0.10692E-04  0.38176E-06  0.99826E+00 -0.15642E-03  0.99817E+00
   20.00  0.66089E+01 -0.62999E-01  0.86217E-06 -0.41888E-04  0.99988E+00 -0.88385E-05  0.25590E-06  0.99790E+00 -0.55041E-04  0.99780E+00
   21.00  0.60840E+01 -0.69137E-01  0.95278E-06 -0.38650E-04  0.99987E+00 -0.85562E-05  0.10572E-06  0.99748E+00  0.52460E-04  0.99737E+00
   22.00  0.56064E+01 -0.75607E-01  0.11540E-05 -0.36568E-04  0.99986E+00 -0.10332E-04 -0.46535E-07  0.99699E+00  0.16605E-03  0.99687E+00
   23.00  0.51704E+01 -0.82419E-01  0.15141E-05 -0.36003E-04  0.99984E+00 -0.14459E-04 -0.17218E-06  0.99644E+00  0.28562E-03  0.99630E+00
