 input file is 
mstm10_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a10.out                                       
 output file:
output/256/x6398/18/000438/mt_10_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800 438.000
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/10256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.81119E+01  0.92890E-03  0.81109E+01  0.28395E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.41528E+02  0.00000E+00  0.00000E+00  0.57155E-02  0.99549E+00 -0.61719E-02  0.00000E+00  0.99549E+00  0.00000E+00  0.99417E+00 
    1.00  0.40964E+02 -0.32930E-03 -0.32839E-05  0.56408E-02  0.99540E+00 -0.61627E-02 -0.73905E-06  0.99540E+00  0.23424E-03  0.99405E+00 
    2.00  0.39320E+02 -0.13114E-02 -0.13596E-04  0.54142E-02  0.99513E+00 -0.61376E-02 -0.27366E-05  0.99513E+00  0.92949E-03  0.99370E+00 
    3.00  0.36735E+02 -0.29289E-02 -0.32333E-04  0.50281E-02  0.99466E+00 -0.61035E-02 -0.53256E-05  0.99465E+00  0.20625E-02  0.99306E+00 
    4.00  0.33419E+02 -0.51517E-02 -0.61856E-04  0.44705E-02  0.99394E+00 -0.60738E-02 -0.73700E-05  0.99392E+00  0.35915E-02  0.99210E+00 
    5.00  0.29627E+02 -0.79368E-02 -0.10550E-03  0.37263E-02  0.99294E+00 -0.60697E-02 -0.72467E-05  0.99287E+00  0.54523E-02  0.99070E+00 
    6.00  0.25630E+02 -0.11229E-01 -0.16749E-03  0.27800E-02  0.99155E+00 -0.61237E-02 -0.28625E-05  0.99142E+00  0.75530E-02  0.98876E+00 
    7.00  0.21678E+02 -0.14967E-01 -0.25258E-03  0.16221E-02  0.98968E+00 -0.62821E-02  0.82273E-05  0.98944E+00  0.97714E-02  0.98609E+00 
    8.00  0.17981E+02 -0.19097E-01 -0.36525E-03  0.25919E-03  0.98719E+00 -0.66080E-02  0.28489E-04  0.98679E+00  0.11959E-01  0.98248E+00 
    9.00  0.14690E+02 -0.23604E-01 -0.50802E-03 -0.12688E-02  0.98391E+00 -0.71791E-02  0.59722E-04  0.98327E+00  0.13957E-01  0.97766E+00 
   10.00  0.11889E+02 -0.28557E-01 -0.67894E-03 -0.28662E-02  0.97966E+00 -0.80776E-02  0.10191E-03  0.97871E+00  0.15646E-01  0.97137E+00 
   11.00  0.96023E+01 -0.34176E-01 -0.86845E-03 -0.43626E-02  0.97431E+00 -0.93645E-02  0.15178E-03  0.97294E+00  0.17019E-01  0.96338E+00 
   12.00  0.78005E+01 -0.40864E-01 -0.10576E-02 -0.55138E-02  0.96778E+00 -0.11041E-01  0.20178E-03  0.96588E+00  0.18274E-01  0.95358E+00 
   13.00  0.64204E+01 -0.49176E-01 -0.12206E-02 -0.60448E-02  0.96015E+00 -0.13009E-01  0.24086E-03  0.95755E+00  0.19856E-01  0.94203E+00 
   14.00  0.53806E+01 -0.59657E-01 -0.13321E-02 -0.57333E-02  0.95156E+00 -0.15071E-01  0.25780E-03  0.94808E+00  0.22370E-01  0.92895E+00 
   15.00  0.45977E+01 -0.72622E-01 -0.13775E-02 -0.44899E-02  0.94220E+00 -0.16975E-01  0.24600E-03  0.93759E+00  0.26368E-01  0.91457E+00 
