 input file is 
mstm17_128_6398_13_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a17.out                                       
 output file:
output/128/x6398/13/000438/mt_17_128_6398_13_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_17_128_6398_13_000438                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.48801E+00  0.39462E-01  0.44854E+00  0.72578E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.39817E+02  0.00000E+00  0.00000E+00 -0.71595E-07  0.99995E+00  0.36837E-04  0.00000E+00  0.99995E+00  0.00000E+00  0.99991E+00
    1.00  0.39542E+02 -0.13987E-03 -0.13737E-07 -0.65896E-07  0.99995E+00  0.36584E-04  0.95903E-08  0.99995E+00  0.56552E-05  0.99991E+00
    2.00  0.38727E+02 -0.55982E-03 -0.54968E-07 -0.52350E-07  0.99995E+00  0.35818E-04  0.38273E-07  0.99995E+00  0.22380E-04  0.99990E+00
    3.00  0.37408E+02 -0.12609E-02 -0.12369E-06 -0.41725E-07  0.99995E+00  0.34518E-04  0.85749E-07  0.99995E+00  0.49425E-04  0.99990E+00
    4.00  0.35640E+02 -0.22447E-02 -0.21970E-06 -0.52305E-07  0.99995E+00  0.32649E-04  0.15139E-06  0.99994E+00  0.85448E-04  0.99989E+00
    5.00  0.33496E+02 -0.35141E-02 -0.34228E-06 -0.11033E-06  0.99994E+00  0.30167E-04  0.23406E-06  0.99994E+00  0.12836E-03  0.99988E+00
    6.00  0.31062E+02 -0.50727E-02 -0.48976E-06 -0.25042E-06  0.99994E+00  0.27026E-04  0.33178E-06  0.99993E+00  0.17513E-03  0.99987E+00
    7.00  0.28430E+02 -0.69254E-02 -0.65885E-06 -0.51570E-06  0.99993E+00  0.23183E-04  0.44136E-06  0.99991E+00  0.22142E-03  0.99984E+00
    8.00  0.25695E+02 -0.90790E-02 -0.84390E-06 -0.95716E-06  0.99992E+00  0.18616E-04  0.55787E-06  0.99988E+00  0.26122E-03  0.99981E+00
    9.00  0.22947E+02 -0.11542E-01 -0.10359E-05 -0.16316E-05  0.99991E+00  0.13349E-04  0.67404E-06  0.99985E+00  0.28637E-03  0.99977E+00
   10.00  0.20269E+02 -0.14326E-01 -0.12218E-05 -0.25966E-05  0.99990E+00  0.74795E-05  0.77957E-06  0.99980E+00  0.28594E-03  0.99970E+00
   11.00  0.17732E+02 -0.17444E-01 -0.13836E-05 -0.39018E-05  0.99988E+00  0.12312E-05  0.86079E-06  0.99973E+00  0.24576E-03  0.99962E+00
   12.00  0.15391E+02 -0.20913E-01 -0.14988E-05 -0.55731E-05  0.99986E+00 -0.49911E-05  0.90063E-06  0.99964E+00  0.14823E-03  0.99952E+00
   13.00  0.13287E+02 -0.24751E-01 -0.15429E-05 -0.75905E-05  0.99984E+00 -0.10539E-04  0.87993E-06  0.99953E+00 -0.27311E-04  0.99938E+00
   14.00  0.11442E+02 -0.28979E-01 -0.14940E-05 -0.98582E-05  0.99980E+00 -0.14475E-04  0.78059E-06  0.99938E+00 -0.30282E-03  0.99921E+00
   15.00  0.98650E+01 -0.33611E-01 -0.13426E-05 -0.12175E-04  0.99977E+00 -0.15586E-04  0.59133E-06  0.99920E+00 -0.69805E-03  0.99900E+00
