 input file is 
mstm13_256_4799_18_00226.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.30472E+01
 position file:
position/n256/a13.out                                       
 output file:
output/256/x4799/18/00226/mt_13_256_4799_18_00226.dat       
 length, ref. indx. scale factors:
   0.480   1.800   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1325647991800226                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19716E+01  0.16812E+00  0.18035E+01  0.70372E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.48193E+02  0.00000E+00  0.00000E+00 -0.66253E-04  0.99972E+00 -0.22579E-03  0.00000E+00  0.99972E+00  0.00000E+00  0.99945E+00 
    1.00  0.47850E+02 -0.19135E-03  0.11549E-06 -0.66623E-04  0.99971E+00 -0.22771E-03  0.22008E-07  0.99971E+00 -0.21353E-04  0.99944E+00 
    2.00  0.46836E+02 -0.76596E-03  0.46686E-06 -0.67798E-04  0.99971E+00 -0.23353E-03  0.87703E-07  0.99971E+00 -0.85349E-04  0.99942E+00 
    3.00  0.45197E+02 -0.17256E-02  0.10690E-05 -0.69975E-04  0.99969E+00 -0.24342E-03  0.19627E-06  0.99969E+00 -0.19178E-03  0.99939E+00 
    4.00  0.43003E+02 -0.30730E-02  0.19476E-05 -0.73489E-04  0.99967E+00 -0.25765E-03  0.34694E-06  0.99966E+00 -0.34026E-03  0.99935E+00 
    5.00  0.40346E+02 -0.48121E-02  0.31399E-05 -0.78824E-04  0.99964E+00 -0.27661E-03  0.53992E-06  0.99963E+00 -0.53014E-03  0.99928E+00 
    6.00  0.37333E+02 -0.69476E-02  0.46964E-05 -0.86623E-04  0.99960E+00 -0.30080E-03  0.77776E-06  0.99958E+00 -0.76043E-03  0.99919E+00 
    7.00  0.34078E+02 -0.94849E-02  0.66825E-05 -0.97706E-04  0.99955E+00 -0.33081E-03  0.10673E-05  0.99950E+00 -0.10297E-02  0.99907E+00 
    8.00  0.30698E+02 -0.12430E-01  0.91793E-05 -0.11307E-03  0.99948E+00 -0.36732E-03  0.14220E-05  0.99941E+00 -0.13359E-02  0.99891E+00 
