 input file is 
mstm17_512_0235.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.18800E+01
 position file:
position/n512/a17.out                                       
 output file:
output/512/x0235/mt_17_512_0235.dat                         
 length, ref. indx. scale factors:
   0.235   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_17_512_0235_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.28785E+00  0.89053E-02  0.27894E+00  0.65174E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.28965E+02  0.00000E+00  0.00000E+00 -0.31403E-04  0.99989E+00  0.13591E-04  0.00000E+00  0.99989E+00  0.00000E+00  0.99978E+00
    1.00  0.28774E+02 -0.17209E-03  0.10854E-07 -0.31376E-04  0.99989E+00  0.13382E-04 -0.16915E-07  0.99989E+00  0.13108E-05  0.99978E+00
    2.00  0.28211E+02 -0.68892E-03  0.43761E-07 -0.31287E-04  0.99989E+00  0.12754E-04 -0.67807E-07  0.99989E+00  0.49439E-05  0.99977E+00
    3.00  0.27301E+02 -0.15521E-02  0.99727E-07 -0.31104E-04  0.99988E+00  0.11707E-04 -0.15312E-06  0.99988E+00  0.99774E-05  0.99977E+00
    4.00  0.26082E+02 -0.27644E-02  0.18032E-06 -0.30773E-04  0.99988E+00  0.10239E-04 -0.27356E-06  0.99988E+00  0.14791E-04  0.99976E+00
    5.00  0.24606E+02 -0.43296E-02  0.28750E-06 -0.30211E-04  0.99988E+00  0.83527E-05 -0.43011E-06  0.99987E+00  0.16943E-04  0.99975E+00
    6.00  0.22935E+02 -0.62524E-02  0.42327E-06 -0.29303E-04  0.99987E+00  0.60585E-05 -0.62391E-06  0.99986E+00  0.13003E-04  0.99973E+00
    7.00  0.21132E+02 -0.85381E-02  0.58915E-06 -0.27898E-04  0.99987E+00  0.33792E-05 -0.85618E-06  0.99983E+00 -0.16435E-05  0.99970E+00
    8.00  0.19267E+02 -0.11192E-01  0.78538E-06 -0.25799E-04  0.99986E+00  0.35918E-06 -0.11280E-05  0.99980E+00 -0.32986E-04  0.99966E+00
