 input file is 
mstm6_512_0168.inp            
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a6.out                                        
 output file:
output/512/x0168/mt_6_512_0168.dat                          
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_6_512_0168_166_000219                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12542E+00  0.60816E-02  0.11934E+00  0.65299E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.16984E+02  0.00000E+00  0.00000E+00  0.46324E-05  0.99997E+00 -0.31665E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99995E+00
    1.00  0.16952E+02 -0.15133E-03 -0.16760E-08  0.47534E-05  0.99997E+00 -0.31377E-05 -0.77817E-09  0.99997E+00  0.11192E-05  0.99995E+00
    2.00  0.16856E+02 -0.60540E-03 -0.67192E-08  0.51167E-05  0.99997E+00 -0.30514E-05 -0.32226E-08  0.99997E+00  0.44815E-05  0.99995E+00
    3.00  0.16697E+02 -0.13625E-02 -0.15175E-07  0.57226E-05  0.99997E+00 -0.29081E-05 -0.76646E-08  0.99997E+00  0.10102E-04  0.99995E+00
    4.00  0.16477E+02 -0.24230E-02 -0.27115E-07  0.65720E-05  0.99997E+00 -0.27088E-05 -0.14663E-07  0.99997E+00  0.18004E-04  0.99994E+00
    5.00  0.16199E+02 -0.37875E-02 -0.42637E-07  0.76657E-05  0.99997E+00 -0.24545E-05 -0.25012E-07  0.99997E+00  0.28222E-04  0.99994E+00
    6.00  0.15865E+02 -0.54568E-02 -0.61855E-07  0.90052E-05  0.99997E+00 -0.21471E-05 -0.39757E-07  0.99996E+00  0.40799E-04  0.99993E+00
    7.00  0.15480E+02 -0.74319E-02 -0.84897E-07  0.10592E-04  0.99997E+00 -0.17886E-05 -0.60208E-07  0.99994E+00  0.55788E-04  0.99992E+00
    8.00  0.15048E+02 -0.97138E-02 -0.11189E-06  0.12427E-04  0.99997E+00 -0.13815E-05 -0.87967E-07  0.99992E+00  0.73250E-04  0.99990E+00
