 input file is 
mstm19_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a19.out                                       
 output file:
output/512/x0168/mt_19_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_19_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12725E+00  0.60932E-02  0.12116E+00  0.64696E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.16768E+02  0.00000E+00  0.00000E+00 -0.87572E-05  0.99993E+00 -0.69125E-05  0.00000E+00  0.99993E+00  0.00000E+00  0.99986E+00
    1.00  0.16729E+02 -0.14790E-03  0.38640E-08 -0.87887E-05  0.99993E+00 -0.70889E-05 -0.95038E-08  0.99993E+00  0.27732E-05  0.99986E+00
    2.00  0.16612E+02 -0.59171E-03  0.15659E-07 -0.88839E-05  0.99993E+00 -0.76182E-05 -0.37979E-07  0.99993E+00  0.11088E-04  0.99986E+00
    3.00  0.16420E+02 -0.13318E-02  0.35994E-07 -0.90454E-05  0.99993E+00 -0.85009E-05 -0.85313E-07  0.99993E+00  0.24932E-04  0.99986E+00
    4.00  0.16155E+02 -0.23687E-02  0.65884E-07 -0.92771E-05  0.99993E+00 -0.97378E-05 -0.15129E-06  0.99993E+00  0.44279E-04  0.99986E+00
    5.00  0.15822E+02 -0.37033E-02  0.10675E-06 -0.95849E-05  0.99993E+00 -0.11329E-04 -0.23559E-06  0.99992E+00  0.69094E-04  0.99985E+00
    6.00  0.15426E+02 -0.53367E-02  0.16041E-06 -0.99764E-05  0.99993E+00 -0.13276E-04 -0.33768E-06  0.99991E+00  0.99324E-04  0.99984E+00
    7.00  0.14973E+02 -0.72702E-02  0.22909E-06 -0.10461E-04  0.99993E+00 -0.15578E-04 -0.45683E-06  0.99990E+00  0.13490E-03  0.99983E+00
    8.00  0.14471E+02 -0.95055E-02  0.31538E-06 -0.11050E-04  0.99992E+00 -0.18231E-04 -0.59198E-06  0.99988E+00  0.17572E-03  0.99980E+00
    9.00  0.13927E+02 -0.12044E-01  0.42225E-06 -0.11757E-04  0.99992E+00 -0.21234E-04 -0.74170E-06  0.99985E+00  0.22166E-03  0.99977E+00
   10.00  0.13348E+02 -0.14889E-01  0.55296E-06 -0.12596E-04  0.99992E+00 -0.24577E-04 -0.90403E-06  0.99981E+00  0.27256E-03  0.99973E+00
   11.00  0.12744E+02 -0.18042E-01  0.71106E-06 -0.13585E-04  0.99992E+00 -0.28249E-04 -0.10764E-05  0.99975E+00  0.32823E-03  0.99967E+00
   12.00  0.12121E+02 -0.21506E-01  0.90024E-06 -0.14743E-04  0.99991E+00 -0.32235E-04 -0.12555E-05  0.99968E+00  0.38841E-03  0.99960E+00
   13.00  0.11489E+02 -0.25284E-01  0.11243E-05 -0.16090E-04  0.99991E+00 -0.36510E-04 -0.14371E-05  0.99959E+00  0.45281E-03  0.99950E+00
   14.00  0.10853E+02 -0.29379E-01  0.13868E-05 -0.17648E-04  0.99990E+00 -0.41043E-04 -0.16160E-05  0.99947E+00  0.52108E-03  0.99938E+00
   15.00  0.10222E+02 -0.33796E-01  0.16913E-05 -0.19440E-04  0.99990E+00 -0.45793E-04 -0.17858E-05  0.99933E+00  0.59282E-03  0.99923E+00
   16.00  0.96012E+01 -0.38539E-01  0.20405E-05 -0.21487E-04  0.99989E+00 -0.50710E-04 -0.19389E-05  0.99915E+00  0.66758E-03  0.99905E+00
   17.00  0.89965E+01 -0.43611E-01  0.24364E-05 -0.23811E-04  0.99989E+00 -0.55728E-04 -0.20664E-05  0.99893E+00  0.74488E-03  0.99882E+00
   18.00  0.84127E+01 -0.49016E-01  0.28801E-05 -0.26431E-04  0.99988E+00 -0.60774E-04 -0.21581E-05  0.99868E+00  0.82421E-03  0.99856E+00
   19.00  0.78537E+01 -0.54761E-01  0.33708E-05 -0.29362E-04  0.99987E+00 -0.65759E-04 -0.22030E-05  0.99837E+00  0.90508E-03  0.99824E+00
   20.00  0.73226E+01 -0.60849E-01  0.39064E-05 -0.32613E-04  0.99986E+00 -0.70583E-04 -0.21890E-05  0.99800E+00  0.98703E-03  0.99787E+00
   21.00  0.68214E+01 -0.67284E-01  0.44823E-05 -0.36188E-04  0.99984E+00 -0.75139E-04 -0.21039E-05  0.99758E+00  0.10697E-02  0.99743E+00
   22.00  0.63517E+01 -0.74071E-01  0.50921E-05 -0.40077E-04  0.99983E+00 -0.79312E-04 -0.19355E-05  0.99709E+00  0.11528E-02  0.99693E+00
   23.00  0.59139E+01 -0.81214E-01  0.57268E-05 -0.44264E-04  0.99982E+00 -0.82987E-04 -0.16730E-05  0.99651E+00  0.12364E-02  0.99634E+00
   24.00  0.55080E+01 -0.88716E-01  0.63755E-05 -0.48718E-04  0.99980E+00 -0.86057E-04 -0.13073E-05  0.99586E+00  0.13207E-02  0.99567E+00
   25.00  0.51332E+01 -0.96580E-01  0.70255E-05 -0.53397E-04  0.99978E+00 -0.88423E-04 -0.83225E-06  0.99511E+00  0.14062E-02  0.99491E+00
   26.00  0.47883E+01 -0.10481E+00  0.76632E-05 -0.58246E-04  0.99976E+00 -0.90008E-04 -0.24561E-06  0.99426E+00  0.14937E-02  0.99404E+00
   27.00  0.44716E+01 -0.11340E+00  0.82746E-05 -0.63200E-04  0.99974E+00 -0.90760E-04  0.45024E-06  0.99330E+00  0.15845E-02  0.99306E+00
   28.00  0.41812E+01 -0.12235E+00  0.88464E-05 -0.68185E-04  0.99972E+00 -0.90660E-04  0.12477E-05  0.99221E+00  0.16801E-02  0.99196E+00
   29.00  0.39149E+01 -0.13167E+00  0.93674E-05 -0.73120E-04  0.99970E+00 -0.89723E-04  0.21335E-05  0.99100E+00  0.17825E-02  0.99073E+00
   30.00  0.36703E+01 -0.14134E+00  0.98291E-05 -0.77923E-04  0.99968E+00 -0.87998E-04  0.30891E-05  0.98964E+00  0.18938E-02  0.98935E+00
   31.00  0.34450E+01 -0.15138E+00  0.10227E-04 -0.82511E-04  0.99965E+00 -0.85570E-04  0.40905E-05  0.98813E+00  0.20162E-02  0.98783E+00
