 input file is 
mstm13_512_0168.inp           
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.13440E+01
 position file:
position/n512/a13.out                                       
 output file:
output/512/x0168/mt_13_512_0168.dat                         
 length, ref. indx. scale factors:
   0.168   1.660   0.002
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_13_512_0168_166_000219                     
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.12923E+00  0.60997E-02  0.12313E+00  0.65238E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.16506E+02  0.00000E+00  0.00000E+00  0.17629E-04  0.99989E+00  0.61443E-05  0.00000E+00  0.99989E+00  0.00000E+00  0.99979E+00
    1.00  0.16473E+02 -0.15139E-03 -0.10997E-08  0.17594E-04  0.99989E+00  0.61394E-05  0.77745E-09  0.99989E+00  0.13179E-05  0.99979E+00
    2.00  0.16375E+02 -0.60571E-03 -0.43883E-08  0.17491E-04  0.99989E+00  0.61244E-05  0.31186E-08  0.99989E+00  0.52611E-05  0.99979E+00
    3.00  0.16212E+02 -0.13634E-02 -0.98337E-08  0.17319E-04  0.99989E+00  0.60994E-05  0.70502E-08  0.99989E+00  0.11798E-04  0.99978E+00
    4.00  0.15986E+02 -0.24250E-02 -0.17382E-07  0.17078E-04  0.99989E+00  0.60638E-05  0.12619E-07  0.99989E+00  0.20876E-04  0.99978E+00
    5.00  0.15701E+02 -0.37916E-02 -0.26959E-07  0.16767E-04  0.99989E+00  0.60175E-05  0.19892E-07  0.99988E+00  0.32415E-04  0.99977E+00
    6.00  0.15360E+02 -0.54643E-02 -0.38463E-07  0.16386E-04  0.99989E+00  0.59597E-05  0.28965E-07  0.99987E+00  0.46311E-04  0.99976E+00
    7.00  0.14967E+02 -0.74446E-02 -0.51772E-07  0.15933E-04  0.99989E+00  0.58898E-05  0.39962E-07  0.99986E+00  0.62424E-04  0.99974E+00
    8.00  0.14526E+02 -0.97344E-02 -0.66738E-07  0.15409E-04  0.99988E+00  0.58069E-05  0.53048E-07  0.99984E+00  0.80579E-04  0.99972E+00
    9.00  0.14042E+02 -0.12336E-01 -0.83185E-07  0.14812E-04  0.99988E+00  0.57099E-05  0.68435E-07  0.99980E+00  0.10056E-03  0.99968E+00
   10.00  0.13522E+02 -0.15251E-01 -0.10091E-06  0.14141E-04  0.99988E+00  0.55976E-05  0.86397E-07  0.99976E+00  0.12209E-03  0.99964E+00
   11.00  0.12970E+02 -0.18483E-01 -0.11968E-06  0.13394E-04  0.99987E+00  0.54685E-05  0.10729E-06  0.99970E+00  0.14484E-03  0.99957E+00
   12.00  0.12393E+02 -0.22034E-01 -0.13923E-06  0.12571E-04  0.99987E+00  0.53206E-05  0.13156E-06  0.99962E+00  0.16840E-03  0.99949E+00
   13.00  0.11797E+02 -0.25909E-01 -0.15926E-06  0.11668E-04  0.99986E+00  0.51518E-05  0.15979E-06  0.99952E+00  0.19229E-03  0.99939E+00
   14.00  0.11187E+02 -0.30110E-01 -0.17946E-06  0.10684E-04  0.99985E+00  0.49596E-05  0.19273E-06  0.99940E+00  0.21591E-03  0.99926E+00
   15.00  0.10569E+02 -0.34642E-01 -0.19945E-06  0.96174E-05  0.99985E+00  0.47410E-05  0.23135E-06  0.99925E+00  0.23854E-03  0.99910E+00
   16.00  0.99494E+01 -0.39510E-01 -0.21887E-06  0.84643E-05  0.99984E+00  0.44924E-05  0.27687E-06  0.99906E+00  0.25936E-03  0.99890E+00
   17.00  0.93330E+01 -0.44718E-01 -0.23729E-06  0.72218E-05  0.99983E+00  0.42097E-05  0.33087E-06  0.99883E+00  0.27734E-03  0.99866E+00
   18.00  0.87249E+01 -0.50271E-01 -0.25429E-06  0.58864E-05  0.99982E+00  0.38882E-05  0.39538E-06  0.99856E+00  0.29132E-03  0.99838E+00
   19.00  0.81295E+01 -0.56175E-01 -0.26942E-06  0.44539E-05  0.99980E+00  0.35222E-05  0.47295E-06  0.99823E+00  0.29991E-03  0.99804E+00
   20.00  0.75510E+01 -0.62437E-01 -0.28226E-06  0.29195E-05  0.99979E+00  0.31053E-05  0.56684E-06  0.99785E+00  0.30151E-03  0.99765E+00
   21.00  0.69930E+01 -0.69062E-01 -0.29240E-06  0.12775E-05  0.99978E+00  0.26303E-05  0.68113E-06  0.99739E+00  0.29428E-03  0.99718E+00
