 input file is 
mstm8_512_8320_13_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.66560E+01
 position file:
position/n512/a8.out                                        
 output file:
output/512/x8320/13/00226/mt_8_512_8320_13_00226.dat        
 length, ref. indx. scale factors:
   0.832   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/851283201300226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.19547E+01  0.42326E+00  0.15315E+01  0.79887E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.20500E+03  0.00000E+00  0.00000E+00 -0.27548E-04  0.99997E+00  0.65363E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99994E+00 
    1.00  0.19505E+03 -0.23729E-03  0.10778E-07 -0.28319E-04  0.99997E+00  0.50976E-05  0.15917E-07  0.99997E+00 -0.10611E-03  0.99994E+00 
    2.00  0.16853E+03 -0.95023E-03  0.41454E-07 -0.30742E-04  0.99997E+00  0.16581E-05  0.74258E-07  0.99997E+00 -0.42896E-03  0.99993E+00 
    3.00  0.13368E+03 -0.21324E-02  0.78050E-07 -0.34971E-04  0.99996E+00 -0.83927E-06  0.20783E-06  0.99996E+00 -0.96809E-03  0.99992E+00 
    4.00  0.99462E+02 -0.37394E-02  0.66076E-07 -0.40630E-04  0.99995E+00  0.30298E-05  0.46556E-06  0.99994E+00 -0.16709E-02  0.99989E+00 
    5.00  0.71791E+02 -0.56520E-02 -0.12123E-06 -0.45968E-04  0.99993E+00  0.19554E-04  0.87044E-06  0.99991E+00 -0.23645E-02  0.99985E+00 
    6.00  0.52227E+02 -0.77027E-02 -0.64247E-06 -0.48125E-04  0.99990E+00  0.49622E-04  0.13297E-05  0.99987E+00 -0.27718E-02  0.99978E+00 
    7.00  0.39216E+02 -0.98244E-02 -0.15090E-05 -0.46279E-04  0.99987E+00  0.82756E-04  0.16098E-05  0.99981E+00 -0.27377E-02  0.99969E+00 
    8.00  0.30325E+02 -0.12141E-01 -0.24473E-05 -0.44664E-04  0.99982E+00  0.10376E-03  0.15146E-05  0.99974E+00 -0.24360E-02  0.99957E+00 
    9.00  0.23781E+02 -0.14809E-01 -0.30297E-05 -0.50110E-04  0.99977E+00  0.10658E-03  0.10984E-05  0.99965E+00 -0.22032E-02  0.99944E+00 
   10.00  0.18773E+02 -0.17828E-01 -0.29479E-05 -0.66224E-04  0.99971E+00  0.98192E-04  0.67232E-06  0.99955E+00 -0.22243E-02  0.99928E+00 
   11.00  0.14990E+02 -0.21049E-01 -0.22749E-05 -0.89237E-04  0.99963E+00  0.92563E-04  0.60954E-06  0.99943E+00 -0.24214E-02  0.99909E+00 
   12.00  0.12190E+02 -0.24352E-01 -0.15793E-05 -0.10905E-03  0.99956E+00  0.10113E-03  0.10399E-05  0.99929E+00 -0.25746E-02  0.99889E+00 
   13.00  0.10113E+02 -0.27764E-01 -0.16639E-05 -0.11594E-03  0.99947E+00  0.12557E-03  0.17172E-05  0.99914E+00 -0.25402E-02  0.99866E+00 
   14.00  0.85746E+01 -0.31384E-01 -0.30904E-05 -0.10614E-03  0.99938E+00  0.15790E-03  0.22841E-05  0.99895E+00 -0.23354E-02  0.99840E+00 
   15.00  0.74872E+01 -0.35263E-01 -0.58442E-05 -0.81960E-04  0.99928E+00  0.18525E-03  0.26465E-05  0.99873E+00 -0.20385E-02  0.99810E+00 
   16.00  0.67804E+01 -0.39448E-01 -0.92611E-05 -0.50352E-04  0.99920E+00  0.19559E-03  0.30371E-05  0.99849E+00 -0.16952E-02  0.99780E+00 
   17.00  0.63188E+01 -0.44099E-01 -0.12385E-04 -0.20896E-04  0.99913E+00  0.18479E-03  0.37562E-05  0.99823E+00 -0.13493E-02  0.99749E+00 
   18.00  0.59198E+01 -0.49463E-01 -0.14588E-04 -0.15381E-05  0.99907E+00  0.15892E-03  0.50113E-05  0.99792E+00 -0.11044E-02  0.99713E+00 
   19.00  0.54403E+01 -0.55729E-01 -0.15836E-04  0.47279E-05  0.99900E+00  0.12925E-03  0.70703E-05  0.99751E+00 -0.11088E-02  0.99667E+00 
   20.00  0.48426E+01 -0.62935E-01 -0.16567E-04 -0.46358E-07  0.99888E+00  0.10668E-03  0.10397E-04  0.99697E+00 -0.14962E-02  0.99604E+00 
   21.00  0.41901E+01 -0.70918E-01 -0.17518E-04 -0.10620E-04  0.99871E+00  0.98533E-04  0.15455E-04  0.99628E+00 -0.23184E-02  0.99523E+00 
   22.00  0.35891E+01 -0.79265E-01 -0.19417E-04 -0.22207E-04  0.99851E+00  0.10505E-03  0.22160E-04  0.99546E+00 -0.34521E-02  0.99427E+00 
   23.00  0.31235E+01 -0.87389E-01 -0.22349E-04 -0.35176E-04  0.99831E+00  0.11685E-03  0.29322E-04  0.99455E+00 -0.45416E-02  0.99324E+00 
   24.00  0.28192E+01 -0.94895E-01 -0.25369E-04 -0.54753E-04  0.99815E+00  0.12009E-03  0.34960E-04  0.99365E+00 -0.51526E-02  0.99225E+00 
   25.00  0.26469E+01 -0.10196E+00 -0.27327E-04 -0.81745E-04  0.99804E+00  0.10941E-03  0.37648E-04  0.99277E+00 -0.51200E-02  0.99133E+00 
   26.00  0.25491E+01 -0.10918E+00 -0.28115E-04 -0.10618E-03  0.99796E+00  0.92683E-04  0.37243E-04  0.99187E+00 -0.46635E-02  0.99040E+00 
   27.00  0.24705E+01 -0.11700E+00 -0.28539E-04 -0.11479E-03  0.99787E+00  0.81415E-04  0.34195E-04  0.99086E+00 -0.41167E-02  0.98935E+00 
   28.00  0.23758E+01 -0.12550E+00 -0.29197E-04 -0.10239E-03  0.99774E+00  0.81092E-04  0.28875E-04  0.98970E+00 -0.36618E-02  0.98812E+00 
   29.00  0.22513E+01 -0.13454E+00 -0.29882E-04 -0.74523E-04  0.99759E+00  0.90347E-04  0.21746E-04  0.98837E+00 -0.33005E-02  0.98671E+00 
   30.00  0.20986E+01 -0.14393E+00 -0.30076E-04 -0.40148E-04  0.99740E+00  0.10558E-03  0.13648E-04  0.98687E+00 -0.29672E-02  0.98510E+00 
   31.00  0.19300E+01 -0.15356E+00 -0.29920E-04 -0.16011E-05  0.99718E+00  0.12533E-03  0.55555E-05  0.98518E+00 -0.26425E-02  0.98330E+00 
   32.00  0.17634E+01 -0.16340E+00 -0.30617E-04  0.48510E-04  0.99693E+00  0.15036E-03 -0.20485E-05  0.98331E+00 -0.23892E-02  0.98131E+00 
   33.00  0.16155E+01 -0.17345E+00 -0.33488E-04  0.11793E-03  0.99667E+00  0.17929E-03 -0.94070E-05  0.98127E+00 -0.23093E-02  0.97914E+00 
   34.00  0.14933E+01 -0.18373E+00 -0.38222E-04  0.19965E-03  0.99642E+00  0.20449E-03 -0.16845E-04  0.97906E+00 -0.24758E-02  0.97682E+00 
   35.00  0.13910E+01 -0.19439E+00 -0.42383E-04  0.26904E-03  0.99617E+00  0.21544E-03 -0.23781E-04  0.97667E+00 -0.28990E-02  0.97432E+00 
   36.00  0.12967E+01 -0.20568E+00 -0.43382E-04  0.30020E-03  0.99590E+00  0.20859E-03 -0.28659E-04  0.97403E+00 -0.35289E-02  0.97156E+00 
   37.00  0.12027E+01 -0.21774E+00 -0.41049E-04  0.28531E-03  0.99557E+00  0.19383E-03 -0.30060E-04  0.97107E+00 -0.42425E-02  0.96845E+00 
   38.00  0.11117E+01 -0.23048E+00 -0.38298E-04  0.24026E-03  0.99518E+00  0.19098E-03 -0.28033E-04  0.96778E+00 -0.48189E-02  0.96497E+00 
   39.00  0.10324E+01 -0.24354E+00 -0.39053E-04  0.19516E-03  0.99477E+00  0.21625E-03 -0.24594E-04  0.96422E+00 -0.49911E-02  0.96119E+00 
   40.00  0.97126E+00 -0.25656E+00 -0.44523E-04  0.17484E-03  0.99439E+00  0.26613E-03 -0.22622E-04  0.96048E+00 -0.46110E-02  0.95725E+00 
   41.00  0.92689E+00 -0.26949E+00 -0.51283E-04  0.18233E-03  0.99407E+00  0.31521E-03 -0.23607E-04  0.95656E+00 -0.37628E-02  0.95319E+00 
   42.00  0.89102E+00 -0.28255E+00 -0.54036E-04  0.20169E-03  0.99380E+00  0.33571E-03 -0.26428E-04  0.95242E+00 -0.26399E-02  0.94895E+00 
   43.00  0.85406E+00 -0.29602E+00 -0.50414E-04  0.21547E-03  0.99353E+00  0.31933E-03 -0.28412E-04  0.94795E+00 -0.13300E-02  0.94441E+00 
   44.00  0.81008E+00 -0.30996E+00 -0.43037E-04  0.21688E-03  0.99319E+00  0.28101E-03 -0.27170E-04  0.94308E+00  0.20388E-03  0.93945E+00 
   45.00  0.75872E+00 -0.32430E+00 -0.37779E-04  0.20897E-03  0.99274E+00  0.24635E-03 -0.21637E-04  0.93775E+00  0.19365E-02  0.93397E+00 
   46.00  0.70409E+00 -0.33906E+00 -0.40062E-04  0.19838E-03  0.99216E+00  0.23477E-03 -0.12307E-04  0.93189E+00  0.36146E-02  0.92790E+00 
   47.00  0.65226E+00 -0.35440E+00 -0.51311E-04  0.19121E-03  0.99150E+00  0.24855E-03 -0.12606E-05  0.92540E+00  0.48330E-02  0.92115E+00 
   48.00  0.60840E+00 -0.37047E+00 -0.67679E-04  0.19275E-03  0.99083E+00  0.27367E-03  0.80176E-05  0.91827E+00  0.53609E-02  0.91376E+00 
   49.00  0.57474E+00 -0.38720E+00 -0.82491E-04  0.20755E-03  0.99024E+00  0.29244E-03  0.11636E-04  0.91060E+00  0.54129E-02  0.90588E+00 
