 input file is 
mstm9_128_4299_13_00226.inp   
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.21666E+01
 position file:
position/n128/a9.out                                        
 output file:
output/128/x4299/13/00226/mt_9_128_4299_13_00226.dat        
 length, ref. indx. scale factors:
   0.430   1.300   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/912842991300226                                
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.29258E+00  0.12700E+00  0.16557E+00  0.71873E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.20901E+02  0.00000E+00  0.00000E+00  0.20238E-04  0.99990E+00 -0.26598E-04  0.00000E+00  0.99990E+00  0.00000E+00  0.99980E+00 
    1.00  0.20837E+02 -0.16298E-03  0.51850E-08  0.20070E-04  0.99990E+00 -0.27075E-04 -0.71062E-08  0.99990E+00 -0.51446E-05  0.99980E+00 
    2.00  0.20647E+02 -0.65209E-03  0.21307E-07  0.19562E-04  0.99990E+00 -0.28510E-04 -0.28568E-07  0.99990E+00 -0.20658E-04  0.99980E+00 
    3.00  0.20335E+02 -0.14678E-02  0.50083E-07  0.18706E-04  0.99990E+00 -0.30921E-04 -0.64819E-07  0.99990E+00 -0.46775E-04  0.99980E+00 
    4.00  0.19909E+02 -0.26111E-02  0.94438E-07  0.17485E-04  0.99990E+00 -0.34333E-04 -0.11658E-06  0.99989E+00 -0.83882E-04  0.99979E+00 
    5.00  0.19377E+02 -0.40829E-02  0.15859E-06  0.15877E-04  0.99989E+00 -0.38783E-04 -0.18487E-06  0.99989E+00 -0.13250E-03  0.99978E+00 
    6.00  0.18752E+02 -0.58847E-02  0.24817E-06  0.13855E-04  0.99989E+00 -0.44316E-04 -0.27100E-06  0.99987E+00 -0.19326E-03  0.99977E+00 
    7.00  0.18047E+02 -0.80180E-02  0.37037E-06  0.11385E-04  0.99989E+00 -0.50984E-04 -0.37658E-06  0.99986E+00 -0.26690E-03  0.99974E+00 
    8.00  0.17275E+02 -0.10485E-01  0.53410E-06  0.84292E-05  0.99988E+00 -0.58843E-04 -0.50353E-06  0.99983E+00 -0.35417E-03  0.99971E+00 
    9.00  0.16453E+02 -0.13286E-01  0.75015E-06  0.49453E-05  0.99988E+00 -0.67954E-04 -0.65402E-06  0.99979E+00 -0.45583E-03  0.99967E+00 
   10.00  0.15595E+02 -0.16425E-01  0.10313E-05  0.88886E-06  0.99987E+00 -0.78374E-04 -0.83052E-06  0.99974E+00 -0.57256E-03  0.99961E+00 
   11.00  0.14717E+02 -0.19902E-01  0.13925E-05 -0.37855E-05  0.99986E+00 -0.90156E-04 -0.10357E-05  0.99967E+00 -0.70487E-03  0.99954E+00 
   12.00  0.13832E+02 -0.23719E-01  0.18508E-05 -0.91217E-05  0.99986E+00 -0.10334E-03 -0.12724E-05  0.99958E+00 -0.85296E-03  0.99944E+00 
   13.00  0.12953E+02 -0.27876E-01  0.24254E-05 -0.15159E-04  0.99985E+00 -0.11794E-03 -0.15435E-05  0.99946E+00 -0.10167E-02  0.99932E+00 
   14.00  0.12091E+02 -0.32373E-01  0.31371E-05 -0.21930E-04  0.99984E+00 -0.13397E-03 -0.18519E-05  0.99932E+00 -0.11953E-02  0.99917E+00 
   15.00  0.11257E+02 -0.37211E-01  0.40082E-05 -0.29454E-04  0.99983E+00 -0.15138E-03 -0.22004E-05  0.99914E+00 -0.13873E-02  0.99899E+00 
   16.00  0.10458E+02 -0.42388E-01  0.50618E-05 -0.37736E-04  0.99982E+00 -0.17010E-03 -0.25913E-05  0.99892E+00 -0.15906E-02  0.99876E+00 
   17.00  0.96998E+01 -0.47901E-01  0.63206E-05 -0.46763E-04  0.99981E+00 -0.19001E-03 -0.30265E-05  0.99866E+00 -0.18019E-02  0.99850E+00 
   18.00  0.89868E+01 -0.53748E-01  0.78063E-05 -0.56500E-04  0.99980E+00 -0.21095E-03 -0.35072E-05  0.99836E+00 -0.20172E-02  0.99818E+00 
   19.00  0.83214E+01 -0.59924E-01  0.95382E-05 -0.66889E-04  0.99978E+00 -0.23269E-03 -0.40336E-05  0.99799E+00 -0.22313E-02  0.99781E+00 
   20.00  0.77043E+01 -0.66427E-01  0.11532E-04 -0.77849E-04  0.99977E+00 -0.25499E-03 -0.46050E-05  0.99757E+00 -0.24384E-02  0.99737E+00 
   21.00  0.71351E+01 -0.73252E-01  0.13799E-04 -0.89282E-04  0.99975E+00 -0.27757E-03 -0.52197E-05  0.99707E+00 -0.26317E-02  0.99687E+00 
   22.00  0.66120E+01 -0.80395E-01  0.16346E-04 -0.10107E-03  0.99974E+00 -0.30011E-03 -0.58748E-05  0.99651E+00 -0.28045E-02  0.99630E+00 
   23.00  0.61326E+01 -0.87854E-01  0.19173E-04 -0.11310E-03  0.99972E+00 -0.32233E-03 -0.65665E-05  0.99586E+00 -0.29497E-02  0.99564E+00 
