 input file is 
mstm18_128_6398_13_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a18.out                                       
 output file:
output/128/x6398/13/000438/mt_18_128_6398_13_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_18_128_6398_13_000438                      
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.50666E+00  0.39260E-01  0.46740E+00  0.74780E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.38034E+02  0.00000E+00  0.00000E+00  0.18720E-04  0.99991E+00 -0.27293E-04  0.00000E+00  0.99991E+00  0.00000E+00  0.99982E+00
    1.00  0.37859E+02 -0.16810E-03  0.55568E-08  0.18896E-04  0.99991E+00 -0.27368E-04 -0.77982E-09  0.99991E+00 -0.55283E-05  0.99982E+00
    2.00  0.37337E+02 -0.67266E-03  0.22397E-07  0.19426E-04  0.99991E+00 -0.27597E-04 -0.32381E-08  0.99991E+00 -0.22162E-04  0.99982E+00
    3.00  0.36485E+02 -0.15144E-02  0.51049E-07  0.20310E-04  0.99991E+00 -0.27991E-04 -0.77328E-08  0.99991E+00 -0.50047E-04  0.99981E+00
    4.00  0.35326E+02 -0.26947E-02  0.92448E-07  0.21551E-04  0.99990E+00 -0.28569E-04 -0.14865E-07  0.99990E+00 -0.89417E-04  0.99981E+00
    5.00  0.33894E+02 -0.42152E-02  0.14804E-06  0.23150E-04  0.99990E+00 -0.29356E-04 -0.25485E-07  0.99989E+00 -0.14058E-03  0.99980E+00
    6.00  0.32227E+02 -0.60780E-02  0.21989E-06  0.25108E-04  0.99990E+00 -0.30389E-04 -0.40696E-07  0.99988E+00 -0.20391E-03  0.99978E+00
    7.00  0.30371E+02 -0.82856E-02  0.31090E-06  0.27420E-04  0.99989E+00 -0.31711E-04 -0.61860E-07  0.99986E+00 -0.27980E-03  0.99975E+00
    8.00  0.28371E+02 -0.10841E-01  0.42505E-06  0.30074E-04  0.99989E+00 -0.33372E-04 -0.90589E-07  0.99983E+00 -0.36863E-03  0.99972E+00
    9.00  0.26277E+02 -0.13746E-01  0.56768E-06  0.33050E-04  0.99988E+00 -0.35434E-04 -0.12873E-06  0.99979E+00 -0.47074E-03  0.99967E+00
   10.00  0.24135E+02 -0.17005E-01  0.74592E-06  0.36311E-04  0.99987E+00 -0.37962E-04 -0.17835E-06  0.99973E+00 -0.58630E-03  0.99960E+00
   11.00  0.21990E+02 -0.20618E-01  0.96915E-06  0.39800E-04  0.99986E+00 -0.41031E-04 -0.24164E-06  0.99965E+00 -0.71528E-03  0.99952E+00
   12.00  0.19882E+02 -0.24589E-01  0.12495E-05  0.43433E-04  0.99985E+00 -0.44717E-04 -0.32085E-06  0.99955E+00 -0.85727E-03  0.99941E+00
   13.00  0.17847E+02 -0.28918E-01  0.16026E-05  0.47092E-04  0.99983E+00 -0.49092E-04 -0.41820E-06  0.99942E+00 -0.10114E-02  0.99926E+00
   14.00  0.15914E+02 -0.33603E-01  0.20479E-05  0.50614E-04  0.99981E+00 -0.54221E-04 -0.53567E-06  0.99926E+00 -0.11761E-02  0.99909E+00
   15.00  0.14105E+02 -0.38642E-01  0.26096E-05  0.53787E-04  0.99979E+00 -0.60150E-04 -0.67486E-06  0.99906E+00 -0.13491E-02  0.99887E+00
   16.00  0.12436E+02 -0.44029E-01  0.33168E-05  0.56342E-04  0.99977E+00 -0.66890E-04 -0.83681E-06  0.99882E+00 -0.15268E-02  0.99861E+00
   17.00  0.10917E+02 -0.49755E-01  0.42033E-05  0.57952E-04  0.99974E+00 -0.74403E-04 -0.10219E-05  0.99852E+00 -0.17047E-02  0.99829E+00
   18.00  0.95518E+01 -0.55808E-01  0.53075E-05  0.58234E-04  0.99971E+00 -0.82586E-04 -0.12297E-05  0.99817E+00 -0.18770E-02  0.99791E+00
   19.00  0.83388E+01 -0.62174E-01  0.66704E-05  0.56767E-04  0.99967E+00 -0.91246E-04 -0.14595E-05  0.99776E+00 -0.20366E-02  0.99747E+00
   20.00  0.72726E+01 -0.68833E-01  0.83336E-05  0.53118E-04  0.99963E+00 -0.10009E-03 -0.17105E-05  0.99728E+00 -0.21757E-02  0.99696E+00
   21.00  0.63444E+01 -0.75765E-01  0.10336E-04  0.46880E-04  0.99958E+00 -0.10873E-03 -0.19832E-05  0.99673E+00 -0.22858E-02  0.99637E+00
   22.00  0.55431E+01 -0.82952E-01  0.12707E-04  0.37725E-04  0.99953E+00 -0.11668E-03 -0.22801E-05  0.99611E+00 -0.23592E-02  0.99570E+00
   23.00  0.48560E+01 -0.90376E-01  0.15468E-04  0.25458E-04  0.99946E+00 -0.12338E-03 -0.26080E-05  0.99540E+00 -0.23890E-02  0.99494E+00
   24.00  0.42699E+01 -0.98027E-01  0.18622E-04  0.10064E-04  0.99940E+00 -0.12827E-03 -0.29791E-05  0.99460E+00 -0.23709E-02  0.99410E+00
   25.00  0.37717E+01 -0.10590E+00  0.22154E-04 -0.82604E-05  0.99932E+00 -0.13085E-03 -0.34124E-05  0.99372E+00 -0.23034E-02  0.99316E+00
   26.00  0.33488E+01 -0.11400E+00  0.26034E-04 -0.29111E-04  0.99924E+00 -0.13076E-03 -0.39337E-05  0.99273E+00 -0.21885E-02  0.99211E+00
   27.00  0.29896E+01 -0.12234E+00  0.30216E-04 -0.51912E-04  0.99915E+00 -0.12781E-03 -0.45743E-05  0.99164E+00 -0.20313E-02  0.99096E+00
   28.00  0.26836E+01 -0.13095E+00  0.34646E-04 -0.75984E-04  0.99906E+00 -0.12207E-03 -0.53685E-05  0.99043E+00 -0.18393E-02  0.98968E+00
   29.00  0.24219E+01 -0.13984E+00  0.39268E-04 -0.10062E-03  0.99895E+00 -0.11384E-03 -0.63493E-05  0.98910E+00 -0.16215E-02  0.98827E+00
   30.00  0.21968E+01 -0.14904E+00  0.44030E-04 -0.12518E-03  0.99884E+00 -0.10368E-03 -0.75439E-05  0.98763E+00 -0.13867E-02  0.98672E+00
   31.00  0.20018E+01 -0.15859E+00  0.48886E-04 -0.14915E-03  0.99871E+00 -0.92296E-04 -0.89685E-05  0.98600E+00 -0.11428E-02  0.98501E+00
   32.00  0.18318E+01 -0.16849E+00  0.53803E-04 -0.17217E-03  0.99857E+00 -0.80544E-04 -0.10624E-04  0.98420E+00 -0.89552E-03  0.98311E+00
   33.00  0.16825E+01 -0.17877E+00  0.58757E-04 -0.19406E-03  0.99842E+00 -0.69318E-04 -0.12493E-04  0.98222E+00 -0.64867E-03  0.98102E+00
   34.00  0.15506E+01 -0.18944E+00  0.63734E-04 -0.21479E-03  0.99825E+00 -0.59489E-04 -0.14538E-04  0.98003E+00 -0.40385E-03  0.97872E+00
   35.00  0.14333E+01 -0.20051E+00  0.68725E-04 -0.23447E-03  0.99807E+00 -0.51839E-04 -0.16705E-04  0.97762E+00 -0.16116E-03  0.97618E+00
   36.00  0.13285E+01 -0.21197E+00  0.73722E-04 -0.25324E-03  0.99788E+00 -0.46998E-04 -0.18924E-04  0.97496E+00  0.79892E-04  0.97339E+00
   37.00  0.12345E+01 -0.22384E+00  0.78713E-04 -0.27125E-03  0.99767E+00 -0.45397E-04 -0.21118E-04  0.97205E+00  0.31942E-03  0.97033E+00
   38.00  0.11497E+01 -0.23613E+00  0.83678E-04 -0.28858E-03  0.99744E+00 -0.47233E-04 -0.23211E-04  0.96886E+00  0.55610E-03  0.96698E+00
   39.00  0.10730E+01 -0.24883E+00  0.88584E-04 -0.30520E-03  0.99721E+00 -0.52454E-04 -0.25141E-04  0.96536E+00  0.78622E-03  0.96332E+00
   40.00  0.10032E+01 -0.26197E+00  0.93379E-04 -0.32086E-03  0.99696E+00 -0.60764E-04 -0.26868E-04  0.96153E+00  0.10031E-02  0.95933E+00
   41.00  0.93962E+00 -0.27556E+00  0.97992E-04 -0.33515E-03  0.99671E+00 -0.71641E-04 -0.28386E-04  0.95736E+00  0.11964E-02  0.95499E+00
   42.00  0.88138E+00 -0.28962E+00  0.10233E-03 -0.34741E-03  0.99644E+00 -0.84376E-04 -0.29731E-04  0.95280E+00  0.13529E-02  0.95026E+00
   43.00  0.82787E+00 -0.30416E+00  0.10626E-03 -0.35681E-03  0.99617E+00 -0.98129E-04 -0.30984E-04  0.94783E+00  0.14559E-02  0.94512E+00
   44.00  0.77857E+00 -0.31922E+00  0.10965E-03 -0.36232E-03  0.99589E+00 -0.11198E-03 -0.32272E-04  0.94242E+00  0.14869E-02  0.93954E+00
   45.00  0.73306E+00 -0.33480E+00  0.11232E-03 -0.36282E-03  0.99561E+00 -0.12499E-03 -0.33763E-04  0.93653E+00  0.14261E-02  0.93349E+00
   46.00  0.69101E+00 -0.35091E+00  0.11408E-03 -0.35715E-03  0.99533E+00 -0.13627E-03 -0.35656E-04  0.93014E+00  0.12545E-02  0.92694E+00
   47.00  0.65217E+00 -0.36755E+00  0.11473E-03 -0.34422E-03  0.99504E+00 -0.14500E-03 -0.38165E-04  0.92320E+00  0.95455E-03  0.91986E+00
   48.00  0.61638E+00 -0.38472E+00  0.11408E-03 -0.32312E-03  0.99476E+00 -0.15054E-03 -0.41500E-04  0.91570E+00  0.51304E-03  0.91222E+00
   49.00  0.58349E+00 -0.40238E+00  0.11192E-03 -0.29321E-03  0.99447E+00 -0.15240E-03 -0.45846E-04  0.90760E+00 -0.77865E-04  0.90399E+00
   50.00  0.55341E+00 -0.42049E+00  0.10811E-03 -0.25428E-03  0.99419E+00 -0.15034E-03 -0.51334E-04  0.89889E+00 -0.81865E-03  0.89517E+00
   51.00  0.52603E+00 -0.43901E+00  0.10254E-03 -0.20659E-03  0.99391E+00 -0.14434E-03 -0.58021E-04  0.88957E+00 -0.17013E-02  0.88574E+00
   52.00  0.50128E+00 -0.45787E+00  0.95151E-04 -0.15098E-03  0.99363E+00 -0.13462E-03 -0.65868E-04  0.87961E+00 -0.27086E-02  0.87569E+00
   53.00  0.47905E+00 -0.47700E+00  0.85993E-04 -0.88849E-04  0.99337E+00 -0.12166E-03 -0.74730E-04  0.86903E+00 -0.38145E-02  0.86503E+00
   54.00  0.45921E+00 -0.49632E+00  0.75189E-04 -0.22089E-04  0.99311E+00 -0.10612E-03 -0.84355E-04  0.85784E+00 -0.49854E-02  0.85376E+00
   55.00  0.44160E+00 -0.51575E+00  0.62953E-04  0.47010E-04  0.99286E+00 -0.88805E-04 -0.94399E-04  0.84603E+00 -0.61825E-02  0.84190E+00
   56.00  0.42606E+00 -0.53523E+00  0.49576E-04  0.11595E-03  0.99262E+00 -0.70600E-04 -0.10445E-03  0.83362E+00 -0.73646E-02  0.82945E+00
   57.00  0.41238E+00 -0.55470E+00  0.35409E-04  0.18221E-03  0.99240E+00 -0.52387E-04 -0.11407E-03  0.82062E+00 -0.84916E-02  0.81640E+00
