 input file is 
mstm3_128_6398_13_000438.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  128  0.32244E+01
 position file:
position/n128/a3.out                                        
 output file:
output/128/x6398/13/000438/mt_3_128_6398_13_000438.dat      
 length, ref. indx. scale factors:
   0.640   1.300   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_3_128_6398_13_000438                       
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.49571E+00  0.39317E-01  0.45639E+00  0.73724E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.39038E+02  0.00000E+00  0.00000E+00  0.21350E-04  0.99988E+00 -0.99647E-06  0.00000E+00  0.99988E+00  0.00000E+00  0.99977E+00
    1.00  0.38835E+02 -0.15989E-03  0.42843E-08  0.21443E-04  0.99988E+00 -0.74311E-06  0.35634E-08  0.99988E+00 -0.20567E-05  0.99977E+00
    2.00  0.38234E+02 -0.63968E-03  0.16679E-07  0.21729E-04  0.99988E+00  0.21163E-07  0.14604E-07  0.99988E+00 -0.81693E-05  0.99977E+00
    3.00  0.37254E+02 -0.14398E-02  0.35769E-07  0.22228E-04  0.99988E+00  0.13086E-05  0.34183E-07  0.99988E+00 -0.18162E-04  0.99976E+00
    4.00  0.35930E+02 -0.25608E-02  0.59070E-07  0.22977E-04  0.99988E+00  0.31383E-05  0.64099E-07  0.99987E+00 -0.31730E-04  0.99975E+00
    5.00  0.34303E+02 -0.40037E-02  0.82837E-07  0.24023E-04  0.99987E+00  0.55342E-05  0.10694E-06  0.99987E+00 -0.48428E-04  0.99974E+00
    6.00  0.32426E+02 -0.57694E-02  0.10180E-06  0.25427E-04  0.99987E+00  0.85219E-05  0.16616E-06  0.99985E+00 -0.67656E-04  0.99972E+00
    7.00  0.30353E+02 -0.78593E-02  0.10886E-06  0.27255E-04  0.99986E+00  0.12124E-04  0.24616E-06  0.99983E+00 -0.88638E-04  0.99969E+00
    8.00  0.28145E+02 -0.10275E-01  0.94661E-07  0.29583E-04  0.99985E+00  0.16355E-04  0.35239E-06  0.99980E+00 -0.11043E-03  0.99966E+00
    9.00  0.25859E+02 -0.13017E-01  0.47277E-07  0.32483E-04  0.99984E+00  0.21211E-04  0.49151E-06  0.99976E+00 -0.13192E-03  0.99960E+00
   10.00  0.23550E+02 -0.16089E-01 -0.48221E-07  0.36022E-04  0.99983E+00  0.26662E-04  0.67150E-06  0.99970E+00 -0.15189E-03  0.99954E+00
   11.00  0.21268E+02 -0.19490E-01 -0.21002E-06  0.40252E-04  0.99982E+00  0.32636E-04  0.90181E-06  0.99962E+00 -0.16910E-03  0.99945E+00
   12.00  0.19055E+02 -0.23225E-01 -0.45967E-06  0.45195E-04  0.99980E+00  0.39008E-04  0.11935E-05  0.99952E+00 -0.18250E-03  0.99933E+00
   13.00  0.16946E+02 -0.27295E-01 -0.82192E-06  0.50831E-04  0.99978E+00  0.45578E-04  0.15593E-05  0.99940E+00 -0.19143E-03  0.99919E+00
   14.00  0.14968E+02 -0.31704E-01 -0.13241E-05  0.57084E-04  0.99975E+00  0.52061E-04  0.20137E-05  0.99924E+00 -0.19613E-03  0.99901E+00
   15.00  0.13139E+02 -0.36457E-01 -0.19952E-05  0.63806E-04  0.99972E+00  0.58061E-04  0.25727E-05  0.99905E+00 -0.19821E-03  0.99879E+00
   16.00  0.11469E+02 -0.41559E-01 -0.28637E-05  0.70761E-04  0.99969E+00  0.63069E-04  0.32536E-05  0.99881E+00 -0.20145E-03  0.99852E+00
   17.00  0.99632E+01 -0.47020E-01 -0.39557E-05  0.77616E-04  0.99965E+00  0.66447E-04  0.40741E-05  0.99852E+00 -0.21269E-03  0.99819E+00
   18.00  0.86189E+01 -0.52852E-01 -0.52912E-05  0.83942E-04  0.99960E+00  0.67439E-04  0.50515E-05  0.99817E+00 -0.24281E-03  0.99780E+00
   19.00  0.74306E+01 -0.59070E-01 -0.68811E-05  0.89216E-04  0.99954E+00  0.65181E-04  0.62011E-05  0.99775E+00 -0.30789E-03  0.99734E+00
   20.00  0.63899E+01 -0.65695E-01 -0.87224E-05  0.92843E-04  0.99947E+00  0.58741E-04  0.75330E-05  0.99726E+00 -0.43010E-03  0.99678E+00
   21.00  0.54860E+01 -0.72751E-01 -0.10794E-04  0.94192E-04  0.99939E+00  0.47173E-04  0.90491E-05  0.99667E+00 -0.63831E-03  0.99612E+00
   22.00  0.47077E+01 -0.80264E-01 -0.13052E-04  0.92642E-04  0.99929E+00  0.29606E-04  0.10738E-04  0.99598E+00 -0.96790E-03  0.99535E+00
   23.00  0.40434E+01 -0.88260E-01 -0.15427E-04  0.87658E-04  0.99918E+00  0.53639E-05  0.12568E-04  0.99517E+00 -0.14591E-02  0.99445E+00
   24.00  0.34819E+01 -0.96760E-01 -0.17819E-04  0.78872E-04  0.99905E+00 -0.25867E-04  0.14482E-04  0.99424E+00 -0.21534E-02  0.99340E+00
   25.00  0.30125E+01 -0.10577E+00 -0.20099E-04  0.66191E-04  0.99891E+00 -0.63829E-04  0.16387E-04  0.99315E+00 -0.30863E-02  0.99220E+00
   26.00  0.26254E+01 -0.11528E+00 -0.22117E-04  0.49894E-04  0.99875E+00 -0.10747E-03  0.18157E-04  0.99191E+00 -0.42774E-02  0.99083E+00
   27.00  0.23112E+01 -0.12524E+00 -0.23711E-04  0.30716E-04  0.99858E+00 -0.15476E-03  0.19635E-04  0.99052E+00 -0.57172E-02  0.98929E+00
   28.00  0.20615E+01 -0.13556E+00 -0.24739E-04  0.98427E-05  0.99840E+00 -0.20272E-03  0.20652E-04  0.98897E+00 -0.73554E-02  0.98760E+00
   29.00  0.18678E+01 -0.14614E+00 -0.25106E-04 -0.11218E-04  0.99823E+00 -0.24767E-03  0.21068E-04  0.98729E+00 -0.90959E-02  0.98578E+00
   30.00  0.17224E+01 -0.15684E+00 -0.24795E-04 -0.30907E-04  0.99808E+00 -0.28590E-03  0.20801E-04  0.98548E+00 -0.10805E-01  0.98385E+00
   31.00  0.16176E+01 -0.16755E+00 -0.23881E-04 -0.47963E-04  0.99795E+00 -0.31441E-03  0.19869E-04  0.98358E+00 -0.12338E-01  0.98185E+00
   32.00  0.15459E+01 -0.17821E+00 -0.22516E-04 -0.61712E-04  0.99785E+00 -0.33167E-03  0.18386E-04  0.98160E+00 -0.13565E-01  0.97980E+00
   33.00  0.15003E+01 -0.18880E+00 -0.20890E-04 -0.72172E-04  0.99778E+00 -0.33780E-03  0.16540E-04  0.97954E+00 -0.14404E-01  0.97769E+00
   34.00  0.14739E+01 -0.19936E+00 -0.19187E-04 -0.79926E-04  0.99773E+00 -0.33432E-03  0.14540E-04  0.97739E+00 -0.14831E-01  0.97552E+00
   35.00  0.14605E+01 -0.20998E+00 -0.17555E-04 -0.85864E-04  0.99771E+00 -0.32353E-03  0.12576E-04  0.97512E+00 -0.14869E-01  0.97325E+00
   36.00  0.14544E+01 -0.22076E+00 -0.16092E-04 -0.90907E-04  0.99769E+00 -0.30784E-03  0.10785E-04  0.97270E+00 -0.14578E-01  0.97084E+00
   37.00  0.14507E+01 -0.23179E+00 -0.14849E-04 -0.95816E-04  0.99768E+00 -0.28936E-03  0.92433E-05  0.97010E+00 -0.14027E-01  0.96825E+00
   38.00  0.14453E+01 -0.24314E+00 -0.13849E-04 -0.10110E-03  0.99766E+00 -0.26960E-03  0.79714E-05  0.96729E+00 -0.13288E-01  0.96545E+00
   39.00  0.14352E+01 -0.25488E+00 -0.13104E-04 -0.10698E-03  0.99764E+00 -0.24952E-03  0.69456E-05  0.96422E+00 -0.12422E-01  0.96238E+00
   40.00  0.14182E+01 -0.26704E+00 -0.12624E-04 -0.11348E-03  0.99760E+00 -0.22953E-03  0.61096E-05  0.96086E+00 -0.11478E-01  0.95903E+00
   41.00  0.13930E+01 -0.27965E+00 -0.12435E-04 -0.12040E-03  0.99755E+00 -0.20965E-03  0.53850E-05  0.95719E+00 -0.10494E-01  0.95535E+00
   42.00  0.13592E+01 -0.29274E+00 -0.12582E-04 -0.12742E-03  0.99748E+00 -0.18958E-03  0.46787E-05  0.95317E+00 -0.94962E-02  0.95132E+00
   43.00  0.13172E+01 -0.30631E+00 -0.13133E-04 -0.13412E-03  0.99740E+00 -0.16883E-03  0.38888E-05  0.94878E+00 -0.85028E-02  0.94690E+00
   44.00  0.12678E+01 -0.32036E+00 -0.14183E-04 -0.14002E-03  0.99729E+00 -0.14678E-03  0.29102E-05  0.94398E+00 -0.75262E-02  0.94206E+00
   45.00  0.12124E+01 -0.33489E+00 -0.15854E-04 -0.14463E-03  0.99716E+00 -0.12275E-03  0.16401E-05  0.93875E+00 -0.65743E-02  0.93678E+00
