 input file is 
mstm18_256_6398_168_0045.inp  
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a18.out                                       
 output file:
output/256/x6398/168/0045/mt_18_256_6398_168_0045.dat       
 length, ref. indx. scale factors:
   0.640   1.680   0.045
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/1825663981680045                               
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.31988E+01  0.49333E+00  0.27055E+01  0.74069E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.75456E+02  0.00000E+00  0.00000E+00 -0.23408E-03  0.99973E+00  0.53248E-04  0.00000E+00  0.99973E+00  0.00000E+00  0.99947E+00 
    1.00  0.73962E+02 -0.23989E-03 -0.27694E-06 -0.23451E-03  0.99973E+00  0.54581E-04  0.13751E-06  0.99973E+00 -0.13864E-03  0.99947E+00 
    2.00  0.69718E+02 -0.96768E-03 -0.11117E-05 -0.23589E-03  0.99972E+00  0.59754E-04  0.55966E-06  0.99972E+00 -0.55900E-03  0.99945E+00 
    3.00  0.63367E+02 -0.22048E-02 -0.25216E-05 -0.23848E-03  0.99970E+00  0.72266E-04  0.12981E-05  0.99970E+00 -0.12704E-02  0.99943E+00 
    4.00  0.55790E+02 -0.39759E-02 -0.45533E-05 -0.24271E-03  0.99968E+00  0.97754E-04  0.24134E-05  0.99968E+00 -0.22748E-02  0.99938E+00 
    5.00  0.47889E+02 -0.62921E-02 -0.73076E-05 -0.24912E-03  0.99964E+00  0.14321E-03  0.40010E-05  0.99963E+00 -0.35467E-02  0.99930E+00 
    6.00  0.40397E+02 -0.91285E-02 -0.10960E-04 -0.25823E-03  0.99958E+00  0.21505E-03  0.61846E-05  0.99956E+00 -0.50125E-02  0.99918E+00 
    7.00  0.33775E+02 -0.12410E-01 -0.15751E-04 -0.27028E-03  0.99950E+00  0.31610E-03  0.90842E-05  0.99946E+00 -0.65433E-02  0.99901E+00 
    8.00  0.28203E+02 -0.16022E-01 -0.21902E-04 -0.28495E-03  0.99940E+00  0.44239E-03  0.12759E-04  0.99931E+00 -0.79814E-02  0.99878E+00 
    9.00  0.23652E+02 -0.19857E-01 -0.29453E-04 -0.30121E-03  0.99927E+00  0.58230E-03  0.17148E-04  0.99911E+00 -0.92008E-02  0.99847E+00 
   10.00  0.19979E+02 -0.23869E-01 -0.38080E-04 -0.31746E-03  0.99912E+00  0.71921E-03  0.22072E-04  0.99886E+00 -0.10168E-01  0.99809E+00 
   11.00  0.17018E+02 -0.28099E-01 -0.46992E-04 -0.33200E-03  0.99894E+00  0.83630E-03  0.27304E-04  0.99855E+00 -0.10952E-01  0.99763E+00 
   12.00  0.14627E+02 -0.32642E-01 -0.55021E-04 -0.34359E-03  0.99875E+00  0.92052E-03  0.32713E-04  0.99818E+00 -0.11676E-01  0.99711E+00 
   13.00  0.12696E+02 -0.37570E-01 -0.60969E-04 -0.35194E-03  0.99855E+00  0.96435E-03  0.38401E-04  0.99777E+00 -0.12436E-01  0.99653E+00 
   14.00  0.11138E+02 -0.42877E-01 -0.64145E-04 -0.35798E-03  0.99833E+00  0.96592E-03  0.44749E-04  0.99732E+00 -0.13240E-01  0.99592E+00 
   15.00  0.98762E+01 -0.48471E-01 -0.64866E-04 -0.36368E-03  0.99812E+00  0.92864E-03  0.52312E-04  0.99685E+00 -0.14011E-01  0.99530E+00 
   16.00  0.88346E+01 -0.54226E-01 -0.64532E-04 -0.37134E-03  0.99791E+00  0.86050E-03  0.61567E-04  0.99636E+00 -0.14640E-01  0.99466E+00 
   17.00  0.79495E+01 -0.60052E-01 -0.65153E-04 -0.38263E-03  0.99770E+00  0.77298E-03  0.72624E-04  0.99584E+00 -0.15050E-01  0.99400E+00 
   18.00  0.71768E+01 -0.65930E-01 -0.68546E-04 -0.39797E-03  0.99748E+00  0.67980E-03  0.85052E-04  0.99529E+00 -0.15207E-01  0.99331E+00 
   19.00  0.64952E+01 -0.71882E-01 -0.75594E-04 -0.41653E-03  0.99724E+00  0.59585E-03  0.97876E-04  0.99469E+00 -0.15097E-01  0.99255E+00 
