 input file is 
mstm11_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a11.out                                       
 output file:
output/256/x6398/18/000438/mt_11_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated from end of file 
tmatrixfiles/11256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.80396E+01  0.84487E-03  0.80387E+01  0.27502E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.41119E+02  0.00000E+00  0.00000E+00  0.40872E-02  0.99086E+00  0.19771E-02  0.00000E+00  0.99086E+00  0.00000E+00  0.98528E+00 
    1.00  0.40595E+02 -0.59228E-03 -0.86416E-05  0.41265E-02  0.99078E+00  0.19339E-02 -0.19234E-05  0.99078E+00 -0.13414E-03  0.98518E+00 
    2.00  0.39061E+02 -0.23790E-02 -0.34586E-04  0.42458E-02  0.99055E+00  0.18035E-02 -0.80177E-05  0.99055E+00 -0.54883E-03  0.98484E+00 
    3.00  0.36630E+02 -0.53902E-02 -0.77849E-04  0.44492E-02  0.99014E+00  0.15830E-02 -0.19271E-04  0.99012E+00 -0.12813E-02  0.98425E+00 
    4.00  0.33477E+02 -0.96759E-02 -0.13829E-03  0.47437E-02  0.98952E+00  0.12682E-02 -0.37381E-04  0.98947E+00 -0.23944E-02  0.98335E+00 
    5.00  0.29818E+02 -0.15306E-01 -0.21534E-03  0.51392E-02  0.98865E+00  0.85339E-03 -0.64810E-04  0.98852E+00 -0.39780E-02  0.98204E+00 
    6.00  0.25888E+02 -0.22367E-01 -0.30740E-03  0.56484E-02  0.98744E+00  0.33288E-03 -0.10482E-03  0.98715E+00 -0.61465E-02  0.98018E+00 
    7.00  0.21923E+02 -0.30953E-01 -0.41096E-03  0.62859E-02  0.98579E+00 -0.29707E-03 -0.16138E-03  0.98523E+00 -0.90321E-02  0.97760E+00 
    8.00  0.18129E+02 -0.41145E-01 -0.51895E-03  0.70661E-02  0.98356E+00 -0.10338E-02 -0.23879E-03  0.98254E+00 -0.12762E-01  0.97402E+00 
    9.00  0.14676E+02 -0.52967E-01 -0.61834E-03  0.79973E-02  0.98054E+00 -0.18604E-02 -0.34062E-03  0.97879E+00 -0.17405E-01  0.96908E+00 
   10.00  0.11679E+02 -0.66294E-01 -0.68691E-03  0.90711E-02  0.97651E+00 -0.27318E-02 -0.46747E-03  0.97363E+00 -0.22873E-01  0.96235E+00 
   11.00  0.91984E+01 -0.80724E-01 -0.69038E-03  0.10244E-01  0.97122E+00 -0.35566E-02 -0.61278E-03  0.96668E+00 -0.28741E-01  0.95335E+00 
   12.00  0.72441E+01 -0.95409E-01 -0.58365E-03  0.11411E-01  0.96455E+00 -0.41799E-02 -0.75724E-03  0.95768E+00 -0.34030E-01  0.94180E+00 
   13.00  0.57809E+01 -0.10901E+00 -0.32291E-03  0.12399E-01  0.95666E+00 -0.43931E-02 -0.86504E-03  0.94677E+00 -0.37101E-01  0.92789E+00 
   14.00  0.47426E+01 -0.12003E+00  0.10695E-03  0.12994E-01  0.94817E+00 -0.40009E-02 -0.89001E-03  0.93468E+00 -0.35995E-01  0.91263E+00 
   15.00  0.40445E+01 -0.12757E+00  0.66293E-03  0.13045E-01  0.94009E+00 -0.29434E-02 -0.79762E-03  0.92277E+00 -0.29399E-01  0.89776E+00 
   16.00  0.35970E+01 -0.13208E+00  0.12454E-02  0.12577E-01  0.93333E+00 -0.13757E-02 -0.59129E-03  0.91236E+00 -0.17667E-01  0.88493E+00 
   17.00  0.33159E+01 -0.13521E+00  0.17431E-02  0.11782E-01  0.92820E+00  0.40054E-03 -0.31630E-03  0.90403E+00 -0.28021E-02  0.87484E+00 
   18.00  0.31304E+01 -0.13883E+00  0.20828E-02  0.10911E-01  0.92433E+00  0.21025E-02 -0.35784E-04  0.89741E+00  0.12660E-01  0.86699E+00 
   19.00  0.29873E+01 -0.14421E+00  0.22426E-02  0.10147E-01  0.92100E+00  0.35741E-02  0.19671E-03  0.89161E+00  0.26761E-01  0.86019E+00 
   20.00  0.28516E+01 -0.15176E+00  0.22343E-02  0.95732E-02  0.91746E+00  0.47848E-02  0.34858E-03  0.88569E+00  0.38467E-01  0.85323E+00 
   21.00  0.27049E+01 -0.16130E+00  0.20825E-02  0.91890E-02  0.91313E+00  0.57756E-02  0.40643E-03  0.87892E+00  0.47455E-01  0.84520E+00 
   22.00  0.25416E+01 -0.17226E+00  0.18138E-02  0.89465E-02  0.90764E+00  0.66090E-02  0.37170E-03  0.87085E+00  0.53817E-01  0.83549E+00 
   23.00  0.23647E+01 -0.18395E+00  0.14555E-02  0.87753E-02  0.90073E+00  0.73390E-02  0.25890E-03  0.86124E+00  0.57858E-01  0.82380E+00 
   24.00  0.21814E+01 -0.19565E+00  0.10396E-02  0.85982E-02  0.89228E+00  0.79968E-02  0.96488E-04  0.85003E+00  0.60025E-01  0.81002E+00 
   25.00  0.20000E+01 -0.20669E+00  0.60654E-03  0.83443E-02  0.88225E+00  0.85849E-02 -0.71969E-04  0.83729E+00  0.60877E-01  0.79422E+00 
   26.00  0.18274E+01 -0.21660E+00  0.20712E-03  0.79611E-02  0.87071E+00  0.90800E-02 -0.18928E-03  0.82313E+00  0.61061E-01  0.77655E+00 
   27.00  0.16679E+01 -0.22514E+00 -0.10058E-03  0.74259E-02  0.85776E+00  0.94404E-02 -0.19086E-03  0.80770E+00  0.61243E-01  0.75719E+00 
   28.00  0.15234E+01 -0.23239E+00 -0.25923E-03  0.67539E-02  0.84356E+00  0.96211E-02 -0.15682E-04  0.79105E+00  0.62001E-01  0.73626E+00 
   29.00  0.13939E+01 -0.23865E+00 -0.22351E-03  0.59981E-02  0.82822E+00  0.95904E-02  0.38074E-03  0.77313E+00  0.63703E-01  0.71378E+00 
   30.00  0.12780E+01 -0.24435E+00  0.28491E-04  0.52411E-02  0.81185E+00  0.93446E-02  0.10150E-02  0.75375E+00  0.66441E-01  0.68965E+00 
   31.00  0.11744E+01 -0.24992E+00  0.48638E-03  0.45822E-02  0.79453E+00  0.89161E-02  0.18693E-02  0.73273E+00  0.70025E-01  0.66375E+00 
   32.00  0.10819E+01 -0.25564E+00  0.11018E-02  0.41218E-02  0.77640E+00  0.83738E-02  0.28890E-02  0.70992E+00  0.74060E-01  0.63604E+00 
