 input file is 
mstm25_256_6398_18_000438.inp 
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.40625E+01
 position file:
position/n256/a25.out                                       
 output file:
output/256/x6398/18/000438/mt_25_256_6398_18_000438.dat     
 length, ref. indx. scale factors:
   0.640   1.800   0.004
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/25256639818000438                              
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.39378E+01  0.50031E-01  0.38878E+01  0.73525E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.71384E+02  0.00000E+00  0.00000E+00  0.55092E-04  0.99950E+00  0.53093E-04  0.00000E+00  0.99950E+00  0.00000E+00  0.99904E+00 
    1.00  0.70300E+02 -0.19446E-03  0.33108E-07  0.59907E-04  0.99950E+00  0.60021E-04 -0.31676E-06  0.99950E+00 -0.77054E-04  0.99903E+00 
    2.00  0.67158E+02 -0.78133E-03  0.13445E-06  0.74717E-04  0.99948E+00  0.80561E-04 -0.12789E-05  0.99948E+00 -0.31557E-03  0.99900E+00 
    3.00  0.62272E+02 -0.17710E-02  0.30853E-06  0.10063E-03  0.99945E+00  0.11390E-03 -0.29186E-05  0.99945E+00 -0.73771E-03  0.99894E+00 
    4.00  0.56111E+02 -0.31806E-02  0.55677E-06  0.13949E-03  0.99941E+00  0.15845E-03 -0.52777E-05  0.99940E+00 -0.13805E-02  0.99885E+00 
    5.00  0.49224E+02 -0.50320E-02  0.86493E-06  0.19382E-03  0.99934E+00  0.21146E-03 -0.83843E-05  0.99933E+00 -0.22943E-02  0.99871E+00 
    6.00  0.42167E+02 -0.73485E-02  0.11786E-05  0.26656E-03  0.99924E+00  0.26856E-03 -0.12211E-04  0.99923E+00 -0.35373E-02  0.99852E+00 
    7.00  0.35429E+02 -0.10146E-01  0.13617E-05  0.36029E-03  0.99910E+00  0.32325E-03 -0.16611E-04  0.99908E+00 -0.51614E-02  0.99825E+00 
    8.00  0.29376E+02 -0.13416E-01  0.11371E-05  0.47577E-03  0.99893E+00  0.36691E-03 -0.21230E-04  0.99887E+00 -0.71836E-02  0.99789E+00 
    9.00  0.24228E+02 -0.17105E-01  0.30697E-07  0.60958E-03  0.99871E+00  0.38978E-03 -0.25433E-04  0.99861E+00 -0.95428E-02  0.99743E+00 
   10.00  0.20059E+02 -0.21090E-01 -0.26290E-05  0.75156E-03  0.99844E+00  0.38379E-03 -0.28325E-04  0.99828E+00 -0.12054E-01  0.99687E+00 
   11.00  0.16820E+02 -0.25184E-01 -0.75762E-05  0.88407E-03  0.99815E+00  0.34678E-03 -0.28953E-04  0.99789E+00 -0.14398E-01  0.99623E+00 
   12.00  0.14377E+02 -0.29176E-01 -0.15318E-04  0.98536E-03  0.99785E+00  0.28560E-03 -0.26684E-04  0.99747E+00 -0.16191E-01  0.99556E+00 
   13.00  0.12553E+02 -0.32904E-01 -0.25822E-04  0.10369E-02  0.99756E+00  0.21468E-03 -0.21545E-04  0.99703E+00 -0.17120E-01  0.99489E+00 
   14.00  0.11169E+02 -0.36320E-01 -0.38400E-04  0.10300E-02  0.99729E+00  0.14954E-03 -0.14225E-04  0.99659E+00 -0.17064E-01  0.99424E+00 
   15.00  0.10071E+02 -0.39483E-01 -0.51876E-04  0.96738E-03  0.99703E+00  0.99660E-04 -0.57232E-05  0.99616E+00 -0.16106E-01  0.99362E+00 
   16.00  0.91432E+01 -0.42518E-01 -0.64872E-04  0.85959E-03  0.99676E+00  0.65709E-04  0.30840E-05  0.99573E+00 -0.14461E-01  0.99299E+00 
   17.00  0.83123E+01 -0.45571E-01 -0.76058E-04  0.72031E-03  0.99647E+00  0.41523E-04  0.11668E-04  0.99528E+00 -0.12374E-01  0.99232E+00 
   18.00  0.75415E+01 -0.48782E-01 -0.84335E-04  0.56369E-03  0.99613E+00  0.18728E-04  0.19830E-04  0.99479E+00 -0.10065E-01  0.99158E+00 
   19.00  0.68189E+01 -0.52297E-01 -0.89017E-04  0.40377E-03  0.99573E+00 -0.83811E-05  0.27522E-04  0.99424E+00 -0.77150E-02  0.99074E+00 
   20.00  0.61458E+01 -0.56267E-01 -0.90079E-04  0.25457E-03  0.99527E+00 -0.38858E-04  0.34615E-04  0.99361E+00 -0.54762E-02  0.98976E+00 
   21.00  0.55275E+01 -0.60854E-01 -0.88380E-04  0.12968E-03  0.99474E+00 -0.62822E-04  0.40680E-04  0.99287E+00 -0.34839E-02  0.98864E+00 
   22.00  0.49678E+01 -0.66218E-01 -0.85745E-04  0.40894E-04  0.99414E+00 -0.61751E-04  0.44856E-04  0.99201E+00 -0.18622E-02  0.98735E+00 
   23.00  0.44664E+01 -0.72492E-01 -0.84751E-04 -0.37464E-05  0.99348E+00 -0.11902E-04  0.45867E-04  0.99100E+00 -0.72188E-03  0.98586E+00 
   24.00  0.40202E+01 -0.79755E-01 -0.88192E-04 -0.15282E-05  0.99274E+00  0.10962E-03  0.42224E-04  0.98981E+00 -0.15298E-03  0.98414E+00 
   25.00  0.36240E+01 -0.88007E-01 -0.98340E-04  0.44495E-04  0.99192E+00  0.31775E-03  0.32591E-04  0.98841E+00 -0.21483E-03  0.98216E+00 
   26.00  0.32727E+01 -0.97166E-01 -0.11623E-03  0.12644E-03  0.99101E+00  0.61331E-03  0.16242E-04  0.98679E+00 -0.92436E-03  0.97989E+00 
   27.00  0.29622E+01 -0.10707E+00 -0.14120E-03  0.23343E-03  0.99000E+00  0.97962E-03 -0.65199E-05  0.98494E+00 -0.22423E-02  0.97732E+00 
   28.00  0.26889E+01 -0.11748E+00 -0.17087E-03  0.35365E-03  0.98888E+00  0.13830E-02 -0.34100E-04  0.98288E+00 -0.40596E-02  0.97446E+00 
   29.00  0.24497E+01 -0.12812E+00 -0.20159E-03  0.47602E-03  0.98769E+00  0.17775E-02 -0.63656E-04  0.98063E+00 -0.61918E-02  0.97136E+00 
   30.00  0.22412E+01 -0.13874E+00 -0.22942E-03  0.59118E-03  0.98642E+00  0.21144E-02 -0.91530E-04  0.97823E+00 -0.83931E-02  0.96807E+00 
   31.00  0.20592E+01 -0.14911E+00 -0.25126E-03  0.69148E-03  0.98511E+00  0.23528E-02 -0.11400E-03  0.97570E+00 -0.10395E-01  0.96464E+00 
   32.00  0.18991E+01 -0.15913E+00 -0.26577E-03  0.77035E-03  0.98375E+00  0.24687E-02 -0.12812E-03  0.97307E+00 -0.11965E-01  0.96109E+00 
   33.00  0.17563E+01 -0.16881E+00 -0.27368E-03  0.82108E-03  0.98235E+00  0.24594E-02 -0.13224E-03  0.97030E+00 -0.12966E-01  0.95742E+00 
   34.00  0.16267E+01 -0.17831E+00 -0.27738E-03  0.83588E-03  0.98088E+00  0.23404E-02 -0.12613E-03  0.96735E+00 -0.13392E-01  0.95356E+00 
   35.00  0.15077E+01 -0.18786E+00 -0.27994E-03  0.80566E-03  0.97932E+00  0.21385E-02 -0.11058E-03  0.96413E+00 -0.13376E-01  0.94942E+00 
   36.00  0.13979E+01 -0.19776E+00 -0.28386E-03  0.72116E-03  0.97765E+00  0.18836E-02 -0.86801E-04  0.96054E+00 -0.13167E-01  0.94489E+00 
   37.00  0.12975E+01 -0.20832E+00 -0.29009E-03  0.57550E-03  0.97588E+00  0.16016E-02 -0.55927E-04  0.95651E+00 -0.13072E-01  0.93990E+00 
   38.00  0.12074E+01 -0.21980E+00 -0.29736E-03  0.36774E-03  0.97404E+00  0.13105E-02 -0.18757E-04  0.95197E+00 -0.13388E-01  0.93441E+00 
   39.00  0.11286E+01 -0.23232E+00 -0.30221E-03  0.10631E-03  0.97221E+00  0.10188E-02  0.24161E-04  0.94693E+00 -0.14313E-01  0.92849E+00 
   40.00  0.10613E+01 -0.24584E+00 -0.29972E-03 -0.18969E-03  0.97048E+00  0.72719E-03  0.72190E-04  0.94147E+00 -0.15876E-01  0.92225E+00 
   41.00  0.10050E+01 -0.26016E+00 -0.28493E-03 -0.49295E-03  0.96891E+00  0.43107E-03  0.12422E-03  0.93571E+00 -0.17898E-01  0.91587E+00 
   42.00  0.95790E+00 -0.27490E+00 -0.25427E-03 -0.77408E-03  0.96754E+00  0.12482E-03  0.17847E-03  0.92979E+00 -0.20037E-01  0.90951E+00 
   43.00  0.91736E+00 -0.28966E+00 -0.20652E-03 -0.10090E-02  0.96635E+00 -0.19521E-03  0.23262E-03  0.92382E+00 -0.21887E-01  0.90324E+00 
   44.00  0.88045E+00 -0.30410E+00 -0.14278E-03 -0.11840E-02  0.96525E+00 -0.52897E-03  0.28420E-03  0.91786E+00 -0.23096E-01  0.89708E+00 
   45.00  0.84443E+00 -0.31801E+00 -0.65727E-04 -0.12966E-02  0.96414E+00 -0.87264E-03  0.33092E-03  0.91187E+00 -0.23454E-01  0.89092E+00 
   46.00  0.80732E+00 -0.33134E+00  0.21298E-04 -0.13525E-02  0.96290E+00 -0.12192E-02  0.37090E-03  0.90576E+00 -0.22936E-01  0.88459E+00 
   47.00  0.76822E+00 -0.34419E+00  0.11496E-03 -0.13612E-02  0.96143E+00 -0.15591E-02  0.40258E-03  0.89938E+00 -0.21693E-01  0.87789E+00 
   48.00  0.72734E+00 -0.35679E+00  0.21213E-03 -0.13316E-02  0.95966E+00 -0.18805E-02  0.42440E-03  0.89254E+00 -0.20025E-01  0.87059E+00 
   49.00  0.68582E+00 -0.36947E+00  0.30968E-03 -0.12681E-02  0.95760E+00 -0.21693E-02  0.43449E-03  0.88506E+00 -0.18329E-01  0.86251E+00 
   50.00  0.64538E+00 -0.38261E+00  0.40419E-03 -0.11694E-02  0.95528E+00 -0.24100E-02  0.43029E-03  0.87677E+00 -0.17048E-01  0.85352E+00 
