 input file is 
mstm18_1024_3360_171_00226.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
 1024  0.33867E+01
 position file:
position/n1024/a18.out                                      
 output file:
output/1024/x3360/171/00226/mt_18_1024_3360_171_00226.dat   
 length, ref. indx. scale factors:
   0.336   1.710   0.023
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/181024336017100226                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.13813E+01  0.17381E+00  0.12075E+01  0.74952E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.83349E+02  0.00000E+00  0.00000E+00 -0.33663E-04  0.99994E+00 -0.66823E-05  0.00000E+00  0.99994E+00  0.00000E+00  0.99988E+00 
    1.00  0.81761E+02 -0.16881E-03  0.33269E-07 -0.35013E-04  0.99994E+00 -0.51515E-05  0.93758E-08  0.99994E+00 -0.11071E-04  0.99987E+00 
    2.00  0.77216E+02 -0.67876E-03  0.12623E-06 -0.39094E-04  0.99993E+00 -0.53000E-06  0.40760E-07  0.99993E+00 -0.47865E-04  0.99987E+00 
    3.00  0.70321E+02 -0.15404E-02  0.25813E-06 -0.45973E-04  0.99993E+00  0.72597E-05  0.10398E-06  0.99993E+00 -0.12112E-03  0.99986E+00 
    4.00  0.61942E+02 -0.27703E-02  0.39420E-06 -0.55688E-04  0.99992E+00  0.18307E-04  0.21540E-06  0.99992E+00 -0.24832E-03  0.99984E+00 
    5.00  0.53028E+02 -0.43887E-02  0.48825E-06 -0.68122E-04  0.99991E+00  0.32636E-04  0.39714E-06  0.99990E+00 -0.45168E-03  0.99981E+00 
    6.00  0.44431E+02 -0.64132E-02  0.49225E-06 -0.82810E-04  0.99989E+00  0.50077E-04  0.67456E-06  0.99987E+00 -0.75217E-03  0.99977E+00 
    7.00  0.36774E+02 -0.88463E-02  0.37810E-06 -0.98766E-04  0.99987E+00  0.70087E-04  0.10712E-05  0.99984E+00 -0.11576E-02  0.99971E+00 
    8.00  0.30384E+02 -0.11662E-01  0.17067E-06 -0.11450E-03  0.99984E+00  0.91614E-04  0.16032E-05  0.99978E+00 -0.16466E-02  0.99963E+00 
