 input file is 
mstm19_256_07600_166_00820.inp
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.48257E+01
 position file:
position/n256/a19.out                                       
 output file:
output/256/x07600/166/00820/mt_19_256_07600_166_00820.dat   
 length, ref. indx. scale factors:
   0.760   1.660   0.082
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
 -0.1000E+01   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/192560760016600820                             
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.48216E+01  0.10426E+01  0.37790E+01  0.78646E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44      
    0.00  0.89450E+02  0.00000E+00  0.00000E+00 -0.97631E-04  0.99977E+00 -0.16977E-03  0.00000E+00  0.99977E+00  0.00000E+00  0.99956E+00 
    1.00  0.88482E+02 -0.13060E-03  0.27955E-07 -0.97250E-04  0.99977E+00 -0.16571E-03 -0.49482E-07  0.99977E+00  0.14281E-04  0.99956E+00 
    2.00  0.85640E+02 -0.52277E-03  0.10975E-06 -0.96086E-04  0.99976E+00 -0.15354E-03 -0.20182E-06  0.99976E+00  0.57147E-04  0.99955E+00 
    3.00  0.81100E+02 -0.11776E-02  0.23934E-06 -0.94076E-04  0.99975E+00 -0.13332E-03 -0.46915E-06  0.99975E+00  0.12865E-03  0.99952E+00 
    4.00  0.75140E+02 -0.20968E-02  0.40730E-06 -0.91111E-04  0.99973E+00 -0.10515E-03 -0.87315E-06  0.99973E+00  0.22881E-03  0.99948E+00 
    5.00  0.68107E+02 -0.32827E-02  0.60178E-06 -0.87031E-04  0.99970E+00 -0.69140E-04 -0.14475E-05  0.99970E+00  0.35751E-03  0.99943E+00 
    6.00  0.60391E+02 -0.47377E-02  0.81026E-06 -0.81611E-04  0.99967E+00 -0.25430E-04 -0.22415E-05  0.99965E+00  0.51429E-03  0.99935E+00 
    7.00  0.52386E+02 -0.64645E-02  0.10220E-05 -0.74554E-04  0.99962E+00  0.25864E-04 -0.33256E-05  0.99960E+00  0.69794E-03  0.99925E+00 
    8.00  0.44464E+02 -0.84646E-02  0.12321E-05 -0.65474E-04  0.99955E+00  0.84648E-04 -0.47981E-05  0.99951E+00  0.90587E-03  0.99911E+00 
    9.00  0.36941E+02 -0.10738E-01  0.14472E-05 -0.53885E-04  0.99946E+00  0.15087E-03 -0.67954E-05  0.99940E+00  0.11330E-02  0.99893E+00 
   10.00  0.30068E+02 -0.13282E-01  0.16940E-05 -0.39192E-04  0.99934E+00  0.22448E-03 -0.95020E-05  0.99925E+00  0.13700E-02  0.99868E+00 
   11.00  0.24012E+02 -0.16086E-01  0.20319E-05 -0.20715E-04  0.99918E+00  0.30536E-03 -0.13161E-04  0.99905E+00  0.16006E-02  0.99833E+00 
   12.00  0.18863E+02 -0.19136E-01  0.25683E-05  0.22389E-05  0.99897E+00  0.39293E-03 -0.18076E-04  0.99878E+00  0.17983E-02  0.99788E+00 
   13.00  0.14637E+02 -0.22404E-01  0.34755E-05  0.30193E-04  0.99868E+00  0.48557E-03 -0.24590E-04  0.99841E+00  0.19225E-02  0.99727E+00 
   14.00  0.11289E+02 -0.25855E-01  0.49969E-05  0.63150E-04  0.99830E+00  0.57933E-03 -0.33016E-04  0.99794E+00  0.19182E-02  0.99647E+00 
   15.00  0.87296E+01 -0.29455E-01  0.74201E-05  0.10007E-03  0.99782E+00  0.66633E-03 -0.43489E-04  0.99733E+00  0.17238E-02  0.99547E+00 
   16.00  0.68426E+01 -0.33192E-01  0.10985E-04  0.13837E-03  0.99723E+00  0.73346E-03 -0.55752E-04  0.99660E+00  0.12958E-02  0.99426E+00 
   17.00  0.54987E+01 -0.37110E-01  0.15718E-04  0.17402E-03  0.99657E+00  0.76351E-03 -0.68993E-04  0.99577E+00  0.65037E-03  0.99290E+00 
   18.00  0.45704E+01 -0.41327E-01  0.21283E-04  0.20286E-03  0.99589E+00  0.74049E-03 -0.81983E-04  0.99489E+00 -0.10292E-03  0.99148E+00 
   19.00  0.39413E+01 -0.46009E-01  0.26994E-04  0.22275E-03  0.99525E+00  0.65730E-03 -0.93606E-04  0.99400E+00 -0.77506E-03  0.99011E+00 
   20.00  0.35125E+01 -0.51312E-01  0.32051E-04  0.23491E-03  0.99467E+00  0.51967E-03 -0.10347E-03  0.99315E+00 -0.11686E-02  0.98883E+00 
   21.00  0.32058E+01 -0.57320E-01  0.35795E-04  0.24321E-03  0.99416E+00  0.34276E-03 -0.11206E-03  0.99230E+00 -0.11530E-02  0.98762E+00 
   22.00  0.29636E+01 -0.64047E-01  0.37784E-04  0.25219E-03  0.99368E+00  0.14432E-03 -0.12045E-03  0.99141E+00 -0.68918E-03  0.98640E+00 
   23.00  0.27480E+01 -0.71458E-01  0.37678E-04  0.26555E-03  0.99316E+00 -0.60148E-04 -0.12979E-03  0.99041E+00  0.19127E-03  0.98505E+00 
