 input file is 
mstm8_512_3360_13_009.inp     
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  512  0.26880E+01
 position file:
position/n512/a8.out                                        
 output file:
output/512/x3360/13/009/mt_8_512_3360_13_009.dat            
 length, ref. indx. scale factors:
   0.336   1.300   0.090
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_8_512_3360_13_009                          
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.77615E+00  0.59149E+00  0.18466E+00  0.73863E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.45458E+02  0.00000E+00  0.00000E+00  0.94339E-06  0.99997E+00  0.46452E-05  0.00000E+00  0.99997E+00  0.00000E+00  0.99993E+00
    1.00  0.45085E+02 -0.16986E-03  0.50297E-08  0.79847E-06  0.99997E+00  0.50085E-05  0.38778E-08  0.99997E+00 -0.14516E-04  0.99993E+00
    2.00  0.43988E+02 -0.67972E-03  0.19624E-07  0.37058E-06  0.99997E+00  0.61064E-05  0.16180E-07  0.99997E+00 -0.58180E-04  0.99993E+00
    3.00  0.42230E+02 -0.15303E-02  0.42219E-07 -0.31896E-06  0.99997E+00  0.79630E-05  0.38921E-07  0.99996E+00 -0.13129E-03  0.99993E+00
    4.00  0.39910E+02 -0.27228E-02  0.69951E-07 -0.12325E-05  0.99996E+00  0.10615E-04  0.75473E-07  0.99996E+00 -0.23415E-03  0.99993E+00
    5.00  0.37155E+02 -0.42583E-02  0.98265E-07 -0.23129E-05  0.99996E+00  0.14110E-04  0.13056E-06  0.99995E+00 -0.36685E-03  0.99992E+00
    6.00  0.34104E+02 -0.61375E-02  0.12038E-06 -0.34804E-05  0.99996E+00  0.18493E-04  0.21016E-06  0.99994E+00 -0.52878E-03  0.99990E+00
    7.00  0.30900E+02 -0.83600E-02  0.12667E-06 -0.46291E-05  0.99996E+00  0.23802E-04  0.32125E-06  0.99992E+00 -0.71810E-03  0.99988E+00
    8.00  0.27679E+02 -0.10924E-01  0.10403E-06 -0.56267E-05  0.99996E+00  0.30044E-04  0.47130E-06  0.99990E+00 -0.93101E-03  0.99985E+00
    9.00  0.24557E+02 -0.13824E-01  0.35568E-07 -0.63184E-05  0.99995E+00  0.37175E-04  0.66732E-06  0.99986E+00 -0.11610E-02  0.99981E+00
   10.00  0.21627E+02 -0.17051E-01 -0.99243E-07 -0.65398E-05  0.99995E+00  0.45072E-04  0.91447E-06  0.99980E+00 -0.13982E-02  0.99975E+00
   11.00  0.18954E+02 -0.20594E-01 -0.32323E-06 -0.61401E-05  0.99994E+00  0.53509E-04  0.12143E-05  0.99973E+00 -0.16294E-02  0.99967E+00
