 input file is 
mstm1_256_9598_13_0006.inp    
 input file comments follow:
***********************************************************
  This is the default mstm input file for v.3.0.
  The run is for a 7-sphere cluster of identical spheres.   The positions
  are embedded in the input file.

  The run makes use of the new_run and multiple_run options.

  14 April 2013
***********************************************************
 number of processors:
   1
 input parameters for run number 
    1
 number of spheres, volume size parameter:
  256  0.60944E+01
 position file:
position/n256/a1.out                                        
 output file:
output/256/x9598/13/0006/mt_1_256_9598_13_0006.dat          
 length, ref. indx. scale factors:
   0.960   1.300   0.006
 chiral factors:
  0.00000E+00  0.00000E+00
 scattering matrix directions based on incident frame
 automatic scattering angle calculation
 thetamin, thetamax:
      0.0    180.0
 number scattering angles:
      181
 epsmie, epssoln, max number iterations:
  0.1000E-05  0.1000E-07 5000
 medium refractive index:
  1.0000  0.0000
 target euler rotation angles:
    0.0000    0.0000    0.0000
 far field kr, iterations/correction:
  0.1000E-07   20
 plane wave incidence
 random orientation calculations
 t matrix calculated, stored in file 
tmatrixfiles/tmf_1_256_9598_13_0006                         
 t matrix convergence epsilon:
  0.1000E-06
 all spheres excited (total T matrix) 
 calculation results for run 
    1
 total ext, abs, scat efficiencies, w.r.t. xv, and asym. parm
  0.17046E+01  0.10935E+00  0.15953E+01  0.77745E+00
 scattering matrix elements (normalized w/ S11)
   theta      11           12           13           14           22           23           24           33           34           44     
    0.00  0.14415E+03  0.00000E+00  0.00000E+00  0.38921E-04  0.99996E+00 -0.38684E-04  0.00000E+00  0.99996E+00  0.00000E+00  0.99993E+00
    1.00  0.14002E+03 -0.10825E-03 -0.13331E-07  0.38701E-04  0.99996E+00 -0.41136E-04  0.76620E-08  0.99996E+00  0.34126E-04  0.99993E+00
    2.00  0.12836E+03 -0.42981E-03 -0.53776E-07  0.38069E-04  0.99996E+00 -0.48849E-04  0.28969E-07  0.99996E+00  0.13533E-03  0.99992E+00
    3.00  0.11124E+03 -0.95583E-03 -0.12205E-06  0.37100E-04  0.99995E+00 -0.62883E-04  0.58291E-07  0.99995E+00  0.29921E-03  0.99991E+00
    4.00  0.91447E+02 -0.16746E-02 -0.21669E-06  0.35930E-04  0.99994E+00 -0.84903E-04  0.84363E-07  0.99994E+00  0.51540E-03  0.99989E+00
    5.00  0.71775E+02 -0.25800E-02 -0.32806E-06  0.34748E-04  0.99992E+00 -0.11674E-03  0.88066E-07  0.99992E+00  0.76262E-03  0.99985E+00
    6.00  0.54397E+02 -0.36911E-02 -0.42685E-06  0.33749E-04  0.99989E+00 -0.15910E-03  0.41980E-07  0.99989E+00  0.10028E-02  0.99979E+00
    7.00  0.40503E+02 -0.50842E-02 -0.44831E-06  0.33029E-04  0.99985E+00 -0.20905E-03 -0.83040E-07  0.99984E+00  0.11801E-02  0.99970E+00
    8.00  0.30292E+02 -0.69186E-02 -0.28755E-06  0.32487E-04  0.99979E+00 -0.25722E-03 -0.29956E-06  0.99977E+00  0.12388E-02  0.99958E+00
